Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6344.061,4501.544,8186.578
6571.0,6327.1787,4484.661,8169.6963
7438.0,6301.8955,4459.378,8144.413
8133.0,6274.94,4432.423,8117.457
9592.0,6248.6323,4406.115,8091.1494
8354.0,6222.4424,4379.925,8064.96
8674.0,6196.8823,4354.365,8039.3994
8422.0,6171.8804,4329.3633,8014.3975
7649.0,6147.7607,4305.243,7990.2783
7527.0,6124.2197,4281.702,7966.7373
7488.0,6101.2744,4258.757,7943.792
7852.0,6078.9106,4236.3936,7921.4277
9066.0,6057.109,4214.592,7899.626
7930.0,6035.849,4193.332,7878.366
9514.0,6015.113,4172.5957,7857.63
9637.0,5994.882,4152.3643,7837.3994
9499.0,5975.1387,4132.621,7817.6562
9191.0,5955.868,4113.3506,7798.3857
9540.0,5937.0537,4094.5364,7779.5713
9546.0,5918.681,4076.1638,7761.198
9118.0,5900.7363,4058.219,7743.254
8921.0,5883.205,4040.6877,7725.7227
8467.0,5866.0737,4023.5564,7708.591
8812.0,5849.3315,4006.8142,7691.8486
9266.0,5832.9653,3990.448,7675.4824
8706.0,5816.9644,3974.447,7659.4814
9427.0,5801.3174,3958.8,7643.835
8786.0,5786.013,3943.4958,7628.5303
9035.0,5771.042,3928.5247,7613.5596
9059.0,5756.394,3913.8767,7598.911
9663.0,5742.06,3899.5427,7584.577
9320.0,5728.0317,3885.5144,7570.549
8977.0,5714.3,3871.7825,7556.8174
9239.0,5700.855,3858.3376,7543.372
9018.0,5687.6904,3845.173,7530.208
9724.0,5674.799,3832.2815,7517.3164
9485.0,5662.1714,3819.654,7504.6885
8625.0,5649.802,3807.2844,7492.3193
9712.0,5637.683,3795.1658,7480.2
9409.0,5625.808,3783.2908,7468.325
9674.0,5614.171,3771.6536,7456.6885
9057.0,5602.765,3760.2478,7445.282
9537.0,5591.5845,3749.0671,7434.1016
9339.0,5580.6235,3738.1062,7423.1406
8206.0,5569.8765,3727.3591,7412.3936
8190.0,5559.3374,3716.82,7401.8545
7777.0,5549.0024,3706.485,7391.5195
8015.0,5538.865,3696.348,7381.383
