Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3483.3745,3027.2239,3939.5251
3147.0,3464.436,3008.2854,3920.5867
3288.0,3406.262,2950.1113,3862.4126
3277.0,3409.3525,2953.202,3865.5032
3455.0,3414.6433,2958.4927,3870.794
3707.0,3478.5483,3022.3977,3934.699
3655.0,3614.428,3158.2773,4070.5786
3776.0,3690.932,3234.7812,4147.0825
3639.0,3780.6338,3324.4832,4236.784
3705.0,3793.4807,3337.33,4249.6313
3350.0,3816.931,3360.7803,4273.0815
3694.0,3709.3943,3253.2437,4165.545
3558.0,3745.352,3289.2014,4201.503
3446.0,3728.3132,3272.1626,4184.464
3575.0,3678.0903,3221.9397,4134.241
3572.0,3685.3752,3229.2246,4141.526
3644.0,3694.3105,3238.16,4150.461
3769.0,3725.2532,3269.1025,4181.404
3623.0,3794.1326,3337.982,4250.283
3723.0,3788.296,3332.1453,4244.4463
3461.0,3815.927,3359.7764,4272.0776
3570.0,3745.7864,3289.6357,4201.937
3685.0,3728.761,3272.6104,4184.9116
3667.0,3759.5427,3303.392,4215.6934
3705.0,3777.1997,3321.049,4233.3506
3513.0,3801.0312,3344.8806,4257.1816
3559.0,3752.6125,3296.462,4208.763
3455.0,3730.1863,3274.0356,4186.337
3669.0,3682.9333,3226.7827,4139.084
4022.0,3722.2786,3266.128,4178.429
3712.0,3875.3948,3419.2441,4331.5454
4083.0,3879.2017,3423.051,4335.3525
3820.0,4001.56,3545.4094,4457.711
3820.0,3998.3992,3542.2485,4454.55
3851.0,3987.6477,3531.497,4443.7983
3815.0,3989.5288,3533.3782,4445.6797
3840.0,3976.1975,3520.0469,4432.348
3611.0,3972.1616,3516.011,4428.3125
3655.0,3894.243,3438.0923,4350.3936
3778.0,3849.3164,3393.1658,4305.467
3970.0,3866.6409,3410.4902,4322.7915
4270.0,3949.4148,3493.2642,4405.5654
4039.0,4114.5156,3658.365,4570.666
4291.0,4149.8545,3693.7039,4606.005
3899.0,4253.217,3797.0662,4709.367
4083.0,4187.778,3731.6272,4643.9287
3924.0,4196.78,3740.6292,4652.9307
4064.0,4148.005,3691.8542,4604.1553
4129.0,4160.0625,3703.9119,4616.213
3867.0,4192.0156,3735.865,4648.166
4176.0,4126.4277,3670.277,4582.578
4111.0,4182.6294,3726.4788,4638.7803
4195.0,4207.912,3751.7615,4664.0625
4578.0,4251.2485,3795.098,4707.3994
4297.0,4417.725,3961.5745,4873.876
4812.0,4434.4814,3978.3308,4890.632
4434.0,4619.4404,4163.29,5075.591
4609.0,4617.1636,4161.0127,5073.3145
4340.0,4663.4688,4207.3184,5119.619
4652.0,4598.8145,4142.664,5054.965
4618.0,4659.3604,4203.21,5115.5107
4642.0,4690.2456,4234.0947,5146.3965
4684.0,4721.9053,4265.755,5178.0557
4354.0,4752.41,4296.26,5208.5605
4472.0,4658.1333,4201.9824,5114.284
4895.0,4628.014,4171.8633,5084.165
5197.0,4764.822,4308.671,5220.9727
5741.0,4972.6523,4516.502,5428.8027
5433.0,5315.7695,4859.619,5771.92
5345.0,5436.014,4979.8633,5892.165
5268.0,5466.843,5010.6924,5922.993
5730.0,5450.5825,4994.4316,5906.7334
5526.0,5602.4834,5146.333,6058.634
5323.0,5631.1885,5175.038,6087.339
5595.0,5566.662,5110.5117,6022.8125
5646.0,5613.573,5157.423,6069.7236
6070.0,5671.9175,5215.7666,6128.0684
6494.0,5870.0693,5413.919,6326.2197
5787.0,6167.4478,5711.297,6623.5986
6362.0,6096.0845,5639.9336,6552.2354
6059.0,6245.851,5789.7,6702.002
6204.0,6236.9297,5780.7793,6693.08
6018.0,6274.6445,5818.494,6730.795
6085.0,6229.092,5772.9414,6685.242
5992.0,6216.7363,5760.586,6672.8867
5941.0,6171.9976,5715.8467,6628.1484
5697.0,6129.0522,5672.9014,6585.203
5664.0,6004.473,5548.3223,6460.624
6030.0,5910.548,5454.3975,6366.698
5883.0,5986.92,5530.7695,6443.0703
5412.0,5994.6,5538.449,6450.751
5989.0,5821.429,5365.2783,6277.58
5726.0,5913.8857,5457.7354,6370.036
5926.0,5890.196,5434.045,6346.3467
5955.0,5947.7803,5491.63,6403.9307
6079.0,5999.818,5543.667,6455.9688
5950.0,6077.086,5620.9355,6533.2363
5639.0,6081.3784,5625.2275,6537.5293
5667.0,5966.6245,5510.4736,6422.7754
5381.0,5889.069,5432.918,6345.2197
5773.0,5736.4385,5280.288,6192.589
5732.0,5777.9287,5321.7783,6234.079
5394.0,5801.854,5345.703,6258.005
6104.0,5692.9253,5236.7744,6149.076
5709.0,5879.8774,5423.7266,6336.0283
5995.0,5872.9824,5416.832,6329.133
5957.0,5965.9014,5509.751,6422.052
6313.0,6017.7104,5561.5596,6473.8613
6364.0,6179.0425,5722.8916,6635.1934
6011.0,6309.0366,5852.8857,6765.1875
6304.0,6260.3506,5804.2,6716.501
6401.0,6321.0117,5864.8613,6777.162
6508.0,6404.573,5948.423,6860.7236
