Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6498.2783,4665.172,8331.385
6571.0,6555.8877,4722.7812,8388.994
7438.0,6609.134,4776.0273,8442.24
8133.0,6662.15,4829.044,8495.256
9592.0,6718.5186,4885.412,8551.625
8354.0,6772.9136,4939.8076,8606.02
8674.0,6827.4224,4994.3164,8660.528
8422.0,6881.953,5048.8467,8715.06
7649.0,6937.4224,5104.3164,8770.528
7527.0,6993.2153,5160.1094,8826.321
7488.0,7049.408,5216.302,8882.515
7852.0,7106.022,5272.916,8939.128
9066.0,7163.047,5329.9404,8996.153
7930.0,7220.515,5387.409,9053.621
9514.0,7278.4395,5445.333,9111.546
9637.0,7336.833,5503.7266,9169.939
9499.0,7395.705,5562.5986,9228.812
9191.0,7455.067,5621.961,9288.173
9540.0,7514.928,5681.8223,9348.034
9546.0,7575.304,5742.198,9408.41
9118.0,7636.2046,5803.0986,9469.311
8921.0,7697.64,5864.534,9530.746
8467.0,7759.624,5926.5176,9592.73
8812.0,7822.1646,5989.0586,9655.2705
9266.0,7885.276,6052.17,9718.382
8706.0,7948.9663,6115.8604,9782.072
9427.0,8013.2466,6180.1406,9846.353
8786.0,8078.1284,6245.0225,9911.234
9035.0,8143.622,6310.5156,9976.729
9059.0,8209.735,6376.629,10042.842
9663.0,8276.482,6443.376,10109.589
9320.0,8343.868,6510.7617,10176.975
8977.0,8411.901,6578.795,10245.008
9239.0,8480.596,6647.4893,10313.702
9018.0,8549.955,6716.8486,10383.062
9724.0,8619.987,6786.881,10453.094
9485.0,8690.702,6857.5957,10523.809
8625.0,8762.104,6928.997,10595.21
9712.0,8834.2,7001.0938,10667.307
9409.0,8906.995,7073.8887,10740.102
9674.0,8980.495,7147.3887,10813.602
9057.0,9054.707,7221.6006,10887.813
9537.0,9129.628,7296.5215,10962.734
9339.0,9205.265,7372.158,11038.371
8206.0,9281.619,7448.5127,11114.726
8190.0,9358.689,7525.583,11191.796
7777.0,9436.481,7603.375,11269.588
8015.0,9514.989,7681.883,11348.096
