Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3390.3286,2924.3184,3856.3389
3147.0,3370.1494,2904.1392,3836.1597
3288.0,3320.444,2854.4338,3786.4543
3277.0,3313.6848,2847.6746,3779.695
3455.0,3315.4976,2849.4873,3781.5078
3707.0,3365.564,2899.5537,3831.5742
3655.0,3482.3118,3016.3015,3948.322
3776.0,3559.9387,3093.9285,4025.949
3639.0,3648.204,3182.1938,4114.2144
3705.0,3676.164,3210.1538,4142.1743
3350.0,3703.8787,3237.8684,4169.8887
3694.0,3623.3684,3157.3582,4089.3787
3558.0,3643.4814,3177.4712,4109.4917
3446.0,3626.813,3160.8027,4092.8232
3575.0,3583.6062,3117.596,4049.6165
3572.0,3582.5637,3116.5535,4048.574
3644.0,3588.09,3122.0798,4054.1003
3769.0,3612.753,3146.7427,4078.7632
3623.0,3673.6472,3207.637,4139.657
3723.0,3675.9492,3209.939,4141.9595
3461.0,3702.275,3236.2646,4168.285
3570.0,3650.9846,3184.9744,4116.9946
3685.0,3632.0425,3166.0322,4098.0527
3667.0,3652.4375,3186.4272,4118.4478
3705.0,3666.889,3200.8787,4132.899
3513.0,3687.2273,3221.217,4153.2373
3559.0,3652.1833,3186.173,4118.1934
3455.0,3630.7998,3164.7896,4096.81
3669.0,3590.5566,3124.5464,4056.567
4022.0,3615.6816,3149.6714,4081.692
3712.0,3738.8374,3272.8271,4204.8477
4083.0,3757.0564,3291.0461,4223.0664
3820.0,3863.8772,3397.867,4329.887
3820.0,3878.687,3412.6768,4344.6973
3851.0,3877.928,3411.9177,4343.938
3815.0,3882.6965,3416.6863,4348.7065
3840.0,3871.8062,3405.796,4337.8164
3611.0,3864.6533,3398.643,4330.6636
3655.0,3801.4539,3335.4436,4267.464
3778.0,3754.9321,3288.9219,4220.9424
3970.0,3761.315,3295.3047,4227.325
4270.0,3826.0178,3360.0076,4292.028
4039.0,3966.3665,3500.3562,4432.3765
4291.0,4015.2273,3549.217,4481.2373
3899.0,4112.6484,3646.6382,4578.6587
4083.0,4078.1528,3612.1426,4544.163
3924.0,4087.635,3621.6248,4553.645
4064.0,4048.667,3582.6567,4514.6772
4129.0,4052.2454,3586.235,4518.2554
3867.0,4074.085,3608.0747,4540.095
4176.0,4023.8425,3557.8323,4489.8525
4111.0,4062.802,3596.7917,4528.812
4195.0,4088.3108,3622.3005,4554.321
4578.0,4127.148,3661.1377,4593.158
4297.0,4269.2744,3803.2642,4735.2847
4812.0,4302.031,3836.0205,4768.041
4434.0,4463.1094,3997.099,4929.1196
4609.0,4486.8667,4020.8564,4952.877
4340.0,4534.829,4068.8188,5000.8394
4652.0,4492.115,4026.105,4958.1255
4618.0,4538.855,4072.8447,5004.865
4642.0,4565.756,4099.7456,5031.766
4684.0,4597.4253,4131.415,5063.4355
4354.0,4624.847,4158.837,5090.8574
4472.0,4555.25,4089.2397,5021.2603
4895.0,4523.7056,4057.6953,4989.716
5197.0,4629.95,4163.94,5095.9604
5741.0,4807.865,4341.855,5273.8755
5433.0,5113.405,4647.3945,5579.415
5345.0,5259.9736,4793.9634,5725.984
5268.0,5321.932,4855.922,5787.9424
5730.0,5332.125,4866.1147,5798.1353
5526.0,5464.6357,4998.6255,5930.646
5323.0,5503.704,5037.694,5969.7144
5595.0,5459.1357,4993.1255,5925.146
5646.0,5491.4854,5025.475,5957.4956
6070.0,5543.2383,5077.228,6009.2485
6494.0,5714.2324,5248.222,6180.2427
5787.0,5983.625,5517.6147,6449.6353
6362.0,5965.358,5499.3477,6431.368
6059.0,6103.76,5637.7495,6569.77
6204.0,6120.279,5654.2686,6586.289
6018.0,6159.9272,5693.917,6625.9375
6085.0,6129.526,5663.5156,6595.536
5992.0,6114.902,5648.8916,6580.912
5941.0,6071.5244,5605.514,6537.5347
5697.0,6033.2583,5567.248,6499.2686
5664.0,5920.528,5454.5176,6386.538
6030.0,5827.5894,5361.579,6293.5996
5883.0,5871.718,5405.7075,6337.728
5412.0,5877.871,5411.861,6343.8813
5989.0,5736.01,5269.9995,6202.02
5726.0,5795.5845,5329.574,6261.5947
5926.0,5777.589,5311.5786,6243.599
5955.0,5825.129,5359.1187,6291.139
6079.0,5874.103,5408.093,6340.1133
5950.0,5943.7417,5477.7314,6409.752
5639.0,5959.6553,5493.645,6425.6655
5667.0,5875.082,5409.072,6341.0923
5381.0,5800.0825,5334.0723,6266.093
5773.0,5662.451,5196.441,6128.4614
5732.0,5673.1025,5207.0923,6139.113
5394.0,5684.9014,5218.891,6150.9116
6104.0,5593.5317,5127.5215,6059.542
5709.0,5736.31,5270.3,6202.3203
5995.0,5746.8276,5280.8174,6212.838
5957.0,5830.7856,5364.7754,6296.796
6313.0,5888.6978,5422.6875,6354.708
6364.0,6031.5835,5565.573,6497.5938
6011.0,6160.811,5694.801,6626.8213
6304.0,6147.6304,5681.62,6613.6406
6401.0,6201.043,5735.0327,6667.053
6508.0,6280.406,5814.3955,6746.416
