Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6307.151,4320.1973,8294.1045
6571.0,6284.9536,4298.0,8271.907
7438.0,6253.39,4266.4365,8240.344
8133.0,6218.324,4231.3706,8205.277
9592.0,6181.7173,4194.7637,8168.671
8354.0,6145.3535,4158.4,8132.307
8674.0,6109.9844,4123.031,8096.938
8422.0,6075.8013,4088.8477,8062.755
7649.0,6042.343,4055.3892,8029.2964
7527.0,6009.531,4022.5771,7996.4844
7488.0,5977.404,3990.4502,7964.3574
7852.0,5945.954,3959.0005,7932.9077
9066.0,5915.159,3928.2056,7902.113
7930.0,5884.9956,3898.042,7871.949
9514.0,5855.443,3868.4893,7842.3965
9637.0,5826.484,3839.5303,7813.4375
9499.0,5798.101,3811.1475,7785.0547
9191.0,5770.276,3783.3223,7757.2295
9540.0,5742.9946,3756.041,7729.948
9546.0,5716.241,3729.2876,7703.195
9118.0,5689.9995,3703.046,7676.953
8921.0,5664.2563,3677.3027,7651.21
8467.0,5638.9976,3652.044,7625.951
8812.0,5614.21,3627.2563,7601.1636
9266.0,5589.881,3602.9272,7576.8345
8706.0,5565.9985,3579.045,7552.952
9427.0,5542.5503,3555.5967,7529.504
8786.0,5519.5254,3532.5718,7506.479
9035.0,5496.913,3509.9595,7483.8667
9059.0,5474.702,3487.7485,7461.656
9663.0,5452.8833,3465.9297,7439.837
9320.0,5431.447,3444.4932,7418.4004
8977.0,5410.3823,3423.4287,7397.336
9239.0,5389.6807,3402.727,7376.6343
9018.0,5369.3345,3382.3809,7356.288
9724.0,5349.334,3362.3804,7336.2876
9485.0,5329.6714,3342.7178,7316.625
8625.0,5310.339,3323.3853,7297.2925
9712.0,5291.3286,3304.375,7278.282
9409.0,5272.633,3285.6792,7259.5864
9674.0,5254.244,3267.2905,7241.1978
9057.0,5236.1567,3249.2031,7223.1104
9537.0,5218.3633,3231.4097,7205.317
9339.0,5200.8564,3213.9028,7187.81
8206.0,5183.6313,3196.6777,7170.585
8190.0,5166.68,3179.7266,7153.634
7777.0,5149.9985,3163.045,7136.952
8015.0,5133.58,3146.6265,7120.5337
