Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3450.0176,3001.7756,3898.2595
3147.0,3430.8816,2982.6396,3879.1235
3288.0,3362.0425,2913.8005,3810.2844
3277.0,3373.3613,2925.1194,3821.6033
3455.0,3381.628,2933.386,3829.8699
3707.0,3460.5066,3012.2646,3908.7485
3655.0,3619.289,3171.047,4067.531
3776.0,3699.2324,3250.9905,4147.4746
3639.0,3795.1267,3346.8848,4243.3687
3705.0,3796.5627,3348.3208,4244.8047
3350.0,3817.9768,3369.7349,4266.2188
3694.0,3682.6946,3234.4526,4130.9365
3558.0,3733.6072,3285.3652,4181.849
3446.0,3715.2327,3266.9907,4163.4746
3575.0,3656.535,3208.293,4104.777
3572.0,3671.1902,3222.9482,4119.432
3644.0,3683.3513,3235.1094,4131.5933
3769.0,3721.091,3272.849,4169.333
3623.0,3799.685,3351.443,4247.9272
3723.0,3786.9875,3338.7456,4235.2295
3461.0,3817.2751,3369.0332,4265.517
3570.0,3728.1338,3279.8918,4176.376
3685.0,3712.0315,3263.7896,4160.2734
3667.0,3752.7415,3304.4995,4200.9834
3705.0,3773.6616,3325.4197,4221.904
3513.0,3801.5552,3353.3132,4249.7974
3559.0,3739.7947,3291.5527,4188.0366
3455.0,3715.7502,3267.5083,4163.992
3669.0,3660.23,3211.988,4108.472
4022.0,3713.1143,3264.8723,4161.3564
3712.0,3897.7646,3449.5227,4346.007
4083.0,3889.725,3441.4832,4337.9673
3820.0,4030.677,3582.435,4478.919
3820.0,4012.6035,3564.3616,4460.8457
3851.0,3993.4434,3545.2014,4441.6855
3815.0,3993.0554,3544.8135,4441.2974
3840.0,3976.9854,3528.7434,4425.2275
3611.0,3975.4656,3527.2236,4423.7075
3655.0,3881.606,3433.364,4329.848
3778.0,3836.335,3388.093,4284.577
3970.0,3863.544,3415.302,4311.786
4270.0,3964.6992,3516.4573,4412.9414
4039.0,4156.642,3708.4001,4604.8843
4291.0,4181.834,3733.592,4630.076
3899.0,4294.2935,3846.0515,4742.5356
4083.0,4200.474,3752.2322,4648.7163
3924.0,4209.9414,3761.6995,4658.1836
4064.0,4151.06,3702.818,4599.3022
4129.0,4170.7334,3722.4915,4618.9756
3867.0,4212.316,3764.074,4660.558
4176.0,4131.0547,3682.8127,4579.297
4111.0,4204.307,3756.0652,4652.5493
4195.0,4230.091,3781.8489,4678.333
4578.0,4278.659,3830.4172,4726.9014
4297.0,4470.6147,4022.3728,4918.857
4812.0,4473.7046,4025.4626,4921.947
4434.0,4683.875,4235.633,5132.117
4609.0,4658.5513,4210.309,5106.7935
4340.0,4704.842,4256.5996,5153.084
4652.0,4619.7246,4171.4824,5067.967
4618.0,4694.0786,4245.8364,5142.321
4642.0,4728.875,4280.633,5177.117
4684.0,4760.704,4312.462,5208.9463
4354.0,4794.4077,4346.1655,5242.65
4472.0,4676.4546,4228.2124,5124.697
4895.0,4647.771,4199.529,5096.013
5197.0,4814.0522,4365.81,5262.2944
5741.0,5050.029,4601.7866,5498.271
5433.0,5426.6914,4978.449,5874.9336
5345.0,5521.576,5073.334,5969.8184
5268.0,5524.3877,5076.1455,5972.63
5730.0,5485.5684,5037.326,5933.8105
5526.0,5656.0005,5207.7583,6104.2427
5323.0,5674.1284,5225.886,6122.3706
5595.0,5590.927,5142.6846,6039.169
5646.0,5651.7944,5203.5522,6100.0366
6070.0,5715.7793,5267.537,6164.0215
6494.0,5936.223,5487.981,6384.4653
5787.0,6252.3765,5804.1343,6700.6187
6362.0,6129.2983,5681.056,6577.5405
6059.0,6288.561,5840.319,6736.803
6204.0,6256.113,5807.8706,6704.355
6018.0,6292.104,5843.862,6740.346
6085.0,6233.2847,5785.0425,6681.527
5992.0,6223.944,5775.7017,6672.186
5941.0,6178.985,5730.7427,6627.227
5697.0,6132.9717,5684.7295,6581.214
5664.0,5999.58,5551.338,6447.8223
6030.0,5907.4307,5459.1885,6355.673
5883.0,6013.9736,5565.7314,6462.216
5412.0,6021.8164,5573.574,6470.0586
5989.0,5820.4966,5372.2544,6268.739
5726.0,5944.4785,5496.2363,6392.7207
5926.0,5915.3647,5467.1226,6363.607
5955.0,5981.4453,5533.203,6429.6875
6079.0,6034.8857,5586.6436,6483.128
5950.0,6117.276,5669.0337,6565.518
5639.0,6109.8613,5661.619,6558.1035
5667.0,5968.7163,5520.474,6416.9585
5381.0,5891.63,5443.3877,6339.872
5773.0,5727.83,5279.588,6176.0723
5732.0,5799.2393,5350.997,6247.4814
5394.0,5833.505,5385.2627,6281.747
6104.0,5708.102,5259.86,6156.344
5709.0,5934.7227,5486.4805,6382.965
5995.0,5910.226,5461.984,6358.4683
5957.0,6010.085,5561.843,6458.327
6313.0,6054.9043,5606.662,6503.1465
6364.0,6230.182,5781.94,6678.4243
6011.0,6356.66,5908.418,6804.9023
6304.0,6274.169,5825.927,6722.411
6401.0,6341.549,5893.3066,6789.791
6508.0,6427.5015,5979.2593,6875.7437
