Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3384.2559,2935.037,3833.4746
3147.0,3366.6467,2917.4277,3815.8657
3288.0,3294.481,2845.2622,3743.6997
3277.0,3310.3677,2861.149,3759.5864
3455.0,3321.3113,2872.0923,3770.5303
3707.0,3407.375,2958.1562,3856.5938
3655.0,3575.452,3126.233,4024.671
3776.0,3656.6165,3207.3975,4105.8354
3639.0,3751.522,3302.3032,4200.7407
3705.0,3744.1523,3294.9336,4193.371
3350.0,3760.3467,3311.128,4209.5654
3694.0,3611.7876,3162.5688,4061.0063
3558.0,3666.318,3217.099,4115.537
3446.0,3650.2468,3201.0278,4099.466
3575.0,3589.4194,3140.2007,4038.6382
3572.0,3607.6562,3158.4375,4056.875
3644.0,3622.329,3173.1104,4071.5479
3769.0,3663.6484,3214.4297,4112.867
3623.0,3745.3948,3296.1758,4194.614
3723.0,3730.3137,3281.0947,4179.5327
3461.0,3759.4211,3310.2021,4208.64
3570.0,3661.41,3212.191,4110.629
3685.0,3643.9895,3194.7705,4093.2085
3667.0,3689.3367,3240.1177,4138.5557
3705.0,3713.3706,3264.1519,4162.5894
3513.0,3743.7236,3294.505,4192.9424
3559.0,3676.329,3227.1104,4125.548
3455.0,3650.402,3201.183,4099.621
3669.0,3591.1655,3141.9468,4040.3843
4022.0,3649.827,3200.608,4099.046
3712.0,3849.325,3400.106,4298.544
4083.0,3838.3088,3389.0898,4287.528
3820.0,3983.3064,3534.0874,4432.5254
3820.0,3956.8325,3507.6138,4406.0513
3851.0,3929.9348,3480.7158,4379.154
3815.0,3925.5906,3476.3716,4374.8096
3840.0,3908.0872,3458.8682,4357.306
3611.0,3908.6416,3459.4229,4357.8604
3655.0,3808.8423,3359.6235,4258.061
3778.0,3764.0322,3314.8135,4213.251
3970.0,3796.2917,3347.0728,4245.5107
4270.0,3906.9158,3457.6968,4356.135
4039.0,4111.1753,3661.9565,4560.394
4291.0,4131.935,3682.7163,4581.154
3899.0,4243.064,3793.8452,4692.2827
4083.0,4133.8604,3684.6416,4583.079
3924.0,4138.02,3688.8013,4587.239
4064.0,4074.4597,3625.2407,4523.6787
4129.0,4097.3936,3648.1748,4546.6123
3867.0,4145.3438,3696.125,4594.5625
4176.0,4059.0352,3609.8164,4508.254
4111.0,4138.509,3689.29,4587.7275
4195.0,4164.968,3715.749,4614.1865
4578.0,4215.331,3766.1123,4664.55
4297.0,4416.1523,3966.9336,4865.371
4812.0,4413.4077,3964.189,4862.6265
4434.0,4628.994,4179.7754,5078.213
4609.0,4591.3613,4142.1426,5040.58
4340.0,4631.8296,4182.611,5081.0483
4652.0,4535.5186,4086.2998,4984.7373
4618.0,4612.409,4163.1904,5061.628
4642.0,4650.646,4201.4272,5099.8647
4684.0,4681.9385,4232.7197,5131.157
4354.0,4716.9727,4267.754,5166.1914
4472.0,4588.21,4138.991,5037.4287
4895.0,4557.871,4108.6523,5007.09
5197.0,4736.184,4286.9653,5185.403
5741.0,4986.654,4537.435,5435.8726
5433.0,5376.177,4926.958,5825.3955
5345.0,5455.411,5006.1924,5904.63
5268.0,5434.3037,4985.085,5883.5225
5730.0,5374.9478,4925.729,5824.1665
5526.0,5546.6685,5097.4497,5995.887
5323.0,5561.0767,5111.858,6010.2954
5595.0,5468.3306,5019.112,5917.5493
5646.0,5532.9404,5083.7217,5982.159
6070.0,5599.6904,5150.4717,6048.909
6494.0,5828.3774,5379.1587,6277.596
5787.0,6150.61,5701.391,6599.8286
6362.0,6002.9756,5553.757,6452.1943
6059.0,6153.4487,5704.23,6602.6675
6204.0,6107.2827,5658.064,6556.5015
6018.0,6137.9424,5688.7236,6587.161
6085.0,6072.5303,5623.3115,6521.749
5992.0,6063.6826,5614.464,6512.9014
5941.0,6020.6714,5571.4526,6469.89
5697.0,5973.399,5524.18,6422.6177
5664.0,5838.8994,5389.6807,6288.118
6030.0,5748.671,5299.452,6197.8896
5883.0,5870.879,5421.66,6320.0977
5412.0,5883.819,5434.6,6333.0376
5989.0,5672.4287,5223.21,6121.6475
5726.0,5806.552,5357.333,6255.7705
5926.0,5779.5137,5330.295,6228.7324
5955.0,5848.388,5399.1694,6297.607
6079.0,5902.3433,5453.1245,6351.562
5950.0,5986.114,5536.895,6435.3325
5639.0,5972.1626,5522.944,6421.3813
5667.0,5816.5396,5367.321,6265.7583
5381.0,5737.872,5288.6533,6187.091
5773.0,5571.9937,5122.775,6021.2124
5732.0,5658.38,5209.161,6107.5986
5394.0,5703.2837,5254.065,6152.5024
6104.0,5574.519,5125.3003,6023.738
5709.0,5815.708,5366.4893,6264.927
5995.0,5786.5747,5337.356,6235.7935
5957.0,5885.1943,5435.9756,6334.413
6313.0,5924.416,5475.1973,6373.635
6364.0,6102.4634,5653.2446,6551.682
6011.0,6225.245,5776.0264,6674.464
6304.0,6123.6895,5674.4707,6572.908
6401.0,6187.8267,5738.608,6637.0454
6508.0,6272.8784,5823.6597,6722.097
