Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6522.5557,5189.7876,7855.3237
6571.0,6582.4517,5249.6836,7915.2197
7438.0,6638.641,5305.873,7971.409
8133.0,6693.211,5360.443,8025.979
9592.0,6747.6104,5414.8423,8080.3784
8354.0,6799.854,5467.086,8132.622
8674.0,6850.722,5517.954,8183.49
8422.0,6900.1597,5567.3916,8232.928
7649.0,6948.4097,5615.6416,8281.178
7527.0,6995.3086,5662.5405,8328.076
7488.0,7040.868,5708.1,8373.636
7852.0,7085.096,5752.328,8417.864
9066.0,7127.994,5795.226,8460.762
7930.0,7169.572,5836.8037,8502.34
9514.0,7209.841,5877.0728,8542.608
9637.0,7248.8135,5916.0454,8581.581
9499.0,7286.5063,5953.7383,8619.274
9191.0,7322.9326,5990.1646,8655.7
9540.0,7358.1143,6025.346,8690.882
9546.0,7392.071,6059.3027,8724.839
9118.0,7424.8257,6092.0576,8757.594
8921.0,7456.4014,6123.6333,8789.169
8467.0,7486.8223,6154.054,8819.59
8812.0,7516.1133,6183.345,8848.881
9266.0,7544.302,6211.5337,8877.069
8706.0,7571.4136,6238.6455,8904.182
9427.0,7597.479,6264.711,8930.247
8786.0,7622.524,6289.756,8955.292
9035.0,7646.578,6313.81,8979.346
9059.0,7669.669,6336.901,9002.437
9663.0,7691.823,6359.055,9024.591
9320.0,7713.0757,6380.3076,9045.844
8977.0,7733.45,6400.682,9066.218
9239.0,7752.9756,6420.2075,9085.743
9018.0,7771.6816,6438.9136,9104.449
9724.0,7789.5957,6456.8276,9122.363
9485.0,7806.744,6473.976,9139.512
8625.0,7823.1562,6490.388,9155.924
9712.0,7838.8564,6506.0884,9171.624
9409.0,7853.8726,6521.1045,9186.641
9674.0,7868.231,6535.463,9200.999
9057.0,7881.9536,6549.1855,9214.722
9537.0,7895.0684,6562.3003,9227.836
9339.0,7907.5957,6574.8276,9240.363
8206.0,7919.562,6586.794,9252.33
8190.0,7930.9893,6598.221,9263.757
7777.0,7941.895,6609.127,9274.663
8015.0,7952.307,6619.539,9285.075
