Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3339.868,2867.0352,3812.7007
3147.0,3319.3064,2846.4736,3792.1392
3288.0,3273.9697,2801.137,3746.8025
3277.0,3263.2717,2790.439,3736.1045
3455.0,3263.2742,2790.4414,3736.107
3707.0,3306.2773,2833.4446,3779.11
3655.0,3414.7454,2941.9126,3887.5781
3776.0,3485.8667,3013.034,3958.6995
3639.0,3570.5164,3097.6836,4043.349
3705.0,3603.7202,3130.8875,4076.553
3350.0,3636.2144,3163.3816,4109.047
3694.0,3568.9685,3096.1357,4041.8013
3558.0,3591.6348,3118.802,4064.4675
3446.0,3573.8708,3101.038,4046.7036
3575.0,3532.4377,3059.605,4005.2705
3572.0,3528.1804,3055.3477,4001.0132
3644.0,3531.419,3058.5862,4004.2517
3769.0,3551.501,3078.6682,4024.3337
3623.0,3610.6155,3137.7827,4083.4482
3723.0,3610.959,3138.1262,4083.7917
3461.0,3637.2117,3164.379,4110.0444
3570.0,3593.7336,3120.901,4066.5664
3685.0,3578.3987,3105.566,4051.2314
3667.0,3597.859,3125.0261,4070.6917
3705.0,3609.7195,3136.8867,4082.5522
3513.0,3625.5986,3152.7659,4098.431
3559.0,3593.425,3120.5923,4066.2578
3455.0,3573.2314,3100.3987,4046.0642
3669.0,3538.8862,3066.0535,4011.719
4022.0,3562.2878,3089.455,4035.1206
3712.0,3672.9573,3200.1245,4145.79
4083.0,3687.6482,3214.8154,4160.481
3820.0,3786.7634,3313.9307,4259.596
3820.0,3805.2717,3332.439,4278.1045
3851.0,3810.844,3338.0112,4283.677
3815.0,3822.9304,3350.0977,4295.763
3840.0,3816.1213,3343.2886,4288.954
3611.0,3806.725,3333.8923,4279.5576
3655.0,3750.217,3277.3843,4223.05
3778.0,3703.202,3230.3691,4176.0347
3970.0,3707.9417,3235.109,4180.7744
4270.0,3765.218,3292.3853,4238.051
4039.0,3891.6987,3418.866,4364.5312
4291.0,3936.602,3463.7693,4409.4346
3899.0,4029.566,3556.7332,4502.3984
4083.0,4006.6238,3533.791,4479.4565
3924.0,4024.5754,3551.7427,4497.408
4064.0,3994.1938,3521.361,4467.0264
4129.0,3998.7104,3525.8777,4471.543
3867.0,4014.053,3541.2202,4486.8857
4176.0,3967.0708,3494.238,4439.9033
4111.0,3999.0432,3526.2104,4471.876
4195.0,4024.307,3551.474,4497.1396
4578.0,4059.5703,3586.7375,4532.403
4297.0,4192.8716,3720.0388,4665.704
4812.0,4224.7305,3751.8977,4697.563
4434.0,4376.276,3903.443,4849.1084
4609.0,4407.768,3934.9353,4880.6006
4340.0,4458.8384,3986.0056,4931.671
4652.0,4428.1123,3955.2795,4900.945
4618.0,4477.403,4004.57,4950.2354
4642.0,4500.686,4027.8533,4973.5186
4684.0,4533.5107,4060.678,5006.3433
4354.0,4554.613,4081.78,5027.4453
4472.0,4494.462,4021.6292,4967.2944
4895.0,4466.336,3993.5032,4939.1685
5197.0,4567.0205,4094.1877,5039.853
5741.0,4727.0586,4254.226,5199.891
5433.0,5007.112,4534.2793,5479.9443
5345.0,5148.682,4675.8496,5621.5146
5268.0,5220.0073,4747.175,5692.84
5730.0,5252.526,4779.6934,5725.3584
5526.0,5392.456,4919.6235,5865.2886
5323.0,5438.3228,4965.49,5911.1553
5595.0,5403.2065,4930.374,5876.039
5646.0,5428.273,4955.4404,5901.1055
6070.0,5476.807,5003.9746,5949.6396
6494.0,5636.0054,5163.173,6108.838
5787.0,5888.1685,5415.336,6361.001
6362.0,5877.8945,5405.062,6350.727
6059.0,6017.0566,5544.224,6489.889
6204.0,6050.5815,5577.749,6523.414
6018.0,6099.2285,5626.396,6572.061
6085.0,6082.1533,5609.321,6554.986
5992.0,6069.5967,5596.764,6542.429
5941.0,6022.472,5549.6396,6495.3047
5697.0,5992.738,5519.9053,6465.5703
5664.0,5882.9316,5410.099,6355.764
6030.0,5794.9917,5322.159,6267.824
5883.0,5826.1763,5353.3438,6299.009
5412.0,5826.272,5353.4395,6299.1045
5989.0,5692.2373,5219.405,6165.07
5726.0,5742.1714,5269.339,6215.004
5926.0,5722.0664,5249.234,6194.899
5955.0,5766.5234,5293.691,6239.356
6079.0,5813.2183,5340.3857,6286.051
5950.0,5873.4067,5400.574,6346.2393
5639.0,5890.2993,5417.467,6363.132
5667.0,5825.6484,5352.816,6298.481
5381.0,5756.6226,5283.79,6229.455
5773.0,5632.55,5159.7173,6105.3823
5732.0,5635.731,5162.8984,6108.5635
5394.0,5637.6406,5164.808,6110.473
6104.0,5544.8438,5072.011,6017.6763
5709.0,5668.124,5195.2915,6140.9565
5995.0,5678.711,5205.8784,6151.5435
5957.0,5757.744,5284.9116,6230.5767
6313.0,5819.7583,5346.926,6292.591
6364.0,5952.7407,5479.908,6425.573
6011.0,6076.993,5604.1606,6549.8257
6304.0,6081.8945,5609.062,6554.727
6401.0,6133.9497,5661.117,6606.782
6508.0,6216.992,5744.1597,6689.8247
