Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3347.6272,2897.1936,3798.0608
3147.0,3329.9458,2879.5122,3780.3794
3288.0,3263.5657,2813.132,3713.9993
3277.0,3274.6785,2824.2449,3725.112
3455.0,3283.728,2833.2944,3734.1616
3707.0,3361.1357,2910.7021,3811.5693
3655.0,3516.1875,3065.754,3966.621
3776.0,3595.5679,3145.1343,4046.0015
3639.0,3687.7205,3237.2869,4138.154
3705.0,3687.5244,3237.0908,4137.958
3350.0,3705.6716,3255.238,4156.105
3694.0,3572.7505,3122.317,4023.184
3558.0,3619.2126,3168.779,4069.6462
3446.0,3603.454,3153.0205,4053.8877
3575.0,3547.0789,3096.6453,3997.5125
3572.0,3561.1357,3110.7021,4011.5693
3644.0,3573.847,3123.4133,4024.2805
3769.0,3611.2864,3160.8528,4061.72
3623.0,3687.6868,3237.2532,4138.12
3723.0,3676.4685,3226.035,4126.902
3461.0,3704.5493,3254.1157,4154.983
3570.0,3617.2627,3166.829,4067.6963
3685.0,3599.6,3149.1665,4050.0337
3667.0,3639.2507,3188.8171,4089.6843
3705.0,3661.138,3210.7043,4111.5713
3513.0,3689.141,3238.7075,4139.5747
3559.0,3629.2192,3178.7856,4079.6528
3455.0,3604.483,3154.0493,4054.9165
3669.0,3549.869,3099.4353,4000.3025
4022.0,3600.8052,3150.3716,4051.2388
3712.0,3782.297,3331.8635,4232.7305
4083.0,3777.7268,3327.2932,4228.16
3820.0,3913.2212,3462.7876,4363.655
3820.0,3895.6794,3445.2458,4346.113
3851.0,3874.3083,3423.8748,4324.7417
3815.0,3871.6904,3421.2568,4322.124
3840.0,3855.6501,3405.2166,4306.0835
3611.0,3854.6372,3404.2036,4305.071
3655.0,3763.378,3312.9443,4213.8115
3778.0,3718.6802,3268.2466,4169.114
3970.0,3745.2026,3294.769,4195.636
4270.0,3845.2483,3394.8147,4295.6816
4039.0,4034.5999,3584.1663,4485.033
4291.0,4061.4407,3611.007,4511.874
3899.0,4168.941,3718.5073,4619.3745
4083.0,4076.0894,3625.6558,4526.523
3924.0,4080.96,3630.5264,4531.3936
4064.0,4022.8552,3572.4216,4473.2886
4129.0,4041.384,3590.9504,4491.8174
3867.0,4083.6682,3633.2346,4534.1016
4176.0,4005.6296,3555.196,4456.063
4111.0,4075.9626,3625.529,4526.396
4195.0,4102.1733,3651.7397,4552.607
4578.0,4149.899,3699.4653,4600.3325
4297.0,4337.317,3886.8833,4787.7505
4812.0,4342.5947,3892.1611,4793.0283
4434.0,4546.003,4095.5693,4996.4365
4609.0,4521.9326,4071.499,4972.366
4340.0,4563.941,4113.5073,5014.3745
4652.0,4479.111,4028.6772,4929.5444
4618.0,4548.9614,4098.528,4999.395
4642.0,4584.9233,4134.4897,5035.357
4684.0,4616.3564,4165.923,5066.79
4354.0,4650.0923,4199.6587,5100.526
4472.0,4534.0923,4083.6587,4984.526
4895.0,4503.2026,4052.769,4953.636
5197.0,4665.46,4215.0264,5115.8936
5741.0,4901.2705,4450.837,5351.704
5433.0,5275.6,4825.1665,5726.0337
5345.0,5372.3164,4921.883,5822.75
5268.0,5370.2314,4919.798,5820.665
5730.0,5325.1357,4874.702,5775.5693
5526.0,5488.4053,5037.9717,5938.839
5323.0,5508.599,5058.1655,5959.0327
5595.0,5425.9033,4975.4697,5876.337
5646.0,5483.9487,5033.515,5934.3823
6070.0,5548.0923,5097.6587,5998.526
6494.0,5766.8247,5316.391,6217.2583
5787.0,6083.215,5632.7812,6533.6484
6362.0,5964.7207,5514.287,6415.1543
6059.0,6114.683,5664.2495,6565.1167
6204.0,6081.714,5631.2803,6532.1475
6018.0,6114.3066,5663.873,6564.74
6085.0,6055.2783,5604.8447,6505.712
5992.0,6044.648,5594.2144,6495.0815
5941.0,6000.9736,5550.54,6451.407
5697.0,5954.3394,5503.906,6404.773
5664.0,5822.669,5372.2354,6273.1025
6030.0,5729.791,5279.3574,6180.2246
5883.0,5835.43,5384.9966,6285.864
5412.0,5847.641,5397.2075,6298.0747
5989.0,5649.661,5199.2275,6100.0947
5726.0,5767.928,5317.4946,6218.362
5926.0,5742.8994,5292.466,6193.333
5955.0,5807.9688,5357.535,6258.4023
6079.0,5861.984,5411.5503,6312.4175
5950.0,5944.589,5494.1553,6395.0225
5639.0,5937.774,5487.3403,6388.2075
5667.0,5795.4653,5345.0317,6245.899
5381.0,5715.719,5265.2856,6166.153
5773.0,5552.9985,5102.565,6003.432
5732.0,5622.327,5171.8936,6072.7607
5394.0,5660.74,5210.3066,6111.174
6104.0,5539.707,5089.2734,5990.1406
5709.0,5761.487,5311.053,6211.9204
5995.0,5741.9214,5291.488,6192.355
5957.0,5839.041,5388.6074,6289.4746
6313.0,5883.355,5432.9214,6333.7886
6364.0,6056.599,5606.1655,6507.0327
6011.0,6183.9507,5733.517,6634.3843
6304.0,6101.2314,5650.798,6551.665
6401.0,6163.8066,5713.373,6614.24
6508.0,6248.5957,5798.162,6699.0293
