Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6303.555,4544.436,8062.6743
6571.0,6314.018,4554.899,8073.137
7438.0,6307.149,4548.03,8066.268
8133.0,6296.772,4537.653,8055.891
9592.0,6295.9937,4536.8745,8055.113
8354.0,6285.478,4526.359,8044.597
8674.0,6272.022,4512.903,8031.141
8422.0,6255.231,4496.112,8014.35
7649.0,6244.2563,4485.137,8003.3755
7527.0,6232.209,4473.09,7991.328
7488.0,6219.816,4460.697,7978.935
7852.0,6207.218,4448.0986,7966.337
9066.0,6194.132,4435.0127,7953.251
7930.0,6180.8564,4421.7373,7939.9756
9514.0,6167.4604,4408.3413,7926.5796
9637.0,6154.0254,4394.9062,7913.1445
9499.0,6140.3687,4381.2495,7899.488
9191.0,6126.526,4367.4067,7885.645
9540.0,6112.5005,4353.3813,7871.6196
9546.0,6098.2954,4339.1763,7857.4146
9118.0,6083.919,4324.8,7843.038
8921.0,6069.371,4310.252,7828.49
8467.0,6054.65,4295.531,7813.769
8812.0,6039.7505,4280.6313,7798.8696
9266.0,6024.6777,4265.5586,7783.797
8706.0,6009.4297,4250.3105,7768.549
9427.0,5994.007,4234.8877,7753.126
8786.0,5978.4136,4219.2944,7737.5327
9035.0,5962.6455,4203.5264,7721.7646
9059.0,5946.707,4187.588,7705.826
9663.0,5930.597,4171.478,7689.7163
9320.0,5914.316,4155.197,7673.435
8977.0,5897.867,4138.748,7656.9863
9239.0,5881.25,4122.131,7640.369
9018.0,5864.4663,4105.347,7623.5854
9724.0,5847.5176,4088.3984,7606.6367
9485.0,5830.405,4071.2856,7589.524
8625.0,5813.131,4054.0117,7572.25
9712.0,5795.696,4036.5767,7554.815
9409.0,5778.1025,4018.9834,7537.2217
9674.0,5760.352,4001.233,7519.471
9057.0,5742.4478,3983.3286,7501.567
9537.0,5724.3916,3965.2725,7483.5107
9339.0,5706.1846,3947.0654,7465.3037
8206.0,5687.831,3928.712,7446.95
8190.0,5669.333,3910.2139,7428.452
7777.0,5650.6924,3891.5732,7409.8115
8015.0,5631.912,3872.793,7391.0312
