Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6367.513,4638.586,8096.4404
6571.0,6351.779,4622.8516,8080.706
7438.0,6328.516,4599.589,8057.4434
8133.0,6304.179,4575.252,8033.1064
9592.0,6280.3037,4551.3765,8009.231
8354.0,6257.921,4528.9937,7986.848
8674.0,6236.953,4508.026,7965.8804
8422.0,6217.346,4488.419,7946.2734
7649.0,6198.7847,4469.8574,7927.712
7527.0,6181.28,4452.3525,7910.207
7488.0,6164.7627,4435.8354,7893.69
7852.0,6149.166,4420.239,7878.0933
9066.0,6134.4307,4405.5034,7863.358
7930.0,6120.502,4391.5747,7849.429
9514.0,6107.3286,4378.4014,7836.256
9637.0,6094.8657,4365.9385,7823.793
9499.0,6083.0693,4354.142,7811.9966
9191.0,6071.8984,4342.971,7800.8257
9540.0,6061.3174,4332.39,7790.2446
9546.0,6051.2905,4322.3633,7780.218
9118.0,6041.7847,4312.8574,7770.712
8921.0,6032.773,4303.8457,7761.7
8467.0,6024.224,4295.297,7753.1514
8812.0,6016.1133,4287.186,7745.0405
9266.0,6008.4165,4279.4893,7737.3438
8706.0,6001.11,4272.1826,7730.037
9427.0,5994.172,4265.2446,7723.099
8786.0,5987.5835,4258.6562,7716.5107
9035.0,5981.324,4252.397,7710.2515
9059.0,5975.377,4246.4497,7704.304
9663.0,5969.7256,4240.7983,7698.653
9320.0,5964.3545,4235.4272,7693.2817
8977.0,5959.248,4230.321,7688.1753
9239.0,5954.392,4225.465,7683.3193
9018.0,5949.7744,4220.847,7678.7017
9724.0,5945.3823,4216.455,7674.3096
9485.0,5941.205,4212.278,7670.1323
8625.0,5937.2305,4208.303,7666.1577
9712.0,5933.449,4204.522,7662.3765
9409.0,5929.85,4200.923,7658.7773
9674.0,5926.4253,4197.498,7655.3525
9057.0,5923.1646,4194.2373,7652.092
9537.0,5920.061,4191.134,7648.9883
9339.0,5917.107,4188.1797,7646.034
8206.0,5914.2935,4185.366,7643.2207
8190.0,5911.6147,4182.6875,7640.542
7777.0,5909.063,4180.1357,7637.99
8015.0,5906.634,4177.7065,7635.561
