Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6391.206,4863.2715,7919.1406
6571.0,6409.5435,4881.609,7937.478
7438.0,6417.5654,4889.631,7945.5
8133.0,6422.8315,4894.897,7950.766
9592.0,6428.631,4900.6963,7956.5654
8354.0,6432.9243,4904.9897,7960.859
8674.0,6437.0205,4909.086,7964.955
8422.0,6440.8203,4912.8857,7968.755
7649.0,6445.0723,4917.1377,7973.007
7527.0,6449.119,4921.1846,7977.0537
7488.0,6453.068,4925.1333,7981.0024
7852.0,6456.941,4929.0063,7984.8755
9066.0,6460.737,4932.8022,7988.6714
7930.0,6464.4614,4936.527,7992.396
9514.0,6468.115,4940.1807,7996.05
9637.0,6471.6997,4943.765,7999.6343
9499.0,6475.2144,4947.28,8003.149
9191.0,6478.6616,4950.727,8006.596
9540.0,6482.042,4954.1074,8009.9766
9546.0,6485.357,4957.4224,8013.2915
9118.0,6488.6074,4960.673,8016.542
8921.0,6491.794,4963.8594,8019.7285
8467.0,6494.92,4966.9854,8022.8545
8812.0,6497.984,4970.0493,8025.9185
9266.0,6500.9883,4973.0537,8028.923
8706.0,6503.9346,4976.0,8031.869
9427.0,6506.8228,4978.888,8034.7573
8786.0,6509.654,4981.719,8037.5884
9035.0,6512.429,4984.4946,8040.364
9059.0,6515.151,4987.2163,8043.0854
9663.0,6517.8174,4989.883,8045.752
9320.0,6520.432,4992.4976,8048.3667
8977.0,6522.995,4995.0605,8050.9297
9239.0,6525.508,4997.573,8053.4424
9018.0,6527.97,5000.0356,8055.905
9724.0,6530.3843,5002.4497,8058.319
9485.0,6532.749,5004.8145,8060.6836
8625.0,6535.0674,5007.133,8063.002
9712.0,6537.3403,5009.406,8065.275
9409.0,6539.5674,5011.633,8067.502
9674.0,6541.7495,5013.815,8069.684
9057.0,6543.8887,5015.954,8071.823
9537.0,6545.9854,5018.051,8073.92
9339.0,6548.04,5020.1055,8075.9746
8206.0,6550.0527,5022.118,8077.9873
8190.0,6552.0254,5024.091,8079.96
7777.0,6553.9585,5026.024,8081.893
8015.0,6555.853,5027.9185,8083.7876
