Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6439.376,5012.8955,7865.8564
6571.0,6467.6094,5041.129,7894.09
7438.0,6489.621,5063.1406,7916.1016
8133.0,6509.802,5083.3213,7936.282
9592.0,6530.2725,5103.792,7956.753
8354.0,6549.4165,5122.936,7975.897
8674.0,6568.111,5141.6304,7994.5913
8422.0,6586.303,5159.8228,8012.7837
7649.0,6604.4365,5177.956,8030.917
7527.0,6622.18,5195.6997,8048.6606
7488.0,6639.578,5213.0977,8066.0586
7852.0,6656.638,5230.1577,8083.1187
9066.0,6673.3657,5246.8853,8099.846
7930.0,6689.7646,5263.284,8116.245
9514.0,6705.838,5279.3574,8132.3184
9637.0,6721.5903,5295.11,8148.071
9499.0,6737.024,5310.5435,8163.5044
9191.0,6752.142,5325.6616,8178.6226
9540.0,6766.95,5340.4697,8193.431
9546.0,6781.45,5354.9697,8207.931
9118.0,6795.6465,5369.166,8222.127
8921.0,6809.5415,5383.061,8236.021
8467.0,6823.143,5396.6626,8249.623
8812.0,6836.452,5409.9717,8262.933
9266.0,6849.4727,5422.992,8275.953
8706.0,6862.2095,5435.729,8288.689
9427.0,6874.6685,5448.188,8301.148
8786.0,6886.8516,5460.371,8313.332
9035.0,6898.7637,5472.283,8325.244
9059.0,6910.4087,5483.928,8336.889
9663.0,6921.7915,5495.311,8348.271
9320.0,6932.917,5506.4365,8359.397
8977.0,6943.7886,5517.308,8370.27
9239.0,6954.4116,5527.931,8380.893
9018.0,6964.788,5538.3076,8391.269
9724.0,6974.9253,5548.445,8401.406
9485.0,6984.825,5558.3447,8411.306
8625.0,6994.4917,5568.011,8420.973
9712.0,7003.932,5577.4517,8430.412
9409.0,7013.148,5586.6675,8439.629
9674.0,7022.144,5595.6636,8448.625
9057.0,7030.9253,5604.445,8457.406
9537.0,7039.4956,5613.015,8465.977
9339.0,7047.859,5621.3784,8474.34
8206.0,7056.019,5629.5386,8482.5
8190.0,7063.982,5637.5015,8490.463
7777.0,7071.7495,5645.269,8498.23
8015.0,7079.3257,5652.845,8505.807
