Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3405.723,2954.8992,3856.5466
3147.0,3387.6301,2936.8064,3838.4539
3288.0,3315.9368,2865.113,3766.7605
3277.0,3332.015,2881.1912,3782.8386
3455.0,3341.8652,2891.0415,3792.689
3707.0,3426.1526,2975.3289,3876.9763
3655.0,3591.135,3140.3113,4041.9587
3776.0,3668.6235,3217.7998,4119.4473
3639.0,3762.9146,3312.0908,4213.7383
3705.0,3756.3901,3305.5664,4207.214
3350.0,3775.0256,3324.202,4225.849
3694.0,3629.1506,3178.327,4079.9744
3558.0,3686.964,3236.1404,4137.7876
3446.0,3668.8308,3218.007,4119.6543
3575.0,3607.9937,3157.17,4058.8174
3572.0,3626.6523,3175.8286,4077.476
3644.0,3640.2825,3189.4587,4091.1062
3769.0,3680.38,3229.5562,4131.2036
3623.0,3761.0386,3310.2148,4211.8623
3723.0,3744.4272,3293.6035,4195.251
3461.0,3774.6318,3323.808,4225.4556
3570.0,3677.9626,3227.139,4128.786
3685.0,3663.2776,3212.4539,4114.101
3667.0,3708.3179,3257.4941,4159.1416
3705.0,3730.3333,3279.5095,4181.1567
3513.0,3759.3533,3308.5295,4210.177
3559.0,3692.2395,3241.4158,4143.063
3455.0,3668.3335,3217.5098,4119.157
3669.0,3610.5427,3159.719,4061.3665
4022.0,3669.455,3218.6313,4120.279
3712.0,3864.9255,3414.1018,4315.749
4083.0,3849.3384,3398.5146,4300.162
3820.0,3994.6714,3543.8477,4445.495
3820.0,3967.3943,3516.5706,4418.218
3851.0,3943.541,3492.7173,4394.3647
3815.0,3941.6626,3490.8389,4392.4863
3840.0,3924.7456,3473.9219,4375.5693
3611.0,3924.9702,3474.1465,4375.794
3655.0,3825.9602,3375.1365,4276.7837
3778.0,3782.891,3332.0674,4233.715
3970.0,3815.1487,3364.325,4265.972
4270.0,3923.0059,3472.1821,4373.8296
4039.0,4122.4023,3671.5786,4573.226
4291.0,4139.161,3688.3374,4589.985
3899.0,4251.363,3800.539,4702.1865
4083.0,4143.646,3692.8223,4594.4697
3924.0,4152.837,3702.0132,4603.6606
4064.0,4090.5596,3639.7358,4541.3833
4129.0,4114.301,3663.477,4565.1245
3867.0,4160.0015,3709.1777,4610.825
4176.0,4072.8818,3622.058,4523.7056
4111.0,4153.335,3702.5112,4604.1587
4195.0,4178.0205,3727.1968,4628.844
4578.0,4227.41,3776.5864,4678.234
4297.0,4426.2524,3975.4287,4877.076
4812.0,4419.8027,3968.979,4870.6265
4434.0,4635.9116,4185.088,5086.7354
4609.0,4596.3115,4145.488,5047.1353
4340.0,4640.201,4189.3774,5091.025
4652.0,4546.028,4095.204,4996.8516
4618.0,4625.869,4175.0454,5076.693
4642.0,4661.361,4210.537,5112.1846
4684.0,4691.8164,4240.9927,5142.64
4354.0,4725.762,4274.9385,5176.586
4472.0,4598.3013,4147.4775,5049.125
4895.0,4571.983,4121.159,5022.8066
5197.0,4749.56,4298.7363,5200.384
5741.0,4992.4414,4541.6177,5443.265
5433.0,5373.5923,4922.7686,5824.416
5345.0,5446.32,4995.496,5897.1436
5268.0,5430.685,4979.8613,5881.509
5730.0,5379.536,4928.7124,5830.36
5526.0,5555.3936,5104.57,6006.2173
5323.0,5565.852,5115.0283,6016.676
5595.0,5474.4756,5023.652,5925.2993
5646.0,5541.6562,5090.8325,5992.48
6070.0,5606.403,5155.579,6057.2266
6494.0,5832.264,5381.4404,6283.088
5787.0,6147.901,5697.077,6598.7246
6362.0,5995.6924,5544.8687,6446.516
6059.0,6155.8896,5705.066,6606.7134
6204.0,6109.8716,5659.048,6560.6953
6018.0,6144.1284,5693.3047,6594.952
6085.0,6079.547,5628.723,6530.3706
5992.0,6072.65,5621.826,6523.4736
5941.0,6028.9067,5578.083,6479.7305
5697.0,5983.078,5532.2544,6433.902
5664.0,5849.1504,5398.3267,6299.974
6030.0,5761.91,5311.0864,6212.734
5883.0,5883.2065,5432.383,6334.0303
5412.0,5890.25,5439.4263,6341.0737
5989.0,5679.1606,5228.337,6129.9844
5726.0,5818.4224,5367.5986,6269.246
5926.0,5786.355,5335.5312,6237.1787
5955.0,5855.3687,5404.545,6306.1924
6079.0,5907.484,5456.66,6358.3076
5950.0,5989.644,5538.8203,6440.468
5639.0,5974.9263,5524.1025,6425.75
5667.0,5823.2563,5372.4326,6274.08
5381.0,5749.7837,5298.96,6200.6074
5773.0,5585.907,5135.0835,6036.731
5732.0,5673.4697,5222.646,6124.2935
5394.0,5712.336,5261.512,6163.1597
6104.0,5581.27,5130.4463,6032.0938
5709.0,5824.211,5373.387,6275.0347
5995.0,5788.59,5337.766,6239.4136
5957.0,5889.063,5438.2393,6339.8867
6313.0,5927.689,5476.865,6378.5127
6364.0,6105.215,5654.391,6556.0386
6011.0,6224.418,5773.594,6675.2417
6304.0,6124.004,5673.18,6574.8276
6401.0,6193.584,5742.7603,6644.4077
6508.0,6278.1675,5827.3438,6728.991
