Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-15.014639,-1.7550906,14.111353,-0.7777386,4.759144
0.0,0.0,0.0,0.0,0.0,-11.675303,0.18019839,23.26832,1.3667091,7.3592086
0.0,0.0,0.0,0.0,0.0,-0.66397667,-12.253263,13.2368765,-0.32210898,2.0391169
0.0,0.0,0.0,0.0,0.0,2.849518,-3.7263086,11.41284,9.247398,4.84281
0.0,0.0,0.0,0.0,0.0,-18.184656,0.55680954,15.400838,8.722122,0.5852327
0.0,0.0,0.0,0.0,0.0,-9.454999,-1.5415558,13.981361,7.816495,8.014264
0.0,0.0,0.0,0.0,0.0,-7.1052637,-0.38385794,16.435513,-2.6864772,3.7970068
0.0,0.0,0.0,0.0,0.0,-3.9083893,1.6424725,12.425336,1.0200851,7.970534
0.0,0.0,0.0,0.0,0.0,-5.2301745,-13.196717,2.1821976,2.712105,5.3396173
0.0,0.0,0.0,0.0,0.0,-10.311367,2.7611728,18.737343,-5.3054748,11.747378
0.0,0.0,0.0,0.0,0.0,5.7240977,-0.62799263,19.458261,-4.973506,5.5742555
0.0,0.0,0.0,0.0,0.0,-16.638678,-0.8759104,22.960033,-0.030816145,-10.105137
0.0,0.0,0.0,0.0,0.0,-14.067896,-4.28364,10.265197,5.0413685,5.1763678
0.0,0.0,0.0,0.0,0.0,-11.414871,-4.250079,18.756666,11.571495,-4.8546977
0.0,0.0,0.0,0.0,0.0,-8.55778,12.224065,18.471333,5.8317614,2.8783822
0.0,0.0,0.0,0.0,0.0,-4.9407225,-0.07825484,5.158291,2.325332,-4.146143
0.0,0.0,0.0,0.0,0.0,-4.9180326,-7.2843866,19.220524,-0.76509154,11.269723
0.0,0.0,0.0,0.0,0.0,2.3356931,-2.4574103,9.993959,-5.311089,9.653184
0.0,0.0,0.0,0.0,0.0,-0.41111776,2.694324,3.4647624,2.4160736,8.230072
0.0,0.0,0.0,0.0,0.0,-14.973077,-2.5816634,11.282849,7.607172,5.908476
0.0,0.0,0.0,0.0,0.0,-11.131004,5.880413,23.995476,3.4323227,15.420365
0.0,0.0,0.0,0.0,0.0,3.583161,-3.2464654,16.68865,-7.4765563,9.935215
0.0,0.0,0.0,0.0,0.0,-18.096926,1.3251425,15.6641865,1.3340424,14.690498
0.0,0.0,0.0,0.0,0.0,-4.831137,7.9394836,21.796257,3.8765826,4.1591487
0.0,0.0,0.0,0.0,0.0,-3.6836157,9.152843,24.949284,4.7096953,9.723489
0.0,0.0,0.0,0.0,0.0,-7.2226505,1.2369276,13.856638,6.4406075,6.028831
0.0,0.0,0.0,0.0,0.0,-9.235628,-2.6305492,11.194662,1.6912516,0.20741412
0.0,0.0,0.0,0.0,0.0,-7.75035,-4.608573,14.846855,1.6545573,12.924732
0.0,0.0,0.0,0.0,0.0,-11.538583,-0.57278,16.454683,17.962135,-6.3322573
0.0,0.0,0.0,0.0,0.0,-13.933338,7.184875,18.802788,3.628957,1.6129628
0.0,0.0,0.0,0.0,0.0,-17.773254,0.94123524,16.843575,11.918894,-6.817231
0.0,0.0,0.0,0.0,0.0,-9.169936,7.3055778,10.95854,10.31788,1.265124
0.0,0.0,0.0,0.0,0.0,-14.235965,-8.471703,2.4418213,9.214258,0.16143784
0.0,0.0,0.0,0.0,0.0,-18.594091,0.1622935,13.553127,5.25134,17.84767
0.0,0.0,0.0,0.0,0.0,-2.256543,6.669294,17.578382,-5.3878784,9.856196
0.0,0.0,0.0,0.0,0.0,-5.235551,-10.335174,-0.8565367,-2.8139498,-0.18251815
0.0,0.0,0.0,0.0,0.0,-4.94662,-2.313425,21.771427,0.6361427,5.300614
0.0,0.0,0.0,0.0,0.0,6.48934,-3.227418,23.108387,2.117815,-2.4251835
0.0,0.0,0.0,0.0,0.0,-0.35172758,1.4198977,18.939028,9.373139,0.4754901
0.0,0.0,0.0,0.0,0.0,-5.232653,-2.9704182,9.910836,1.0178604,10.217167
0.0,0.0,0.0,0.0,0.0,-10.640454,5.508711,14.479644,14.706405,1.5864255
0.0,0.0,0.0,0.0,0.0,-11.843312,1.7568738,15.311417,5.1614404,5.1745214
0.0,0.0,0.0,0.0,0.0,18.414263,2.946357,13.1637745,0.19226041,0.4864958
