Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-7.0046587,-5.8255463,-11.496349,10.48851,6.198982
0.0,0.0,0.0,0.0,0.0,-17.97547,-9.323524,-7.755063,10.699112,12.98804
0.0,0.0,0.0,0.0,0.0,-4.8970637,-3.209185,-11.135152,24.115728,7.2908673
0.0,0.0,0.0,0.0,0.0,-6.9455013,-0.3192558,-1.7636712,11.948048,16.460157
0.0,0.0,0.0,0.0,0.0,-16.151167,-5.1536694,-14.90723,10.377441,14.985369
0.0,0.0,0.0,0.0,0.0,-14.635253,-9.949981,-8.284102,15.12675,10.959624
0.0,0.0,0.0,0.0,0.0,-14.223769,-6.152566,-10.991216,8.215649,14.399773
0.0,0.0,0.0,0.0,0.0,-3.849369,8.080149,-15.090354,2.3698099,10.070281
0.0,0.0,0.0,0.0,0.0,-14.317001,-16.389704,7.1009283,20.563868,5.3837714
0.0,0.0,0.0,0.0,0.0,5.166148,-16.643656,-7.1131363,21.690788,7.617569
0.0,0.0,0.0,0.0,0.0,9.497734,-2.820059,-1.8889816,9.832779,2.3379846
0.0,0.0,0.0,0.0,0.0,1.5152813,-6.9894233,-13.096931,-2.164003,15.386139
0.0,0.0,0.0,0.0,0.0,-24.124794,-10.406673,-18.281693,8.5464,20.725552
0.0,0.0,0.0,0.0,0.0,-18.817234,9.589003,-17.669132,-0.4635751,6.901365
0.0,0.0,0.0,0.0,0.0,-20.138697,0.4880445,-9.859384,23.197002,8.844999
0.0,0.0,0.0,0.0,0.0,5.680117,4.218238,-1.0461087,21.297325,14.951507
0.0,0.0,0.0,0.0,0.0,-2.5904279,-10.889362,-6.7357335,23.889425,10.053225
0.0,0.0,0.0,0.0,0.0,-6.548853,-1.5108702,-7.045234,18.0976,5.978187
0.0,0.0,0.0,0.0,0.0,-14.449276,1.4257033,-14.269158,14.930971,17.370224
