Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-2.720388,0.29622653,7.847072,7.1502323,7.846152
0.8048780487804879,1.0,4.0,0.0,0.0,11.683814,-13.49718,18.331863,8.875215,13.994012
1.0731707317073171,1.5,4.25,0.0,0.0,5.2729673,-3.6401868,-1.8822569,12.856264,18.32942
1.3414634146341464,2.0,4.5,0.0,0.0,9.73901,-9.7746935,10.084143,11.017571,2.4402013
1.6097560975609757,2.5,4.75,0.0,0.0,9.094381,-7.01816,22.898613,7.6991315,16.376049
1.878048780487805,3.0,5.0,0.0,0.0,-5.0102663,-3.72311,3.3275864,7.061511,-1.1580157
2.1463414634146343,3.5,5.25,0.0,0.0,-17.452326,5.346555,-2.4457042,5.5832596,-1.9812186
2.414634146341464,4.0,5.5,0.0,0.0,-9.039827,9.192678,-2.6603749,0.79816264,-3.6249979
2.682926829268293,4.5,5.75,0.0,0.0,-13.408887,7.5731883,1.2361125,4.897777,3.5224862
2.951219512195122,5.0,6.0,0.0,0.0,-5.747594,15.121813,1.8152639,6.5508533,-0.09588459
3.2195121951219514,5.5,6.25,0.0,0.0,-1.9013183,16.537672,-0.8478251,7.562793,5.5498543
3.487804878048781,6.0,6.5,0.0,0.0,0.17977588,9.405995,0.3914412,9.165046,4.9920673
3.75609756097561,6.5,6.75,0.0,0.0,1.3507713,8.097207,1.8803353,2.692379,4.7010283
4.024390243902439,7.0,7.0,0.0,0.0,0.031281266,5.514421,4.1888866,3.7443495,-0.23859978
4.2926829268292686,7.5,7.25,0.0,0.0,-2.0035007,7.5189157,5.718969,2.9329677,3.130102
4.560975609756098,8.0,7.5,0.0,0.0,-3.701637,7.3266807,4.9633436,5.3410096,2.1865654
4.829268292682928,8.5,7.75,0.6875,0.0,-4.3337574,9.387239,3.4573085,5.370751,1.5787592
5.097560975609756,9.0,8.0,1.375,0.0,-3.9391515,8.095529,4.10927,3.4088058,1.2021215
5.365853658536586,9.5,8.25,2.0625,0.0,-3.34654,9.791685,3.2816837,4.0367994,1.6905464
5.634146341463415,10.0,8.5,2.75,0.0,-2.9273386,8.284661,2.4915082,3.958629,1.269974
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-2.2187347,9.478283,2.59885,4.3410654,1.2071625
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-1.725424,8.140625,2.2627614,3.651144,1.8529904
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-1.8426976,7.621501,3.7367628,3.2391872,1.797301
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-1.7043079,7.700001,2.9909294,3.6147907,1.8270783
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-2.5115538,6.820569,2.73034,4.0698543,2.1471536
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-2.2414057,7.0650525,2.7290914,3.9599817,1.8954555
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-2.3122272,6.830864,2.4945695,3.7543685,1.654869
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-2.320275,7.156548,2.6818013,3.347274,1.6538032
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-2.1525798,6.787795,2.2143009,3.8139489,1.5545325
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-2.2124665,6.5979047,1.9874742,3.5397365,1.4563806
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-1.9712641,6.258582,2.0695643,3.3678794,1.4436448
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-1.8556753,6.2742643,2.1552641,3.1394546,1.3965188
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-1.929379,5.925492,2.284856,3.0758586,1.5694356
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-1.9273388,5.795723,1.9843063,3.2883348,1.4837552
9.658536585365855,10.0,11.0,11.0,0.0,-1.9231848,5.586585,1.7810544,3.0955982,1.4873179
9.926829268292684,10.5,10.0,11.0,0.0,-1.8835583,5.4821954,1.8827506,3.0102527,1.4006552
10.195121951219512,11.0,10.0,11.0,0.0,-1.7586237,5.4605103,1.7897682,2.7942402,1.3948519
10.463414634146345,10.0,10.0,11.0,0.0,-1.8238845,5.277148,1.7576754,2.8555765,1.3475528
10.731707317073171,11.5,10.0,11.0,0.0,-1.684973,5.203505,1.5980158,2.8625057,1.2944925
11.0,13.0,10.0,11.0,0.0,-1.6738323,4.989974,1.5275079,2.7554748,1.2981434
14.0,14.5,10.0,11.0,0.0,-1.5932115,4.889804,1.6004994,2.6270638,1.2453973
14.0,16.0,10.0,11.0,0.0,-1.5191755,4.7461467,1.5828657,2.5247688,1.2302632
14.0,14.333333333333334,10.0,11.0,0.0,-1.5556389,4.5886154,1.5249376,2.5334682,1.2138234
14.0,12.666666666666666,10.0,11.0,0.0,-1.4951411,4.4549613,1.4371104,2.4916224,1.1829915
14.0,11.0,10.0,11.0,0.0,-1.4794956,4.3603287,1.3985173,2.4022706,1.1307486
14.0,10.0,10.0,11.0,0.0,-1.4332745,4.245455,1.4025406,2.302799,1.1142699
14.0,10.0,10.0,11.0,0.0,-1.390513,4.160553,1.3540744,2.2489154,1.0804662
14.0,10.0,10.0,11.0,0.0,-1.3742179,4.050007,1.2847685,2.2329137,1.0505371
