Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-4.642838,1.435446,19.203007,0.9864008,21.811357
0.8048780487804879,1.0,4.0,0.0,0.0,7.582739,-5.7122455,14.319957,-3.2559433,16.205946
1.0731707317073171,1.5,4.25,0.0,0.0,-5.628127,4.9137254,11.640856,-0.113921925,5.1132064
1.3414634146341464,2.0,4.5,0.0,0.0,-6.9817085,3.351392,-3.717842,3.9378374,1.0690379
1.6097560975609757,2.5,4.75,0.0,0.0,-5.911377,4.3461056,-0.2352721,3.2937186,9.57999
1.878048780487805,3.0,5.0,0.0,0.0,-3.369358,-1.8416384,10.487563,10.704224,5.1571913
2.1463414634146343,3.5,5.25,0.0,0.0,-5.1287656,2.1100328,12.051092,2.2886364,8.101302
2.414634146341464,4.0,5.5,0.0,0.0,-3.7549407,4.7432113,9.612261,5.7172832,-1.0647621
2.682926829268293,4.5,5.75,0.0,0.0,-1.5204614,0.45506498,13.323574,7.6690664,6.8827205
2.951219512195122,5.0,6.0,0.0,0.0,-0.28749847,2.7526555,10.183745,12.545602,6.755494
3.2195121951219514,5.5,6.25,0.0,0.0,-6.3477497,1.1169318,11.685592,6.0766253,5.0827217
3.487804878048781,6.0,6.5,0.0,0.0,-0.07671754,1.120695,9.870801,10.635533,-0.78116626
3.75609756097561,6.5,6.75,0.0,0.0,-1.2593155,-0.8355091,13.513453,7.458343,3.2685955
4.024390243902439,7.0,7.0,0.0,0.0,0.8221637,0.92288005,12.605972,11.645815,-0.026658328
4.2926829268292686,7.5,7.25,0.0,0.0,-0.08115882,-0.29389265,16.406605,10.747065,3.6754494
4.560975609756098,8.0,7.5,0.0,0.0,1.5495571,-0.83361286,12.636641,11.331292,1.8552077
4.829268292682928,8.5,7.75,0.6875,0.0,-0.9416387,-1.2754208,13.931583,9.303896,3.3107727
5.097560975609756,9.0,8.0,1.375,0.0,1.5669694,-0.60538864,11.96586,12.074548,-0.39382493
5.365853658536586,9.5,8.25,2.0625,0.0,1.0306156,-1.2520665,14.71863,9.62927,3.4441714
5.634146341463415,10.0,8.5,2.75,0.0,2.3441968,-1.2496456,13.827587,10.667399,0.14379624
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.24349168,-1.1176765,14.617599,8.638624,1.9796919
6.170731707317073,10.285714285714286,9.0,4.125,0.0,2.011861,-0.78875184,11.872078,10.17462,0.4451741
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.31521598,-1.0450372,12.567913,8.7248125,1.3495553
6.707317073170732,10.571428571428571,9.5,5.5,0.0,1.2241898,-0.403282,11.274016,9.68801,-0.5048985
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.3804478,-0.54653394,12.823005,7.457468,1.8807254
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,1.6543075,-0.33581412,10.967918,8.619471,-0.60130304
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.07224277,-0.60207486,11.748922,7.2811356,0.89035594
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.7213743,-0.015764467,10.16351,8.274305,-0.46877122
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.36261803,-0.2988306,11.035808,6.8625584,1.0255892
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.63950187,-0.08083367,9.63747,7.764563,-0.65907365
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.46152246,-0.1817194,10.630102,6.4706187,0.7493128
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.50162566,0.20942295,9.5175705,7.537235,-0.6059365
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.4230264,-0.21365996,10.408636,6.4633217,0.80672044
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.14822483,0.061265286,9.259348,7.245192,-0.50321203
9.658536585365855,10.0,11.0,11.0,0.0,-0.7185832,-0.09626583,10.07092,6.2989154,0.6629251
9.926829268292684,10.5,10.0,11.0,0.0,0.19242184,0.10179481,9.061349,7.134348,-0.37073225
10.195121951219512,11.0,10.0,11.0,0.0,-0.5332257,-0.14331308,9.916543,6.31223,0.6799275
10.463414634146345,10.0,10.0,11.0,0.0,0.09743729,0.14803089,9.146089,7.0887413,-0.3610837
10.731707317073171,11.5,10.0,11.0,0.0,-0.48599797,-0.074312404,9.858286,6.31377,0.7808937
11.0,13.0,10.0,11.0,0.0,0.104734495,0.036379445,8.9756975,6.9727626,-0.23715611
14.0,14.5,10.0,11.0,0.0,-0.5543528,-0.15585525,9.648725,6.3378353,0.62166756
14.0,16.0,10.0,11.0,0.0,0.06891885,0.07576154,8.9665165,6.9487214,-0.11170268
14.0,14.333333333333334,10.0,11.0,0.0,-0.36195356,-0.123719096,9.595904,6.339474,0.721437
14.0,12.666666666666666,10.0,11.0,0.0,0.13287067,0.0006903708,8.962259,6.8961725,-0.099923566
14.0,11.0,10.0,11.0,0.0,-0.37108475,-0.13027595,9.495279,6.320965,0.68050325
14.0,10.0,10.0,11.0,0.0,0.11237501,0.005897721,8.857064,6.8124666,-0.010396123
14.0,10.0,10.0,11.0,0.0,-0.3054083,-0.17741628,9.343042,6.3181148,0.63926417
14.0,10.0,10.0,11.0,0.0,0.10077789,-0.030866308,8.807036,6.728935,0.02192954
