Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,40.675205,-34.599792,-6.3965054,2.8824346,-7.2736917
0.8048780487804879,1.0,4.0,0.0,0.0,11.582028,-15.178148,3.968236,17.941717,-5.833151
1.0731707317073171,1.5,4.25,0.0,0.0,13.601979,-20.407742,-6.993212,26.532948,-2.4219728
1.3414634146341464,2.0,4.5,0.0,0.0,18.954796,-24.880753,-3.9006178,0.8739739,-12.307234
1.6097560975609757,2.5,4.75,0.0,0.0,4.789278,-16.553612,-5.896872,10.818377,-2.2849033
1.878048780487805,3.0,5.0,0.0,0.0,10.52607,-9.862337,10.225398,18.817253,5.959395
2.1463414634146343,3.5,5.25,0.0,0.0,1.3202803,-6.611468,11.697344,-0.54383147,1.0681417
2.414634146341464,4.0,5.5,0.0,0.0,9.635771,-9.739573,5.2372575,6.5882144,-1.0838658
2.682926829268293,4.5,5.75,0.0,0.0,4.9869533,-4.0603724,10.048978,9.443544,3.275785
2.951219512195122,5.0,6.0,0.0,0.0,14.175765,-9.344086,0.46524006,13.000216,-7.1037393
3.2195121951219514,5.5,6.25,0.0,0.0,3.749989,-6.483397,6.135575,6.499909,-6.0385838
3.487804878048781,6.0,6.5,0.0,0.0,4.524088,-6.09967,5.9618826,7.9758363,-4.161803
3.75609756097561,6.5,6.75,0.0,0.0,1.9314348,-4.6803136,7.8722787,11.156263,-2.6697123
4.024390243902439,7.0,7.0,0.0,0.0,-0.049828764,-4.358759,6.223824,11.694365,-0.8668517
4.2926829268292686,7.5,7.25,0.0,0.0,6.6416783,-5.154543,4.650135,9.671456,-1.7651095
4.560975609756098,8.0,7.5,0.0,0.0,0.75610715,-1.3385128,6.607922,12.173422,-0.016465817
4.829268292682928,8.5,7.75,0.6875,0.0,4.129332,-3.1946666,4.065533,12.793954,-1.8780242
5.097560975609756,9.0,8.0,1.375,0.0,1.6609026,-1.7345499,4.1937594,13.869705,-0.8484264
5.365853658536586,9.5,8.25,2.0625,0.0,2.4522183,-2.7401896,3.6576922,15.291064,-0.51741374
5.634146341463415,10.0,8.5,2.75,0.0,3.9035416,-3.333902,4.236645,14.132398,-0.6604924
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,1.4229305,-1.8316065,3.7208068,15.368264,-0.82972246
6.170731707317073,10.285714285714286,9.0,4.125,0.0,3.3498237,-2.6991236,3.1373599,14.905504,-1.1696761
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,1.8706166,-1.8528156,2.9663527,15.877059,-0.39237148
6.707317073170732,10.571428571428571,9.5,5.5,0.0,2.6123433,-2.2919605,2.1019151,15.998075,-1.0293411
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,2.7556474,-2.4813488,2.5605028,15.827814,-0.5815214
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,1.9540032,-1.8473797,2.1125998,16.384117,-0.5053478
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,2.4065368,-1.994177,2.1403594,16.454025,-0.44600683
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,1.8901566,-1.7646412,2.0938444,16.676332,-0.041095503
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,2.4579782,-1.9316018,1.7866759,16.610907,-0.23904563
8.317073170731708,10.0,10.444444444444445,9.625,0.0,2.4638803,-2.0813181,1.7397244,16.693027,-0.13650364
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,2.351427,-1.774323,1.4190965,16.785791,-0.26439893
8.853658536585366,11.0,10.666666666666666,11.0,0.0,2.3830478,-1.9211416,1.323109,16.662827,-0.15644002
9.121951219512196,11.5,10.77777777777778,11.0,0.0,1.9828367,-1.7535591,1.2967198,16.700407,0.08756385
9.390243902439025,12.0,10.88888888888889,11.0,0.0,2.284622,-1.8609422,1.1132097,16.540699,0.0011174958
9.658536585365855,10.0,11.0,11.0,0.0,2.2520783,-1.8411895,1.0557548,16.52522,0.012581592
9.926829268292684,10.5,10.0,11.0,0.0,2.2741532,-1.7381265,0.8602164,16.504145,-0.000795776
10.195121951219512,11.0,10.0,11.0,0.0,2.2281718,-1.7693882,0.8250504,16.32626,0.031914577
10.463414634146345,10.0,10.0,11.0,0.0,2.1949706,-1.7806258,0.75971353,16.247662,0.04390139
10.731707317073171,11.5,10.0,11.0,0.0,2.2737293,-1.8369101,0.70376825,16.081379,0.008644478
11.0,13.0,10.0,11.0,0.0,2.2568052,-1.8012693,0.62186813,16.047422,-0.0141779035
14.0,14.5,10.0,11.0,0.0,2.259997,-1.7873347,0.6041855,15.888458,0.0069677513
14.0,16.0,10.0,11.0,0.0,2.250191,-1.8084685,0.58540595,15.696391,0.016517727
14.0,14.333333333333334,10.0,11.0,0.0,2.2347722,-1.7906684,0.5528564,15.590475,0.011590494
14.0,12.666666666666666,10.0,11.0,0.0,2.279996,-1.8112854,0.5049759,15.445589,-0.030157316
14.0,11.0,10.0,11.0,0.0,2.2734578,-1.7665446,0.46427876,15.330813,-0.04575599
14.0,10.0,10.0,11.0,0.0,2.2400105,-1.7657436,0.47362483,15.156932,-0.018472627
14.0,10.0,10.0,11.0,0.0,2.2471051,-1.7858819,0.4745821,14.980082,-0.02147948
14.0,10.0,10.0,11.0,0.0,2.2461052,-1.7719635,0.4703256,14.835249,-0.035975933
