Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.098601356,-0.07446902,1.198979,0.3617041,-0.0077107837
0.8048780487804879,1.0,4.0,0.0,0.0,-0.5121914,-0.21758553,1.2489003,0.21607909,-0.0170271
1.0731707317073171,1.5,4.25,0.0,0.0,0.04984883,-0.50795287,0.92772424,-0.062421367,-0.01395263
1.3414634146341464,2.0,4.5,0.0,0.0,-0.06773838,-0.5901723,0.8405149,-0.09572544,-0.011528994
1.6097560975609757,2.5,4.75,0.0,0.0,-0.19858971,-0.44070315,0.8988471,0.051867843,-0.015174239
1.878048780487805,3.0,5.0,0.0,0.0,0.15538445,-0.66605693,0.7412785,-0.34646824,-0.00934247
2.1463414634146343,3.5,5.25,0.0,0.0,0.053202152,-0.69052035,0.76752305,-0.2997146,-0.008906148
2.414634146341464,4.0,5.5,0.0,0.0,-0.12557413,-0.6072043,0.773738,-0.17340381,0.0050295442
2.682926829268293,4.5,5.75,0.0,0.0,-0.11072217,-0.48615885,0.71632767,-0.13952196,0.010164235
2.951219512195122,5.0,6.0,0.0,0.0,-0.22911768,-0.6378284,0.7074534,-0.2073975,0.0075105038
3.2195121951219514,5.5,6.25,0.0,0.0,-0.24894488,-0.5499963,0.6949274,-0.12312718,0.0025446452
3.487804878048781,6.0,6.5,0.0,0.0,-0.2853306,-0.5613854,0.65887684,-0.1430837,0.004974475
3.75609756097561,6.5,6.75,0.0,0.0,-0.22775145,-0.56362337,0.6642522,-0.15207551,0.003885366
4.024390243902439,7.0,7.0,0.0,0.0,-0.2507633,-0.57763946,0.6547208,-0.16357231,0.0043318477
4.2926829268292686,7.5,7.25,0.0,0.0,-0.22875427,-0.5852925,0.6649162,-0.19014244,0.0035657175
4.560975609756098,8.0,7.5,0.0,0.0,-0.25739315,-0.59490764,0.6579589,-0.18822059,0.0036502648
4.829268292682928,8.5,7.75,0.6875,0.0,-0.23139337,-0.586391,0.65372753,-0.1929857,0.0018125139
5.097560975609756,9.0,8.0,1.375,0.0,-0.2279352,-0.5630051,0.65460134,-0.18574266,0.0011463817
5.365853658536586,9.5,8.25,2.0625,0.0,-0.22478905,-0.56956154,0.6582789,-0.19508228,0.0011926275
