Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-1.1142136,0.11968591,0.6267363,-0.58100265,0.056824688
0.8048780487804879,1.0,4.0,0.0,0.0,-0.83913076,0.17434853,0.43494737,-0.2615475,0.033893123
1.0731707317073171,1.5,4.25,0.0,0.0,-0.7242779,0.30459455,0.49197632,-0.42028928,0.037291624
1.3414634146341464,2.0,4.5,0.0,0.0,-0.6353681,0.061483733,0.58087504,-0.19289868,0.027085043
1.6097560975609757,2.5,4.75,0.0,0.0,-0.58412683,-0.27241024,0.5065099,-0.3341836,0.014159794
1.878048780487805,3.0,5.0,0.0,0.0,-0.55473095,-0.1851009,0.47261572,-0.38596168,0.026888423
2.1463414634146343,3.5,5.25,0.0,0.0,-0.2657987,0.020285197,0.4011349,-0.28493765,0.028234765
2.414634146341464,4.0,5.5,0.0,0.0,-0.31930482,-0.052348867,0.4198538,-0.31401408,0.028482571
2.682926829268293,4.5,5.75,0.0,0.0,-0.31563526,-0.06629964,0.45031053,-0.2501846,0.02328402
2.951219512195122,5.0,6.0,0.0,0.0,-0.33654392,-0.1287395,0.4929127,-0.23387316,0.019046087
3.2195121951219514,5.5,6.25,0.0,0.0,-0.3239392,-0.044092216,0.44974312,-0.22121833,0.016413657
3.487804878048781,6.0,6.5,0.0,0.0,-0.3803828,-0.07510544,0.47780496,-0.2404579,0.015970467
3.75609756097561,6.5,6.75,0.0,0.0,-0.35073858,-0.060588345,0.4560088,-0.20853922,0.015636912
4.024390243902439,7.0,7.0,0.0,0.0,-0.31052426,-0.032521322,0.42836264,-0.20156638,0.017968845
4.2926829268292686,7.5,7.25,0.0,0.0,-0.27302042,-0.021214433,0.41976753,-0.18581922,0.017769787
4.560975609756098,8.0,7.5,0.0,0.0,-0.2658443,-0.0003547296,0.40369904,-0.18223254,0.01702982
4.829268292682928,8.5,7.75,0.6875,0.0,-0.2556543,-0.009733312,0.40455914,-0.16751274,0.016682444
5.097560975609756,9.0,8.0,1.375,0.0,-0.23855717,-0.023401022,0.40514585,-0.17233631,0.017716847
5.365853658536586,9.5,8.25,2.0625,0.0,-0.22016522,-0.021992445,0.39519534,-0.17828816,0.017904064
5.634146341463415,10.0,8.5,2.75,0.0,-0.2180983,-0.018133521,0.3895489,-0.16880482,0.017302796
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.20721081,-0.018037915,0.38532376,-0.17016193,0.017229423
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.19557463,-0.01721707,0.38220897,-0.16663449,0.01749343
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.19155338,-0.018309548,0.38048282,-0.16642106,0.017397922
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.18594162,-0.014020175,0.3759761,-0.16356237,0.017302724
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.17516208,-0.0091407,0.37269294,-0.15969715,0.017183995
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.1695909,-0.010241218,0.3707353,-0.15900521,0.017133635
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.16435869,-0.008351706,0.36724558,-0.15755102,0.017045744
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.15916118,-0.007992215,0.3650206,-0.15472922,0.016829643
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.1522271,-0.005899228,0.36101463,-0.15289158,0.016771937
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.14810647,-0.0047228113,0.35890442,-0.15099627,0.01663974
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.14411022,-0.004360415,0.3568556,-0.14975125,0.016544152
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.14006276,-0.003516689,0.35516256,-0.1481074,0.01649286
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.13573727,-0.002529949,0.35306275,-0.14666891,0.01643893
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.13224782,-0.00181669,0.35154384,-0.14562932,0.016377224
9.658536585365855,10.0,11.0,11.0,0.0,-0.12887314,-0.0012245625,0.34984234,-0.14463714,0.016329085
9.926829268292684,10.5,10.0,11.0,0.0,-0.12559383,-0.0009552911,0.34846705,-0.14368097,0.016289402
10.195121951219512,11.0,10.0,11.0,0.0,-0.12248123,-0.00040515512,0.34690857,-0.14285082,0.016250689
10.463414634146345,10.0,10.0,11.0,0.0,-0.119730726,0.000233531,0.3455536,-0.14185783,0.01620009
10.731707317073171,11.5,10.0,11.0,0.0,-0.1169808,0.00072577596,0.34415922,-0.14109479,0.01615945
11.0,13.0,10.0,11.0,0.0,-0.11448941,0.0011640936,0.34302962,-0.14031146,0.016125578
14.0,14.5,10.0,11.0,0.0,-0.11212583,0.0016632825,0.34187183,-0.13951133,0.01608733
14.0,16.0,10.0,11.0,0.0,-0.10995509,0.0021198317,0.3408135,-0.13883968,0.016053086
14.0,14.333333333333334,10.0,11.0,0.0,-0.107815996,0.0025625303,0.33978754,-0.13813226,0.016019309
14.0,12.666666666666666,10.0,11.0,0.0,-0.10584983,0.002906531,0.33885324,-0.13754286,0.015988993
14.0,11.0,10.0,11.0,0.0,-0.104029246,0.0032615885,0.33795246,-0.1369595,0.015959732
14.0,10.0,10.0,11.0,0.0,-0.10233108,0.0035841987,0.3371377,-0.13640468,0.015931083
14.0,10.0,10.0,11.0,0.0,-0.10067798,0.0038973019,0.33632374,-0.13589096,0.01590538
14.0,10.0,10.0,11.0,0.0,-0.099164315,0.0041940957,0.33559158,-0.13540912,0.01588206
