Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.0749992,-0.0039029627,-0.06569444,0.044641767,-0.0074910577
0.0,0.0,0.0,0.0,0.0,-0.056653604,0.03710711,-0.054507986,0.029568266,-0.004566243
0.0,0.0,0.0,0.0,0.0,-0.005103461,0.0172067,-0.09466906,0.06379214,-0.004030315
0.0,0.0,0.0,0.0,0.0,-0.19006726,0.09799468,0.03377912,-0.07012322,-0.0011068415
0.0,0.0,0.0,0.0,0.0,-0.057202175,0.15699892,-0.038486194,-0.032638803,-0.0016238224
0.0,0.0,0.0,0.0,0.0,-0.20529017,-0.11581038,-0.08455837,-0.03759442,-0.0120336
0.0,0.0,0.0,0.0,0.0,-0.09149831,0.27423638,-0.020701284,-0.14668067,0.007878905
0.0,0.0,0.0,0.0,0.0,-0.28598246,0.14884956,0.0636294,-0.13726498,-0.0046476275
0.0,0.0,0.0,0.0,0.0,-0.21731049,-0.18044864,-0.07654942,0.14126372,-0.010120116
0.0,0.0,0.0,0.0,0.0,-0.23069046,-0.13418157,-0.058392152,0.09826205,-0.010241266
0.0,0.0,0.0,0.0,0.0,-0.18297417,0.18222661,0.01967705,-0.13068044,-0.0016923063
0.0,0.0,0.0,0.0,0.0,-0.046865717,0.080777586,-0.07954386,0.03709006,-0.0012342837
0.0,0.0,0.0,0.0,0.0,-0.19121154,0.029335743,-0.009071657,-0.038057964,-0.0026525706
0.0,0.0,0.0,0.0,0.0,-0.26535064,0.21587591,0.08319437,-0.25592726,0.0033331364
0.0,0.0,0.0,0.0,0.0,-0.19564654,0.028282994,0.0036892705,-0.052867893,2.2232533e-05
0.0,0.0,0.0,0.0,0.0,-0.33817866,0.039166175,0.09528842,-0.12279714,-0.003631821
0.0,0.0,0.0,0.0,0.0,-0.011246939,-0.042858515,-0.20341389,-0.12632474,-0.0118806735
0.0,0.0,0.0,0.0,0.0,-0.08109583,-0.08580765,-0.15636238,-0.102309376,-0.01091201
0.0,0.0,0.0,0.0,0.0,-0.20527773,0.3368849,0.062261324,-0.24103177,0.009111421
0.0,0.0,0.0,0.0,0.0,-0.29205117,0.034694087,0.041352138,-0.07728225,-0.009076931
0.0,0.0,0.0,0.0,0.0,-0.107916996,0.103395134,-0.045784157,0.039207302,0.0010438375
0.0,0.0,0.0,0.0,0.0,-0.028046718,0.1350066,-0.093239896,0.015390733,0.000747066
0.0,0.0,0.0,0.0,0.0,-0.14660923,0.16731885,-0.0055886265,0.0025498066,-0.0017495714
0.0,0.0,0.0,0.0,0.0,-0.19479214,-0.0034160025,-0.034606054,0.010907739,-0.0028377436
0.0,0.0,0.0,0.0,0.0,-0.20876123,0.15860115,0.0045661014,-0.10024104,-0.0030324478
0.0,0.0,0.0,0.0,0.0,-0.2598596,0.14311951,0.04191146,-0.1781947,0.0031248024
0.0,0.0,0.0,0.0,0.0,-0.21477084,0.04420509,-0.00686689,-0.06388494,-0.003040934
0.0,0.0,0.0,0.0,0.0,-0.21687824,-0.049366135,-0.036406428,-0.11994184,-0.008946529
0.0,0.0,0.0,0.0,0.0,-0.20423043,0.16979156,0.03322939,-0.11556926,0.0026199669
0.0,0.0,0.0,0.0,0.0,-0.25983477,0.01993803,0.00055217603,-0.0359816,-0.0030520782
