Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.09437302,-0.36652404,-0.093600996,0.13269936,0.046471648
0.0,0.0,0.0,0.0,0.0,-0.007238306,-0.18342465,0.07422258,0.13463975,0.03957602
0.0,0.0,0.0,0.0,0.0,-0.42285874,-0.0275895,-0.006748663,0.10172779,0.05357752
0.0,0.0,0.0,0.0,0.0,-0.23309779,0.18452638,-0.077452175,0.026654389,0.04296019
0.0,0.0,0.0,0.0,0.0,0.2927645,-0.117729604,-0.038144447,-0.07144821,0.043948468
0.0,0.0,0.0,0.0,0.0,0.044454627,-0.07269651,0.0030075177,0.060825326,0.036029782
0.0,0.0,0.0,0.0,0.0,-0.24927938,-0.15578246,-0.12690404,0.29375702,0.041752636
0.0,0.0,0.0,0.0,0.0,-0.39839607,-0.6222133,-0.20882565,0.19899596,0.040204436
0.0,0.0,0.0,0.0,0.0,-0.2874771,-0.34179515,-0.09645597,0.0127491355,0.0132011855
0.0,0.0,0.0,0.0,0.0,-0.04534238,-0.44908398,-0.09241446,0.0578935,0.030226085
0.0,0.0,0.0,0.0,0.0,0.2545044,-0.13220644,-0.042393558,0.070277065,0.0105539095
0.0,0.0,0.0,0.0,0.0,0.30690977,-0.18306667,-0.119898096,0.08631773,0.016635675
0.0,0.0,0.0,0.0,0.0,-0.050597996,-0.22703618,-0.10399039,0.17551112,0.013365686
0.0,0.0,0.0,0.0,0.0,0.1260288,-0.00491935,0.025980227,0.0067924634,0.027440429
0.0,0.0,0.0,0.0,0.0,-0.16052113,-0.28650922,-0.05554192,0.04575965,0.022964466
0.0,0.0,0.0,0.0,0.0,-0.35848022,-0.10337186,-0.31484684,0.1468506,0.007212721
0.0,0.0,0.0,0.0,0.0,0.10879021,-0.49482602,-0.013424205,0.06424045,0.030941818
0.0,0.0,0.0,0.0,0.0,-0.49048665,-0.10554445,-0.19727427,0.05996929,0.019788777
0.0,0.0,0.0,0.0,0.0,-0.09210557,-0.48318118,-0.0339367,0.30851907,0.046267696
0.0,0.0,0.0,0.0,0.0,0.14460945,0.09291625,0.047444776,0.13595286,0.02974169
0.0,0.0,0.0,0.0,0.0,-0.31322008,-0.4837306,-0.22314905,0.098367706,0.025910795
0.0,0.0,0.0,0.0,0.0,0.01242701,-0.6071734,-0.07241528,0.1679036,0.01894093
0.0,0.0,0.0,0.0,0.0,-0.23632759,-0.46520704,-0.17549153,0.27320558,0.01927953
0.0,0.0,0.0,0.0,0.0,-0.22047505,-0.28185087,-0.06249308,-0.10071667,0.01589457
0.0,0.0,0.0,0.0,0.0,0.14985389,-0.45956784,0.0008818456,-0.009223208,0.010285437
0.0,0.0,0.0,0.0,0.0,-0.30782345,-0.32705683,-0.06651696,0.07138336,0.019647107
0.0,0.0,0.0,0.0,0.0,-0.23822656,-0.42435116,-0.15312704,0.17852756,0.035075832
0.0,0.0,0.0,0.0,0.0,-0.3375873,-0.36179477,-0.027329504,-0.040948585,0.022351902
0.0,0.0,0.0,0.0,0.0,-0.18305089,-0.52971536,-0.14873466,0.09918313,-0.00023501925
0.0,0.0,0.0,0.0,0.0,-0.20355575,-0.7569694,-0.20142823,0.094368145,-0.01123626
0.0,0.0,0.0,0.0,0.0,0.04397452,-0.5627107,-0.10400079,0.26326603,0.012005751
0.0,0.0,0.0,0.0,0.0,-0.009694893,-0.60206395,-0.17930053,0.13108526,-0.0018290561
0.0,0.0,0.0,0.0,0.0,0.380023,-0.86532253,-0.10010839,0.03557612,-0.0067801736
0.0,0.0,0.0,0.0,0.0,0.20616509,-0.37812287,-0.12944005,0.13722225,0.004557276
0.0,0.0,0.0,0.0,0.0,0.08001371,-0.7782187,0.0032846378,-0.15563595,0.0015177066
0.0,0.0,0.0,0.0,0.0,-0.3375389,-0.30047482,-0.078213945,0.23976395,0.00448935
0.0,0.0,0.0,0.0,0.0,0.058878794,-0.16649866,0.16793531,-0.08904412,0.008494342
0.0,0.0,0.0,0.0,0.0,-0.14173618,-0.30475754,0.025451444,0.14678049,0.015230694
0.0,0.0,0.0,0.0,0.0,0.38500854,-0.37800902,-0.103652254,-0.09629658,0.012533642
0.0,0.0,0.0,0.0,0.0,-0.029164474,-0.03534627,-0.13857919,-0.07604028,0.03253842
0.0,0.0,0.0,0.0,0.0,0.24292494,0.06835365,0.58316284,-0.11387524,0.031330816
0.0,0.0,0.0,0.0,0.0,0.10521646,0.29984584,0.4373483,-0.183256,0.002020468
0.0,0.0,0.0,0.0,0.0,0.08439522,0.73609483,0.7964297,-0.16931084,0.027751096
0.0,0.0,0.0,0.0,0.0,0.16210566,0.7667562,0.7320013,-0.14428519,0.022769485
0.0,0.0,0.0,0.0,0.0,-0.52010095,0.5221805,0.59879297,-0.05286037,0.0065915072
