Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.0018461756,-0.08804682,1.4217618,0.10883013,0.0026289485
0.8048780487804879,1.0,4.0,0.0,0.0,-0.00016544573,-0.013008684,1.4719642,0.24819072,0.03068184
1.0731707317073171,1.5,4.25,0.0,0.0,-0.25207126,-0.2116185,1.4306982,0.015787832,0.005849678
1.3414634146341464,2.0,4.5,0.0,0.0,-0.04470046,-0.0944303,1.111164,-0.101087116,0.006328853
1.6097560975609757,2.5,4.75,0.0,0.0,-0.19131276,-0.07373655,1.4456513,0.10632907,0.016906174
1.878048780487805,3.0,5.0,0.0,0.0,-0.25255808,-0.0422654,1.5860151,0.24222471,0.030415239
2.1463414634146343,3.5,5.25,0.0,0.0,-0.117465556,-0.12749662,1.4025784,0.12105626,0.0049590357
2.414634146341464,4.0,5.5,0.0,0.0,-0.11062701,-0.09333758,1.3224243,0.035488814,0.0010779575
2.682926829268293,4.5,5.75,0.0,0.0,-0.039191674,-0.077423096,1.2152493,-0.017084116,0.00060052983
2.951219512195122,5.0,6.0,0.0,0.0,-0.06274987,-0.1028132,1.2060652,-0.025742881,-0.0012505632
3.2195121951219514,5.5,6.25,0.0,0.0,-0.11270024,-0.08369307,1.2522275,0.020035857,0.0055424664
3.487804878048781,6.0,6.5,0.0,0.0,-0.13428089,-0.10565393,1.2149985,0.029346861,0.0018476956
3.75609756097561,6.5,6.75,0.0,0.0,-0.12457739,-0.11168772,1.1983987,0.014762783,-0.00089594163
4.024390243902439,7.0,7.0,0.0,0.0,-0.10330023,-0.10711518,1.1504635,-0.01847718,-0.0018347371
4.2926829268292686,7.5,7.25,0.0,0.0,-0.10753562,-0.11319406,1.1399099,-0.020820098,-0.0021254048
4.560975609756098,8.0,7.5,0.0,0.0,-0.10188031,-0.114155754,1.1376121,-0.02954201,-0.002011925
4.829268292682928,8.5,7.75,0.6875,0.0,-0.10768756,-0.11549245,1.1279954,-0.031308353,-0.0020431392
5.097560975609756,9.0,8.0,1.375,0.0,-0.102240555,-0.11800638,1.1232239,-0.032186344,-0.0026827566
5.365853658536586,9.5,8.25,2.0625,0.0,-0.09755707,-0.119886324,1.1082141,-0.043758586,-0.00331961
5.634146341463415,10.0,8.5,2.75,0.0,-0.09496449,-0.11807193,1.1014345,-0.045840286,-0.0029590502
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.0916211,-0.118738145,1.0971087,-0.049039125,-0.002826944
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.09431805,-0.118910834,1.0958844,-0.04983306,-0.0028515998
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.09208094,-0.11820209,1.0933415,-0.05081468,-0.0028169937
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.091375045,-0.11882979,1.0916437,-0.051947277,-0.0029452387
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.090660214,-0.1180463,1.0898371,-0.05225779,-0.0028806254
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.08898569,-0.11806874,1.0865055,-0.05341308,-0.0028076302
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.0895432,-0.1181186,1.0862265,-0.05322088,-0.002837658
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.08917195,-0.11752848,1.0845866,-0.05356987,-0.0027357433
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.0892398,-0.1178983,1.0838481,-0.05372542,-0.002786884
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.08943275,-0.11783978,1.0834312,-0.05371472,-0.002797775
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.08902714,-0.11775774,1.0820822,-0.05395444,-0.0027685743
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.08903174,-0.11789927,1.0816332,-0.053884152,-0.0027909894
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.08880032,-0.11776057,1.0805886,-0.05419195,-0.0027718134
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.08879792,-0.11777428,1.0800512,-0.054218657,-0.0027727596
9.658536585365855,10.0,11.0,11.0,0.0,-0.08883717,-0.11783104,1.0796295,-0.054297395,-0.0027818363
9.926829268292684,10.5,10.0,11.0,0.0,-0.08876607,-0.11781652,1.0790094,-0.05440598,-0.0027769227
10.195121951219512,11.0,10.0,11.0,0.0,-0.08875978,-0.11786027,1.0786197,-0.05438463,-0.0027812049
10.463414634146345,10.0,10.0,11.0,0.0,-0.08865975,-0.117849395,1.078074,-0.05448143,-0.0027815923
10.731707317073171,11.5,10.0,11.0,0.0,-0.088634886,-0.117825076,1.0776557,-0.054503046,-0.0027790386
11.0,13.0,10.0,11.0,0.0,-0.08861682,-0.11783208,1.0772718,-0.054538872,-0.0027789213
14.0,14.5,10.0,11.0,0.0,-0.088619426,-0.11783762,1.0769105,-0.054562517,-0.0027806908
14.0,16.0,10.0,11.0,0.0,-0.088622436,-0.11784294,1.0765781,-0.054565884,-0.0027809367
14.0,14.333333333333334,10.0,11.0,0.0,-0.08859589,-0.11785224,1.0762246,-0.054589223,-0.002782626
14.0,12.666666666666666,10.0,11.0,0.0,-0.088591576,-0.117850915,1.075907,-0.054597735,-0.0027835108
14.0,11.0,10.0,11.0,0.0,-0.088580005,-0.11785108,1.0755912,-0.054615103,-0.0027834382
14.0,10.0,10.0,11.0,0.0,-0.088585585,-0.117861584,1.0753076,-0.054625295,-0.0027856473
14.0,10.0,10.0,11.0,0.0,-0.088587984,-0.117866084,1.075033,-0.05463646,-0.0027863625
14.0,10.0,10.0,11.0,0.0,-0.08858362,-0.117876366,1.0747616,-0.05465099,-0.0027880818
