Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.3345697,0.00468269,0.71805763,0.11406606,0.023645565
0.8048780487804879,1.0,4.0,0.0,0.0,-0.46773434,-0.0952487,0.80257666,0.14682268,0.028685156
1.0731707317073171,1.5,4.25,0.0,0.0,-0.351391,0.20483284,0.6012372,-0.032535058,0.036369327
1.3414634146341464,2.0,4.5,0.0,0.0,-0.75834,0.18685804,0.49496338,0.38785124,0.053192087
1.6097560975609757,2.5,4.75,0.0,0.0,-0.6007221,0.32709676,0.45774823,0.41038522,0.05163198
1.878048780487805,3.0,5.0,0.0,0.0,-0.6236435,0.25128555,0.40289804,0.23416938,0.044797
2.1463414634146343,3.5,5.25,0.0,0.0,-0.53477466,0.41158298,0.33602056,0.13291009,0.045971476
2.414634146341464,4.0,5.5,0.0,0.0,-0.44170842,0.36581713,0.31160495,0.26932427,0.044132616
2.682926829268293,4.5,5.75,0.0,0.0,-0.4619905,0.31196937,0.33999425,0.4016322,0.04435364
2.951219512195122,5.0,6.0,0.0,0.0,-0.6309344,0.33015123,0.25899473,0.38331836,0.050088488
3.2195121951219514,5.5,6.25,0.0,0.0,-0.57153374,0.37431255,0.19987807,0.3945577,0.048607104
3.487804878048781,6.0,6.5,0.0,0.0,-0.56357497,0.5192372,0.10429901,0.42811844,0.05489424
3.75609756097561,6.5,6.75,0.0,0.0,-0.5431236,0.5059222,0.07819405,0.37131792,0.053014696
4.024390243902439,7.0,7.0,0.0,0.0,-0.53894055,0.4683503,0.07678285,0.3936222,0.050328493
4.2926829268292686,7.5,7.25,0.0,0.0,-0.53749716,0.4596046,0.04346504,0.36341906,0.049463525
4.560975609756098,8.0,7.5,0.0,0.0,-0.5291405,0.4438874,0.011055343,0.32301477,0.047987156
4.829268292682928,8.5,7.75,0.6875,0.0,-0.5113734,0.3857147,0.011724865,0.3078563,0.044810005
5.097560975609756,9.0,8.0,1.375,0.0,-0.4864496,0.35110098,-0.0011088545,0.27302453,0.041961916
5.365853658536586,9.5,8.25,2.0625,0.0,-0.4657073,0.32611156,-0.022446286,0.23956157,0.03979823
5.634146341463415,10.0,8.5,2.75,0.0,-0.45490375,0.3114206,-0.04956288,0.20343475,0.038432244
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.42851442,0.2780361,-0.059893806,0.17833771,0.035978653
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.41601866,0.24769297,-0.07191569,0.15630843,0.034224387
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.40689713,0.21919942,-0.08746691,0.1318698,0.032654252
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.39222825,0.19522986,-0.10528658,0.10467984,0.03107561
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.37756485,0.1680003,-0.12170362,0.07710389,0.029341593
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.3669951,0.1393368,-0.13843514,0.049652375,0.027717225
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.35906744,0.10855597,-0.15552095,0.023117172,0.026162433
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.3525852,0.07848808,-0.174913,-0.004854574,0.024688786
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.3595116,0.040106148,-0.19607133,-0.032371514,0.022818374
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.34474665,0.0034871101,-0.19617751,-0.054129664,0.020166093
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.31400564,-0.018822104,-0.19768885,-0.079864584,0.017323574
