Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.39075565,0.022630341,1.1259223,-0.21906544,-0.0062138652
0.8048780487804879,1.0,4.0,0.0,0.0,-0.23270118,-0.43764055,1.3817283,-0.42138106,0.028886987
1.0731707317073171,1.5,4.25,0.0,0.0,-0.29913253,-0.4117589,1.5087847,-0.5616844,0.034768827
1.3414634146341464,2.0,4.5,0.0,0.0,-0.45125687,-0.14704502,1.3551688,-0.47948202,0.0011149608
1.6097560975609757,2.5,4.75,0.0,0.0,-0.76774,0.11451786,1.1549804,-0.39955038,0.022965336
1.878048780487805,3.0,5.0,0.0,0.0,-0.121055685,-0.24128711,0.97360015,-0.32607985,0.018147549
2.1463414634146343,3.5,5.25,0.0,0.0,-0.25788927,-0.1355462,1.0423121,-0.32407743,0.011481052
2.414634146341464,4.0,5.5,0.0,0.0,-0.2135891,-0.0033486485,0.87272364,-0.2346149,0.005673878
2.682926829268293,4.5,5.75,0.0,0.0,-0.13899319,-0.060013987,0.9265705,-0.2293602,-0.007199091
2.951219512195122,5.0,6.0,0.0,0.0,-0.1230467,-0.12577918,0.9772623,-0.28159875,0.008894302
3.2195121951219514,5.5,6.25,0.0,0.0,-0.16703737,-0.11961641,0.9047686,-0.24686958,0.007631121
3.487804878048781,6.0,6.5,0.0,0.0,-0.032375418,-0.11567443,0.82350713,-0.19269925,0.004768081
3.75609756097561,6.5,6.75,0.0,0.0,-0.03237719,-0.1542821,0.9041681,-0.22507174,0.00500576
4.024390243902439,7.0,7.0,0.0,0.0,-0.057168417,-0.1880143,0.9400271,-0.2604668,0.00847017
4.2926829268292686,7.5,7.25,0.0,0.0,-0.06355232,-0.24377137,0.9343918,-0.2996613,0.013626883
4.560975609756098,8.0,7.5,0.0,0.0,-0.053314466,-0.23803315,0.8925695,-0.29352954,0.010425951
4.829268292682928,8.5,7.75,0.6875,0.0,-0.055364527,-0.23579317,0.913226,-0.29981458,0.008535564
5.097560975609756,9.0,8.0,1.375,0.0,-0.04228435,-0.22398493,0.85353756,-0.2783178,0.007550828
5.365853658536586,9.5,8.25,2.0625,0.0,-0.031176422,-0.23504227,0.83827,-0.2874016,0.010551274
5.634146341463415,10.0,8.5,2.75,0.0,-0.024859978,-0.21884483,0.8072514,-0.2759323,0.009917539
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.012189878,-0.21064645,0.7927515,-0.2600475,0.007883631
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.0070697963,-0.22819686,0.7933265,-0.25920004,0.0076487716
