Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.2948445,0.9519288,1.8969355,-0.009120025,0.06607941
0.8048780487804879,1.0,4.0,0.0,0.0,0.23489004,0.43776324,1.8202772,-0.249946,0.022928141
1.0731707317073171,1.5,4.25,0.0,0.0,-0.13509835,0.5801376,1.7790593,0.043728814,0.023560887
1.3414634146341464,2.0,4.5,0.0,0.0,0.12564243,0.51610065,1.7701137,-0.35707095,0.0058946973
1.6097560975609757,2.5,4.75,0.0,0.0,-0.3313499,0.24793023,1.2226771,-0.30794406,-0.015376113
1.878048780487805,3.0,5.0,0.0,0.0,-0.14483199,0.32317984,1.3413218,-0.13183847,0.010396528
2.1463414634146343,3.5,5.25,0.0,0.0,0.14422573,0.21051985,1.4374491,-0.25129536,0.009989584
2.414634146341464,4.0,5.5,0.0,0.0,0.11199861,0.06333375,1.2315905,-0.15420541,-0.0021068044
2.682926829268293,4.5,5.75,0.0,0.0,-0.16768038,-0.0051748753,1.0860775,-0.12145826,-0.003087869
2.951219512195122,5.0,6.0,0.0,0.0,-0.14769614,-0.07758379,1.0300525,-0.0028745793,-0.0035204347
3.2195121951219514,5.5,6.25,0.0,0.0,-0.17863274,-0.27243024,1.0053226,0.0494281,-0.0072261896
3.487804878048781,6.0,6.5,0.0,0.0,-0.16816682,-0.27135938,0.99317116,0.104344,-0.011378959
3.75609756097561,6.5,6.75,0.0,0.0,-0.12194314,-0.19914156,1.0731262,0.12767678,-0.00853858
4.024390243902439,7.0,7.0,0.0,0.0,-0.06341418,-0.13640451,1.1056924,0.10987282,-0.0068074055
4.2926829268292686,7.5,7.25,0.0,0.0,0.01564695,-0.07785398,1.1384073,0.10635136,-0.0027797539
4.560975609756098,8.0,7.5,0.0,0.0,0.042566426,0.03591901,1.1805633,0.10965498,0.0017473018
