Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2090.5908,4375.485
2059.0,4528.0,2076.601,4372.0947
2308.0,5130.0,2124.3293,4449.3677
2441.0,5697.0,2144.2263,4478.881
2817.0,6792.0,2162.532,4505.6304
2513.0,5865.0,2162.3713,4512.7046
2570.0,6122.0,2175.6182,4541.239
2547.0,5889.0,2200.6536,4584.8945
2350.0,5307.0,2214.6013,4612.7886
2337.0,5200.0,2226.854,4639.2188
2263.0,5235.0,2237.2837,4663.9746
2398.0,5463.0,2253.3923,4696.454
2782.0,6284.0,2270.7012,4730.305
2452.0,5494.0,2284.3706,4759.183
3022.0,6506.0,2297.9434,4788.26
2878.0,6766.0,2312.0547,4818.253
2808.0,6696.0,2327.8289,4850.472
2722.0,6485.0,2343.2986,4882.25
2917.0,6628.0,2357.7969,4912.7974
2870.0,6676.0,2372.581,4943.885
2787.0,6338.0,2387.8079,4975.648
2671.0,6258.0,2403.4385,5007.984
2523.0,5951.0,2418.8667,5040.098
2599.0,6213.0,2434.1528,5072.1113
2829.0,6437.0,2449.6853,5104.549
2588.0,6125.0,2465.4392,5137.3516
2848.0,6579.0,2481.3105,5170.372
2558.0,6228.0,2497.1638,5203.4395
2759.0,6283.0,2513.0867,5236.685
2696.0,6376.0,2529.177,5270.2334
2809.0,6870.0,2545.3967,5304.027
2683.0,6642.0,2561.7012,5338.007
2676.0,6301.0,2578.075,5372.157
2847.0,6398.0,2594.5574,5406.5337
2627.0,6399.0,2611.167,5441.158
2773.0,6960.0,2627.8835,5476.001
2817.0,6668.0,2644.695,5511.052
2627.0,6007.0,2661.6057,5546.3135
2805.0,6916.0,2678.6301,5581.809
2786.0,6631.0,2695.7673,5617.5347
2816.0,6858.0,2713.011,5653.485
2598.0,6466.0,2730.3606,5689.6567
2672.0,6879.0,2747.8193,5726.058
2698.0,6652.0,2765.3909,5762.692
2341.0,5870.0,2783.0745,5799.5596
2407.0,5792.0,2800.8694,5836.658
2345.0,5453.0,2818.776,5873.9917
2446.0,5584.0,2836.796,5911.5605
