Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2099.5496,4306.582
2059.0,4528.0,2057.8572,4249.5845
2308.0,5130.0,2115.9114,4346.5405
2441.0,5697.0,2138.2,4379.1597
2817.0,6792.0,2154.655,4406.0327
2513.0,5865.0,2133.2031,4376.6133
2570.0,6122.0,2127.0823,4373.4604
2547.0,5889.0,2160.8303,4431.323
2350.0,5307.0,2173.9824,4454.0444
2337.0,5200.0,2180.6985,4467.416
2263.0,5235.0,2174.7317,4462.5723
2398.0,5463.0,2180.7988,4477.28
2782.0,6284.0,2201.6172,4514.0215
2452.0,5494.0,2210.8994,4531.5938
3022.0,6506.0,2216.2754,4543.7075
2878.0,6766.0,2218.5647,4551.7803
2808.0,6696.0,2227.9985,4571.131
2722.0,6485.0,2242.1655,4597.279
2917.0,6628.0,2250.1418,4613.387
2870.0,6676.0,2256.4172,4627.2705
2787.0,6338.0,2262.6633,4641.4487
2671.0,6258.0,2272.558,4661.268
2523.0,5951.0,2283.554,4682.5093
2599.0,6213.0,2291.4192,4698.785
2829.0,6437.0,2298.7874,4714.5396
2588.0,6125.0,2306.7751,4731.3926
2848.0,6579.0,2316.425,4750.7695
2558.0,6228.0,2326.0647,4770.0034
2759.0,6283.0,2334.2312,4786.9556
2696.0,6376.0,2342.4016,4804.052
2809.0,6870.0,2351.1174,4822.046
2683.0,6642.0,2360.5125,4841.0537
2676.0,6301.0,2369.6816,4859.6675
2847.0,6398.0,2378.2185,4877.332
2627.0,6399.0,2386.904,4895.3027
2773.0,6960.0,2395.939,4913.834
2817.0,6668.0,2405.2205,4932.731
2627.0,6007.0,2414.3193,4951.3403
2805.0,6916.0,2423.184,4969.619
2786.0,6631.0,2432.2017,4988.1772
2816.0,6858.0,2441.4153,5007.051
2598.0,6466.0,2450.7104,5026.0493
2672.0,6879.0,2459.9053,5044.9043
2698.0,6652.0,2469.041,5063.6953
2341.0,5870.0,2478.2947,5082.696
2407.0,5792.0,2487.6555,5101.8735
2345.0,5453.0,2497.0452,5121.1055
2446.0,5584.0,2506.3984,5140.298
