Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2189.8513,4305.4014
2059.0,4528.0,2190.7454,4291.0293
2308.0,5130.0,2225.4277,4366.8984
2441.0,5697.0,2163.4275,4278.8086
2817.0,6792.0,2238.909,4434.002
2513.0,5865.0,2208.3872,4389.537
2570.0,6122.0,2215.1416,4408.5337
2547.0,5889.0,2226.5525,4426.1743
2350.0,5307.0,2234.6091,4440.757
2337.0,5200.0,2255.851,4485.831
2263.0,5235.0,2257.1746,4481.4995
2398.0,5463.0,2266.5146,4501.5015
2782.0,6284.0,2276.367,4521.257
2452.0,5494.0,2287.2334,4544.3154
3022.0,6506.0,2297.8083,4565.504
2878.0,6766.0,2304.3914,4577.444
2808.0,6696.0,2314.4607,4597.971
2722.0,6485.0,2324.7703,4618.626
2917.0,6628.0,2334.9773,4639.12
2870.0,6676.0,2344.2715,4657.256
2787.0,6338.0,2353.2812,4674.9487
2671.0,6258.0,2363.4785,4695.494
2523.0,5951.0,2373.589,4715.691
2599.0,6213.0,2383.4236,4735.2153
2829.0,6437.0,2393.0247,4754.165
2588.0,6125.0,2402.884,4773.7866
2848.0,6579.0,2413.0815,4794.166
2558.0,6228.0,2423.1514,4814.188
2759.0,6283.0,2433.114,4833.948
2696.0,6376.0,2443.1216,4853.818
2809.0,6870.0,2453.3074,4874.1064
2683.0,6642.0,2463.5637,4894.5264
2676.0,6301.0,2473.766,4914.795
2847.0,6398.0,2483.981,4935.085
2627.0,6399.0,2494.2808,4955.5674
2773.0,6960.0,2504.664,4976.23
2817.0,6668.0,2515.0684,4996.9175
2627.0,6007.0,2525.4812,5017.6104
2805.0,6916.0,2535.9448,5038.4106
2786.0,6631.0,2546.474,5059.351
2816.0,6858.0,2557.05,5080.382
2598.0,6466.0,2567.6533,5101.4595
2672.0,6879.0,2578.2942,5122.6123
2698.0,6652.0,2588.9883,5143.874
2341.0,5870.0,2599.7327,5165.238
2407.0,5792.0,2610.5168,5186.678
2345.0,5453.0,2621.34,5208.1943
2446.0,5584.0,2632.209,5229.8022
