Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1314.9141,2223.7244
1345.0,2031.0,1294.1805,2208.8179
1275.0,2051.0,1323.3003,2247.0615
1263.0,1948.0,1292.2476,2179.8184
1302.0,2038.0,1281.7355,2169.376
1329.0,1993.0,1253.724,2129.1328
1363.0,2126.0,1272.8176,2146.0537
1440.0,2292.0,1258.8461,2132.8994
1409.0,2257.0,1274.4308,2137.4883
1522.0,2284.0,1309.5228,2200.0166
1463.0,2206.0,1344.4065,2248.802
1454.0,2274.0,1387.8145,2334.966
1273.0,2106.0,1417.4631,2400.6736
1411.0,2314.0,1407.5354,2396.7368
1378.0,2209.0,1417.4708,2397.2358
1347.0,2132.0,1386.9437,2341.59
1415.0,2171.0,1367.0789,2313.6572
1364.0,2233.0,1331.2891,2304.4597
1415.0,2255.0,1367.857,2340.4475
1498.0,2292.0,1353.2534,2293.8833
1436.0,2223.0,1360.2126,2292.128
1437.0,2325.0,1385.4207,2331.614
1374.0,2120.0,1389.6268,2367.721
1428.0,2172.0,1409.492,2392.0708
1421.0,2286.0,1416.6177,2395.2048
1415.0,2284.0,1394.4948,2355.6445
1411.0,2329.0,1385.5564,2357.244
1351.0,2195.0,1374.035,2312.5298
1401.0,2187.0,1393.8468,2351.4468
1369.0,2102.0,1394.4493,2372.7158
1396.0,2335.0,1383.2363,2358.5757
1562.0,2482.0,1368.6035,2348.927
1493.0,2262.0,1363.0596,2310.7605
1605.0,2509.0,1389.3687,2333.236
1484.0,2349.0,1416.7448,2373.6357
1437.0,2433.0,1458.2905,2540.9646
1480.0,2392.0,1500.4224,2547.725
1496.0,2354.0,1484.0668,2502.257
1489.0,2367.0,1501.4502,2543.5562
1392.0,2260.0,1460.2274,2471.2576
1439.0,2251.0,1443.2733,2537.7615
1366.0,2431.0,1450.5269,2472.4739
1533.0,2458.0,1440.3424,2445.643
1684.0,2622.0,1428.3728,2420.102
1607.0,2487.0,1423.1848,2404.4512
1723.0,2611.0,1466.3436,2460.5935
1485.0,2444.0,1501.7098,2684.2231
1614.0,2499.0,1570.9905,2665.8662
1460.0,2488.0,1604.3326,2715.5044
1489.0,2606.0,1573.1616,2663.9636
1516.0,2643.0,1568.5298,2658.1936
1475.0,2418.0,1509.4648,2583.4365
1625.0,2569.0,1531.6593,2591.329
1557.0,2581.0,1497.0323,2662.3032
1568.0,2663.0,1515.2831,2733.4624
1693.0,2916.0,1522.5973,2717.94
1599.0,2724.0,1544.4701,2628.4678
1831.0,2994.0,1600.3317,2702.6619
1653.0,2809.0,1612.8232,2762.8936
1708.0,2934.0,1645.643,2915.253
1568.0,2801.0,1687.4985,3009.7666
1720.0,2952.0,1677.753,2992.3325
1714.0,2947.0,1731.2262,2973.029
1669.0,2986.0,1676.1238,2981.2698
1710.0,3006.0,1684.6771,3025.6553
1598.0,2779.0,1679.3654,3056.2087
1610.0,2874.0,1711.9591,3081.1477
1752.0,3159.0,1696.2618,3080.127
1812.0,3406.0,1695.32,3112.8528
2042.0,3717.0,1700.3336,3067.0225
1934.0,3522.0,1717.9661,3056.1855
1833.0,3526.0,1808.0481,3256.8352
1844.0,3461.0,1907.7202,3503.0652
1954.0,3815.0,1991.9882,3723.9421
1872.0,3693.0,2024.7411,3772.1953
1808.0,3559.0,1979.5145,3671.1125
1895.0,3738.0,1924.6498,3593.16
1878.0,3786.0,2007.9691,3753.0159
2041.0,4041.0,1947.1163,3876.9211
2176.0,4329.0,1915.7283,3818.1165
1958.0,3855.0,1949.1356,3847.8445
2203.0,4176.0,2006.6947,4001.197
2081.0,4010.0,2048.7104,4063.722
2045.0,4174.0,2126.4746,4260.614
2010.0,4042.0,2128.5286,4269.7427
2058.0,4047.0,2103.9783,4166.664
1998.0,4032.0,2264.716,4265.9067
1924.0,4045.0,2144.4495,4089.7212
1900.0,3807.0,2069.2961,4186.225
1900.0,3781.0,2049.044,4123.3887
2038.0,4014.0,2053.291,4154.357
1980.0,3924.0,2002.0225,4058.7544
1888.0,3538.0,1972.002,4005.9246
1955.0,4050.0,1970.1974,3935.114
1969.0,3797.0,1994.3876,3982.0427
1919.0,4027.0,2021.1753,4071.9949
1946.0,4035.0,1982.2808,3961.5322
2046.0,4058.0,2084.2131,3896.746
1983.0,4008.0,2003.1178,4044.9482
1851.0,3819.0,2063.2256,3940.7778
1855.0,3854.0,2009.6892,4086.8757
1748.0,3668.0,2011.5889,4093.8052
1867.0,3926.0,2008.2605,4084.926
1874.0,3876.0,1944.3737,3965.8054
1758.0,3641.0,1899.2477,3864.4568
2004.0,4119.0,1888.5328,3842.9385
1897.0,3833.0,1888.1909,3834.947
1927.0,4088.0,1926.8484,3927.7778
1868.0,4121.0,1931.3574,3897.6794
2001.0,4332.0,1944.9971,3908.9773
2031.0,4357.0,2010.0944,4085.6782
1925.0,4123.0,2008.4058,4028.2998
2039.0,4283.0,2030.1886,4174.5146
2011.0,4394.0,2023.355,4334.5435
2032.0,4491.0,2088.0447,4345.4062
