Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2137.7126,4377.802
2059.0,4528.0,2123.2441,4352.6772
2308.0,5130.0,2167.7085,4440.0957
2441.0,5697.0,2183.7334,4485.731
2817.0,6792.0,2212.061,4501.026
2513.0,5865.0,2221.6016,4470.4272
2570.0,6122.0,2229.1272,4488.872
2547.0,5889.0,2255.4106,4534.0044
2350.0,5307.0,2272.3906,4556.374
2337.0,5200.0,2284.2295,4564.0063
2263.0,5235.0,2289.5295,4567.4717
2398.0,5463.0,2301.9043,4590.685
2782.0,6284.0,2318.6047,4617.3345
2452.0,5494.0,2330.045,4633.454
3022.0,6506.0,2338.1663,4645.3857
2878.0,6766.0,2346.0806,4659.872
2808.0,6696.0,2357.697,4680.881
2722.0,6485.0,2369.5342,4700.775
2917.0,6628.0,2378.7856,4716.6064
2870.0,6676.0,2387.046,4732.0083
2787.0,6338.0,2396.1316,4749.429
2671.0,6258.0,2406.483,4768.5645
2523.0,5951.0,2416.3499,4786.5635
2599.0,6213.0,2425.1948,4803.2993
2829.0,6437.0,2433.9773,4820.417
2588.0,6125.0,2443.3052,4838.477
2848.0,6579.0,2452.9343,4856.839
2558.0,6228.0,2462.2139,4874.6377
2759.0,6283.0,2471.191,4892.1807
2696.0,6376.0,2480.296,4910.076
2809.0,6870.0,2489.6426,4928.3315
2683.0,6642.0,2499.023,4946.593
2676.0,6301.0,2508.2532,4964.6714
2847.0,6398.0,2517.44,4982.7817
2627.0,6399.0,2526.7363,5001.1064
2773.0,6960.0,2536.127,5019.5684
2817.0,6668.0,2545.5142,5038.0283
2627.0,6007.0,2554.8652,5056.4756
2805.0,6916.0,2564.245,5075.0117
2786.0,6631.0,2573.695,5093.6733
2816.0,6858.0,2583.189,5112.4077
2598.0,6466.0,2592.692,5131.174
2672.0,6879.0,2602.2083,5149.9897
2698.0,6652.0,2611.766,5168.8926
2341.0,5870.0,2621.3706,5187.8823
2407.0,5792.0,2631.0076,5206.9346
2345.0,5453.0,2640.6682,5226.041
2446.0,5584.0,2650.3599,5245.2163
