Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2307.559,4320.9893
2059.0,4528.0,2302.8757,4297.8633
2308.0,5130.0,2351.3267,4393.3867
2441.0,5697.0,2376.537,4443.067
2817.0,6792.0,2396.6482,4469.38
2513.0,5865.0,2411.8142,4466.2476
2570.0,6122.0,2429.376,4495.154
2547.0,5889.0,2458.3508,4552.8535
2350.0,5307.0,2476.7349,4588.1187
2337.0,5200.0,2491.6438,4614.0024
2263.0,5235.0,2506.787,4638.475
2398.0,5463.0,2527.312,4676.3706
2782.0,6284.0,2549.1597,4718.6343
2452.0,5494.0,2566.794,4751.5073
3022.0,6506.0,2583.9197,4782.4165
2878.0,6766.0,2602.3894,4815.827
2808.0,6696.0,2622.738,4853.8735
2722.0,6485.0,2642.687,4891.415
2917.0,6628.0,2661.307,4925.765
2870.0,6676.0,2680.2625,4960.499
2787.0,6338.0,2700.0486,4997.005
2671.0,6258.0,2720.3347,5034.798
2523.0,5951.0,2740.3079,5071.9224
2599.0,6213.0,2760.0374,5108.326
2829.0,6437.0,2780.148,5145.4355
2588.0,6125.0,2800.6616,5183.4297
2848.0,6579.0,2821.3198,5221.772
2558.0,6228.0,2841.918,5259.92
2759.0,6283.0,2862.6067,5298.1577
2696.0,6376.0,2883.576,5336.9487
2809.0,6870.0,2904.762,5376.197
2683.0,6642.0,2926.0552,5415.645
2676.0,6301.0,2947.4324,5455.21
2847.0,6398.0,2968.9768,5495.07
2627.0,6399.0,2990.7297,5535.338
2773.0,6960.0,3012.646,5575.924
2817.0,6668.0,3034.6936,5616.7456
2627.0,6007.0,3056.8845,5657.8174
2805.0,6916.0,3079.2515,5699.218
2786.0,6631.0,3101.7969,5740.957
2816.0,6858.0,3124.5007,5782.991
2598.0,6466.0,3147.3584,5825.306
2672.0,6879.0,3170.3804,5867.921
2698.0,6652.0,3193.578,5910.8623
2341.0,5870.0,3216.9468,5954.1255
2407.0,5792.0,3240.4807,5997.6943
2345.0,5453.0,3264.1833,6041.5713
2446.0,5584.0,3288.0588,6085.7686
