Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2287.995,4271.0396
2059.0,4528.0,2285.3115,4272.4556
2308.0,5130.0,2347.1323,4371.421
2441.0,5697.0,2382.7478,4421.621
2817.0,6792.0,2404.7488,4463.1753
2513.0,5865.0,2427.2659,4513.7324
2570.0,6122.0,2452.9512,4563.7725
2547.0,5889.0,2492.3613,4633.93
2350.0,5307.0,2520.7144,4686.612
2337.0,5200.0,2548.0479,4738.237
2263.0,5235.0,2577.895,4794.448
2398.0,5463.0,2609.6772,4853.5405
2782.0,6284.0,2643.541,4915.5073
2452.0,5494.0,2674.0183,4972.4033
3022.0,6506.0,2705.2788,5030.919
2878.0,6766.0,2738.0256,5091.931
2808.0,6696.0,2771.551,5154.0923
2722.0,6485.0,2805.2805,5216.5996
2917.0,6628.0,2838.4353,5278.431
2870.0,6676.0,2872.4475,5341.7935
2787.0,6338.0,2907.234,5406.4575
2671.0,6258.0,2942.399,5471.775
2523.0,5951.0,2977.781,5537.559
2599.0,6213.0,3013.4229,5603.918
2829.0,6437.0,3049.7156,5671.43
2588.0,6125.0,3086.5144,5739.8394
2848.0,6579.0,3123.682,5808.9453
2558.0,6228.0,3161.2268,5878.782
2759.0,6283.0,3199.2266,5949.477
2696.0,6376.0,3237.759,6021.1353
2809.0,6870.0,3276.7495,6093.6396
2683.0,6642.0,3316.173,6166.959
2676.0,6301.0,3356.0593,6241.1475
2847.0,6398.0,3396.4414,6316.2544
2627.0,6399.0,3437.327,6392.29
2773.0,6960.0,3478.6926,6469.2207
2817.0,6668.0,3520.545,6547.06
2627.0,6007.0,3562.9023,6625.8403
2805.0,6916.0,3605.7766,6705.5786
2786.0,6631.0,3649.168,6786.278
2816.0,6858.0,3693.0752,6867.937
2598.0,6466.0,3737.5088,6950.5767
2672.0,6879.0,3782.4785,7034.214
2698.0,6652.0,3827.991,7118.859
2341.0,5870.0,3874.0496,7204.519
2407.0,5792.0,3920.66,7291.208
2345.0,5453.0,3967.8308,7378.937
2446.0,5584.0,4015.57,7467.7236
