Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2020.0375,4208.771
2059.0,4528.0,2011.0741,4195.9976
2308.0,5130.0,2038.0801,4250.813
2441.0,5697.0,2038.2651,4235.8726
2817.0,6792.0,2044.7794,4221.777
2513.0,5865.0,2028.2817,4180.7656
2570.0,6122.0,2031.451,4184.4053
2547.0,5889.0,2039.935,4191.2476
2350.0,5307.0,2039.0204,4179.367
2337.0,5200.0,2037.0873,4170.0977
2263.0,5235.0,2033.3252,4160.4404
2398.0,5463.0,2035.7239,4160.5674
2782.0,6284.0,2037.1376,4158.66
2452.0,5494.0,2035.927,4152.395
3022.0,6506.0,2034.9125,4147.701
2878.0,6766.0,2034.3737,4144.292
2808.0,6696.0,2035.1912,4142.818
2722.0,6485.0,2035.2148,4140.124
2917.0,6628.0,2034.5914,4136.8013
2870.0,6676.0,2034.2601,4134.3647
2787.0,6338.0,2034.2335,4132.5005
2671.0,6258.0,2034.3889,4130.9346
2523.0,5951.0,2034.213,4129.0254
2599.0,6213.0,2033.9451,4127.1973
2829.0,6437.0,2033.8406,4125.7676
2588.0,6125.0,2033.8231,4124.532
2848.0,6579.0,2033.7865,4123.349
2558.0,6228.0,2033.652,4122.1377
2759.0,6283.0,2033.5342,4121.0586
2696.0,6376.0,2033.4795,4120.146
2809.0,6870.0,2033.4352,4119.3057
2683.0,6642.0,2033.3687,4118.5
2676.0,6301.0,2033.284,4117.736
2847.0,6398.0,2033.2184,4117.0576
2627.0,6399.0,2033.1709,4116.4517
2773.0,6960.0,2033.1202,4115.884
2817.0,6668.0,2033.0619,4115.348
2627.0,6007.0,2033.0044,4114.8545
2805.0,6916.0,2032.9557,4114.4077
2786.0,6631.0,2032.9111,4113.997
2816.0,6858.0,2032.8641,4113.612
2598.0,6466.0,2032.8167,4113.252
2672.0,6879.0,2032.7715,4112.921
2698.0,6652.0,2032.7292,4112.615
2341.0,5870.0,2032.6881,4112.331
2407.0,5792.0,2032.6465,4112.0645
2345.0,5453.0,2032.6056,4111.8154
2446.0,5584.0,2032.5662,4111.584
