Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2270.3857,4381.909
2059.0,4528.0,2272.2036,4378.925
2308.0,5130.0,2320.0393,4459.0933
2441.0,5697.0,2336.4429,4485.4946
2817.0,6792.0,2390.8145,4556.977
2513.0,5865.0,2410.6238,4557.73
2570.0,6122.0,2431.7957,4594.603
2547.0,5889.0,2462.3562,4648.0776
2350.0,5307.0,2485.2153,4687.778
2337.0,5200.0,2510.9624,4731.804
2263.0,5235.0,2528.8704,4763.329
2398.0,5463.0,2552.668,4807.0645
2782.0,6284.0,2577.6099,4853.0435
2452.0,5494.0,2600.093,4894.88
3022.0,6506.0,2622.7798,4937.1733
2878.0,6766.0,2644.7556,4978.413
2808.0,6696.0,2668.7866,5023.34
2722.0,6485.0,2692.7185,5068.226
2917.0,6628.0,2716.0486,5112.13
2870.0,6676.0,2739.6548,5156.547
2787.0,6338.0,2763.5425,5201.487
2671.0,6258.0,2788.0544,5247.5493
2523.0,5951.0,2812.538,5293.625
2599.0,6213.0,2837.0417,5339.769
2829.0,6437.0,2861.844,5386.4556
2588.0,6125.0,2886.9358,5433.676
2848.0,6579.0,2912.3018,5481.4097
2558.0,6228.0,2937.793,5529.399
2759.0,6283.0,2963.4783,5577.756
2696.0,6376.0,2989.4316,5626.61
2809.0,6870.0,3015.6318,5675.9243
2683.0,6642.0,3042.0562,5725.664
2676.0,6301.0,3068.6833,5775.7905
2847.0,6398.0,3095.546,5826.359
2627.0,6399.0,3122.659,5877.3945
2773.0,6960.0,3150.0093,5928.88
2817.0,6668.0,3177.594,5980.805
2627.0,6007.0,3205.413,6033.1743
2805.0,6916.0,3233.4792,6086.0063
2786.0,6631.0,3261.7947,6139.3076
2816.0,6858.0,3290.3562,6193.0723
2598.0,6466.0,3319.1653,6247.3027
2672.0,6879.0,3348.2249,6302.0063
2698.0,6652.0,3377.5405,6357.191
2341.0,5870.0,3407.1125,6412.858
2407.0,5792.0,3436.9426,6469.0103
2345.0,5453.0,3467.0325,6525.6523
2446.0,5584.0,3497.3855,6582.79
