Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2166.9521,4337.919
2059.0,4528.0,2175.7441,4348.309
2308.0,5130.0,2218.7078,4436.528
2441.0,5697.0,2220.8096,4457.5083
2817.0,6792.0,2242.9224,4486.852
2513.0,5865.0,2294.1824,4524.0884
2570.0,6122.0,2314.7349,4564.4385
2547.0,5889.0,2342.2927,4618.112
2350.0,5307.0,2353.9775,4646.0356
2337.0,5200.0,2376.202,4685.935
2263.0,5235.0,2414.2148,4740.5015
2398.0,5463.0,2436.661,4784.879
2782.0,6284.0,2460.3452,4830.613
2452.0,5494.0,2479.0745,4869.4233
3022.0,6506.0,2503.9675,4917.258
2878.0,6766.0,2535.5398,4971.8643
2808.0,6696.0,2559.1023,5018.2256
2722.0,6485.0,2583.3074,5065.285
2917.0,6628.0,2606.5261,5111.771
2870.0,6676.0,2632.942,5163.232
2787.0,6338.0,2661.8533,5216.9297
2671.0,6258.0,2686.9648,5266.2124
2523.0,5951.0,2712.7893,5316.6445
2599.0,6213.0,2738.744,5367.9355
2829.0,6437.0,2766.2407,5421.6284
2588.0,6125.0,2794.6926,5476.0464
2848.0,6579.0,2821.5405,5528.6655
2558.0,6228.0,2849.0645,5582.485
2759.0,6283.0,2876.9236,5637.207
2696.0,6376.0,2905.5623,5693.146
2809.0,6870.0,2934.6843,5749.5317
2683.0,6642.0,2963.2644,5805.4854
2676.0,6301.0,2992.4126,5862.4766
2847.0,6398.0,3021.8972,5920.219
2627.0,6399.0,3051.8635,5978.751
2773.0,6960.0,3082.1995,6037.7817
2817.0,6668.0,3112.4807,6097.0107
2627.0,6007.0,3143.2346,6157.1133
2805.0,6916.0,3174.316,6217.889
2786.0,6631.0,3205.784,6279.343
2816.0,6858.0,3237.6067,6341.387
2598.0,6466.0,3269.5957,6403.906
2672.0,6879.0,3302.004,6467.208
2698.0,6652.0,3334.7468,6531.174
2341.0,5870.0,3367.859,6595.818
2407.0,5792.0,3401.3352,6661.1235
2345.0,5453.0,3435.0847,6727.035
2446.0,5584.0,3469.2334,6793.7007
