Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2149.9136,4398.2466
2059.0,4528.0,2112.021,4314.0547
2308.0,5130.0,2164.496,4430.0693
2441.0,5697.0,2196.5151,4486.6523
2817.0,6792.0,2210.3083,4517.9775
2513.0,5865.0,2194.9585,4497.326
2570.0,6122.0,2190.3938,4483.083
2547.0,5889.0,2226.924,4560.983
2350.0,5307.0,2246.4895,4599.3184
2337.0,5200.0,2256.1892,4619.8286
2263.0,5235.0,2254.705,4617.729
2398.0,5463.0,2262.9263,4632.5073
2782.0,6284.0,2288.8408,4687.037
2452.0,5494.0,2303.565,4716.301
3022.0,6506.0,2312.656,4735.467
2878.0,6766.0,2318.2012,4747.0977
2808.0,6696.0,2331.0735,4772.5767
2722.0,6485.0,2350.8108,4813.6777
2917.0,6628.0,2363.6653,4839.593
2870.0,6676.0,2373.8037,4860.6694
2787.0,6338.0,2383.4983,4880.535
2671.0,6258.0,2397.7227,4909.302
2523.0,5951.0,2414.1697,4943.3
2599.0,6213.0,2426.6562,4968.687
2829.0,6437.0,2438.0815,4992.247
2588.0,6125.0,2450.0432,5016.6963
2848.0,6579.0,2464.5,5046.1597
2558.0,6228.0,2479.3948,5076.8086
2759.0,6283.0,2492.1606,5102.8696
2696.0,6376.0,2504.6777,5128.5796
2809.0,6870.0,2517.8606,5155.531
2683.0,6642.0,2532.3035,5185.0557
2676.0,6301.0,2546.626,5214.453
2847.0,6398.0,2559.8914,5241.582
2627.0,6399.0,2573.2454,5268.962
2773.0,6960.0,2587.1292,5297.3623
2817.0,6668.0,2601.607,5326.993
2627.0,6007.0,2615.8772,5356.2456
2805.0,6916.0,2629.681,5384.4966
2786.0,6631.0,2643.674,5413.1646
2816.0,6858.0,2658.0303,5442.546
2598.0,6466.0,2672.6575,5472.495
2672.0,6879.0,2687.136,5502.1567
2698.0,6652.0,2701.4536,5531.468
2341.0,5870.0,2715.9636,5561.1855
2407.0,5792.0,2730.7117,5591.3745
2345.0,5453.0,2745.5896,5621.8423
2446.0,5584.0,2760.4,5652.1753
