Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1380.6179,2198.6228
1345.0,2031.0,1318.2606,2104.87
1275.0,2051.0,1302.2726,2085.901
1263.0,1948.0,1314.3992,2080.0603
1302.0,2038.0,1263.0249,2011.9249
1329.0,1993.0,1312.6814,2078.8003
1363.0,2126.0,1255.6205,2027.4182
1440.0,2292.0,1317.0397,2082.424
1409.0,2257.0,1278.3868,2041.7866
1522.0,2284.0,1342.3356,2111.2415
1463.0,2206.0,1326.8439,2161.76
1454.0,2274.0,1436.2006,2281.763
1273.0,2106.0,1419.2485,2259.123
1411.0,2314.0,1421.8268,2270.4128
1378.0,2209.0,1447.3162,2309.759
1347.0,2132.0,1375.4391,2220.7627
1415.0,2171.0,1408.4352,2299.9463
1364.0,2233.0,1384.4105,2220.4175
1415.0,2255.0,1459.4117,2297.1116
1498.0,2292.0,1360.0646,2218.788
1436.0,2223.0,1367.4061,2212.6675
1437.0,2325.0,1390.5282,2244.664
1374.0,2120.0,1467.0326,2322.3235
1428.0,2172.0,1408.3643,2272.5332
1421.0,2286.0,1465.8599,2326.7437
1415.0,2284.0,1448.515,2280.4382
1411.0,2329.0,1445.4579,2262.611
1351.0,2195.0,1423.8506,2284.2988
1401.0,2187.0,1398.7959,2264.7358
1369.0,2102.0,1431.8491,2312.55
1396.0,2335.0,1425.8684,2312.0337
1562.0,2482.0,1471.6357,2336.2024
1493.0,2262.0,1437.7911,2275.8875
1605.0,2509.0,1394.9541,2265.9805
1484.0,2349.0,1421.9479,2358.354
1437.0,2433.0,1489.8922,2391.1792
1480.0,2392.0,1566.5138,2501.4458
1496.0,2354.0,1470.5369,2393.09
1489.0,2367.0,1522.8127,2456.347
1392.0,2260.0,1446.925,2453.2473
1439.0,2251.0,1510.1516,2437.7341
1366.0,2431.0,1477.9473,2387.1226
1533.0,2458.0,1516.8865,2403.8013
1684.0,2622.0,1522.4453,2412.0579
1607.0,2487.0,1460.8755,2382.0974
1723.0,2611.0,1431.7542,2500.7888
1485.0,2444.0,1559.7959,2524.0188
1614.0,2499.0,1641.632,2605.7527
1460.0,2488.0,1621.7721,2601.0557
1489.0,2606.0,1628.0936,2587.286
1516.0,2643.0,1645.2483,2628.0815
1475.0,2418.0,1630.6118,2585.6733
1625.0,2569.0,1551.3303,2652.3962
1557.0,2581.0,1532.3844,2674.3242
1568.0,2663.0,1589.3955,2776.9822
1693.0,2916.0,1556.0314,2702.3157
1599.0,2724.0,1662.8462,2644.2136
1831.0,2994.0,1727.3844,2763.2249
1653.0,2809.0,1667.7196,2868.6873
1708.0,2934.0,1722.8185,3019.5427
1568.0,2801.0,1776.9175,3052.0652
1720.0,2952.0,1864.1873,2955.2468
1714.0,2947.0,1799.0865,3093.514
1669.0,2986.0,1771.8611,3089.9138
1710.0,3006.0,1801.811,3094.8345
1598.0,2779.0,1731.3579,2992.986
1610.0,2874.0,1827.1564,3168.4138
1752.0,3159.0,1820.8807,3166.1638
1812.0,3406.0,1685.9913,3002.8992
2042.0,3717.0,1815.7493,3265.6914
1934.0,3522.0,1841.1556,3330.5188
1833.0,3526.0,1806.2269,3314.3381
1844.0,3461.0,1876.0579,3507.9382
1954.0,3815.0,1970.5825,3679.962
1872.0,3693.0,1947.3074,3665.6306
1808.0,3559.0,1945.5588,3631.8909
1895.0,3738.0,1824.9905,3658.2542
1878.0,3786.0,2028.3695,3812.1902
2041.0,4041.0,1872.4496,3813.285
2176.0,4329.0,1882.8593,3790.1677
1958.0,3855.0,1909.1161,3819.9578
2203.0,4176.0,1982.1558,3941.647
2081.0,4010.0,2038.0083,4054.8447
2045.0,4174.0,2055.4412,4156.9634
2010.0,4042.0,2094.4897,4241.6167
2058.0,4047.0,2053.3572,4111.103
1998.0,4032.0,2058.4712,4179.0757
1924.0,4045.0,2040.7185,4133.223
1900.0,3807.0,2057.789,4168.86
1900.0,3781.0,2017.075,4087.6057
2038.0,4014.0,2002.2668,4071.4365
1980.0,3924.0,1993.1549,4045.0571
1888.0,3538.0,1973.343,3998.8118
1955.0,4050.0,1981.5135,3794.6528
1969.0,3797.0,1948.277,3930.3303
1919.0,4027.0,1942.3276,3948.5513
1946.0,4035.0,1930.812,3929.2175
2046.0,4058.0,2069.3032,4124.0103
1983.0,4008.0,2003.577,4055.527
1851.0,3819.0,1986.7845,3998.9844
1855.0,3854.0,2036.183,4078.9612
1748.0,3668.0,2002.6858,4058.8135
1867.0,3926.0,1976.78,4024.7993
1874.0,3876.0,1952.2051,3971.133
1758.0,3641.0,1927.1506,3889.2136
2004.0,4119.0,1912.3867,3862.6343
1897.0,3833.0,1939.407,3913.8115
1927.0,4088.0,1952.6913,3935.9504
1868.0,4121.0,1961.6011,3942.7288
2001.0,4332.0,1961.5865,4101.6577
2031.0,4357.0,2027.9908,4294.081
1925.0,4123.0,2045.23,4287.4336
2039.0,4283.0,2140.2458,4304.6396
2011.0,4394.0,2156.883,4319.0254
2032.0,4491.0,2179.701,4402.118
