Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.4836,4254.9287
2059.0,4528.0,2061.1177,4227.59
2308.0,5130.0,2103.0828,4309.4204
2441.0,5697.0,2122.9558,4341.8184
2817.0,6792.0,2117.4287,4332.3887
2513.0,5865.0,2082.0818,4272.1123
2570.0,6122.0,2088.4294,4285.402
2547.0,5889.0,2106.7488,4318.798
2350.0,5307.0,2109.5115,4322.0845
2337.0,5200.0,2100.8323,4306.5566
2263.0,5235.0,2092.363,4291.953
2398.0,5463.0,2099.1233,4304.6323
2782.0,6284.0,2105.1199,4315.1284
2452.0,5494.0,2103.3855,4311.5615
3022.0,6506.0,2099.21,4304.32
2878.0,6766.0,2098.456,4303.241
2808.0,6696.0,2102.0166,4309.726
2722.0,6485.0,2103.2898,4311.84
2917.0,6628.0,2101.7542,4309.028
2870.0,6676.0,2100.5486,4307.0317
2787.0,6338.0,2101.2563,4308.408
2671.0,6258.0,2102.6597,4310.927
2523.0,5951.0,2102.6724,4310.905
2599.0,6213.0,2101.9993,4309.738
2829.0,6437.0,2101.9265,4309.6997
2588.0,6125.0,2102.5293,4310.825
2848.0,6579.0,2102.9924,4311.662
2558.0,6228.0,2102.8835,4311.481
2759.0,6283.0,2102.7441,4311.2812
2696.0,6376.0,2102.9446,4311.695
2809.0,6870.0,2103.2893,4312.343
2683.0,6642.0,2103.4556,4312.6626
2676.0,6301.0,2103.4524,4312.6904
2847.0,6398.0,2103.5295,4312.873
2627.0,6399.0,2103.737,4313.284
2773.0,6960.0,2103.9375,4313.674
2817.0,6668.0,2104.047,4313.9014
2627.0,6007.0,2104.1294,4314.0864
2805.0,6916.0,2104.268,4314.373
2786.0,6631.0,2104.4404,4314.7173
2816.0,6858.0,2104.5872,4315.0127
2598.0,6466.0,2104.7026,4315.2544
2672.0,6879.0,2104.8245,4315.51
2698.0,6652.0,2104.9707,4315.808
2341.0,5870.0,2105.1194,4316.1094
2407.0,5792.0,2105.2532,4316.3833
2345.0,5453.0,2105.3804,4316.647
2446.0,5584.0,2105.5151,4316.924
