Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2202.6448,4426.846
2059.0,4528.0,2207.4875,4393.012
2308.0,5130.0,2259.9739,4451.288
2441.0,5697.0,2291.8308,4559.7056
2817.0,6792.0,2323.188,4623.6313
2513.0,5865.0,2351.3696,4624.034
2570.0,6122.0,2376.6335,4660.8506
2547.0,5889.0,2414.6333,4731.645
2350.0,5307.0,2446.8071,4798.1167
2337.0,5200.0,2472.4236,4849.859
2263.0,5235.0,2496.7566,4894.014
2398.0,5463.0,2527.224,4951.068
2782.0,6284.0,2560.4644,5016.62
2452.0,5494.0,2590.519,5076.537
3022.0,6506.0,2618.6782,5132.026
2878.0,6766.0,2648.1702,5188.7974
2808.0,6696.0,2680.3096,5251.2246
2722.0,6485.0,2712.6062,5315.021
2917.0,6628.0,2743.7224,5376.343
2870.0,6676.0,2774.924,5437.364
2787.0,6338.0,2807.298,5500.4243
2671.0,6258.0,2840.6213,5565.6987
2523.0,5951.0,2873.8875,5631.1265
2599.0,6213.0,2907.0496,5696.1616
2829.0,6437.0,2940.744,5762.0654
2588.0,6125.0,2975.176,5829.43
2848.0,6579.0,3010.053,5897.8237
2558.0,6228.0,3045.0955,5966.567
2759.0,6283.0,3080.4502,6035.8247
2696.0,6376.0,3116.3452,6106.1025
2809.0,6870.0,3152.7573,6177.435
2683.0,6642.0,3189.5464,6249.5522
2676.0,6301.0,3226.6746,6322.3203
2847.0,6398.0,3264.2424,6395.912
2627.0,6399.0,3302.3064,6470.4775
2773.0,6960.0,3340.827,6545.96
2817.0,6668.0,3379.762,6622.2617
2627.0,6007.0,3419.1282,6699.396
2805.0,6916.0,3458.9688,6777.451
2786.0,6631.0,3499.2925,6856.458
2816.0,6858.0,3540.08,6936.382
2598.0,6466.0,3581.3276,7017.206
2672.0,6879.0,3623.0535,7098.9614
2698.0,6652.0,3665.2747,7181.686
2341.0,5870.0,3707.99,7265.3833
2407.0,5792.0,3751.1978,7350.0464
2345.0,5453.0,3794.9038,7435.6846
2446.0,5584.0,3839.1204,7522.322
