Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2124.5305,4277.545
2059.0,4528.0,2111.803,4244.9346
2308.0,5130.0,2157.9192,4348.3223
2441.0,5697.0,2277.6543,4151.1777
2817.0,6792.0,2307.2585,4228.4434
2513.0,5865.0,2312.9265,4225.672
2570.0,6122.0,2331.179,4240.695
2547.0,5889.0,2434.5942,4176.5537
2350.0,5307.0,2396.2002,4325.9424
2337.0,5200.0,2477.3257,4234.252
2263.0,5235.0,2504.741,4268.444
2398.0,5463.0,2542.9844,4315.814
2782.0,6284.0,2574.1577,4346.705
2452.0,5494.0,2592.6467,4396.191
3022.0,6506.0,2620.9893,4415.4746
2878.0,6766.0,2648.7751,4459.5425
2808.0,6696.0,2678.2961,4504.989
2722.0,6485.0,2704.0398,4543.1436
2917.0,6628.0,2727.87,4587.068
2870.0,6676.0,2753.9998,4623.489
2787.0,6338.0,2781.6016,4669.303
2671.0,6258.0,2808.879,4714.0093
2523.0,5951.0,2834.813,4756.1753
2599.0,6213.0,2860.8704,4800.887
2829.0,6437.0,2887.8643,4844.0913
2588.0,6125.0,2915.666,4890.771
2848.0,6579.0,2943.1074,4936.59
2558.0,6228.0,2970.3242,4981.9253
2759.0,6283.0,2997.9834,5028.6787
2696.0,6376.0,3026.1511,5075.4165
2809.0,6870.0,3054.7085,5123.494
2683.0,6642.0,3083.1973,5171.3306
2676.0,6301.0,3111.8706,5219.443
2847.0,6398.0,3140.9558,5268.466
2627.0,6399.0,3170.3845,5317.814
2773.0,6960.0,3200.0828,5367.8438
2817.0,6668.0,3229.926,5418.059
2627.0,6007.0,3260.0706,5468.7764
2805.0,6916.0,3290.5686,5520.169
2786.0,6631.0,3321.3608,5571.9824
2816.0,6858.0,3352.4229,5624.3276
2598.0,6466.0,3383.7388,5677.0767
2672.0,6879.0,3415.3796,5730.381
2698.0,6652.0,3447.3464,5784.2656
2341.0,5870.0,3479.6082,5838.6284
2407.0,5792.0,3512.1663,5893.5195
2345.0,5453.0,3545.0293,5948.9175
2446.0,5584.0,3578.2222,6004.8804
