Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2117.6892,4400.252
2059.0,4528.0,2120.0925,4377.155
2308.0,5130.0,2119.5044,4423.295
2441.0,5697.0,2144.2632,4459.2734
2817.0,6792.0,2168.6272,4475.3623
2513.0,5865.0,2178.435,4470.419
2570.0,6122.0,2181.8193,4474.9688
2547.0,5889.0,2197.474,4501.916
2350.0,5307.0,2212.5151,4520.6226
2337.0,5200.0,2222.8164,4529.5737
2263.0,5235.0,2231.5073,4535.2075
2398.0,5463.0,2242.4734,4546.963
2782.0,6284.0,2255.5076,4562.234
2452.0,5494.0,2266.417,4572.0576
3022.0,6506.0,2276.1296,4578.455
2878.0,6766.0,2286.5193,4584.9155
2808.0,6696.0,2297.8523,4593.582
2722.0,6485.0,2309.0642,4601.998
2917.0,6628.0,2319.6428,4608.651
2870.0,6676.0,2330.7275,4615.076
2787.0,6338.0,2342.5393,4622.5977
2671.0,6258.0,2354.8965,4631.133
2523.0,5951.0,2367.9192,4640.034
2599.0,6213.0,2382.046,4649.475
2829.0,6437.0,2397.748,4660.2373
2588.0,6125.0,2415.638,4672.5693
2848.0,6579.0,2435.9004,4686.7017
2558.0,6228.0,2459.0413,4702.9785
2759.0,6283.0,2485.5037,4722.0317
2696.0,6376.0,2515.0845,4744.2905
2809.0,6870.0,2547.482,4770.0645
2683.0,6642.0,2582.1013,4799.2856
2676.0,6301.0,2618.2664,4831.4087
2847.0,6398.0,2655.1377,4865.2456
2627.0,6399.0,2691.9832,4899.7163
2773.0,6960.0,2728.7197,4934.6074
2817.0,6668.0,2765.8718,4969.9316
2627.0,6007.0,2803.0923,5005.988
2805.0,6916.0,2840.2559,5042.466
2786.0,6631.0,2877.262,5079.185
2816.0,6858.0,2914.216,5116.193
2598.0,6466.0,2951.1953,5153.54
2672.0,6879.0,2988.1118,5191.205
2698.0,6652.0,3024.8816,5228.993
2341.0,5870.0,3061.4377,5266.7495
2407.0,5792.0,3097.7393,5304.337
2345.0,5453.0,3133.6907,5341.5464
2446.0,5584.0,3169.1526,5378.1147
