Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2001.8145,4372.987
2059.0,4528.0,2071.575,4237.9175
2308.0,5130.0,2032.4752,4460.409
2441.0,5697.0,2051.4697,4489.1035
2817.0,6792.0,2054.1646,4485.518
2513.0,5865.0,2119.6077,4303.545
2570.0,6122.0,2045.5493,4494.019
2547.0,5889.0,2077.0928,4542.2314
2350.0,5307.0,2078.8767,4543.177
2337.0,5200.0,2155.6626,4376.696
2263.0,5235.0,2071.162,4551.202
2398.0,5463.0,2100.799,4593.525
2782.0,6284.0,2106.1108,4603.182
2452.0,5494.0,2185.544,4436.3047
3022.0,6506.0,2099.8657,4614.275
2878.0,6766.0,2127.3254,4651.1587
2808.0,6696.0,2132.8667,4661.731
2722.0,6485.0,2214.7,4495.4
2917.0,6628.0,2127.8354,4675.8784
2870.0,6676.0,2155.3025,4712.2393
2787.0,6338.0,2160.3494,4721.7812
2671.0,6258.0,2243.638,4554.1104
2523.0,5951.0,2155.8875,4737.606
2599.0,6213.0,2183.6228,4774.152
2829.0,6437.0,2188.5374,4783.3794
2588.0,6125.0,2272.8613,4613.457
2848.0,6579.0,2184.091,4799.644
2558.0,6228.0,2212.2551,4836.768
2759.0,6283.0,2217.1506,4845.9263
2696.0,6376.0,2302.5212,4673.689
2809.0,6870.0,2212.5818,4862.2954
2683.0,6642.0,2241.1875,4900.0435
2676.0,6301.0,2246.1323,4909.287
2847.0,6398.0,2332.5818,4734.7227
2627.0,6399.0,2241.4216,4925.7095
2773.0,6960.0,2270.4473,4964.032
2817.0,6668.0,2275.4626,4973.412
2627.0,6007.0,2363.0244,4796.5273
2805.0,6916.0,2270.6177,4989.9087
2786.0,6631.0,2300.058,5028.786
2816.0,6858.0,2305.1445,5038.304
2598.0,6466.0,2393.84,4859.0903
2672.0,6879.0,2300.173,5054.898
2698.0,6652.0,2330.0298,5094.3286
2341.0,5870.0,2335.1853,5103.981
2407.0,5792.0,2425.0315,4922.4126
2345.0,5453.0,2330.089,5120.6807
2446.0,5584.0,2360.3672,5160.6704
