Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2134.1562,4319.537
2059.0,4528.0,2135.0806,4311.6743
2308.0,5130.0,2167.538,4394.297
2441.0,5697.0,2181.1904,4431.8096
2817.0,6792.0,2183.834,4431.442
2513.0,5865.0,2173.0078,4396.653
2570.0,6122.0,2183.9695,4421.909
2547.0,5889.0,2196.478,4454.1562
2350.0,5307.0,2200.8572,4463.715
2337.0,5200.0,2203.5544,4465.4624
2263.0,5235.0,2206.6838,4469.86
2398.0,5463.0,2214.934,4488.831
2782.0,6284.0,2221.583,4503.6797
2452.0,5494.0,2225.9595,4511.777
3022.0,6506.0,2230.7102,4520.3843
2878.0,6766.0,2236.264,4531.748
2808.0,6696.0,2242.6018,4545.3413
2722.0,6485.0,2248.0981,4556.545
2917.0,6628.0,2253.2131,4566.539
2870.0,6676.0,2258.6892,4577.4985
2787.0,6338.0,2264.3997,4589.2515
2671.0,6258.0,2270.1187,4601.002
2523.0,5951.0,2275.5898,4612.0186
2599.0,6213.0,2281.0723,4623.035
2829.0,6437.0,2286.697,4634.458
2588.0,6125.0,2292.3525,4645.9893
2848.0,6579.0,2297.9712,4657.395
2558.0,6228.0,2303.5496,4668.669
2759.0,6283.0,2309.167,4680.046
2696.0,6376.0,2314.826,4691.54
2809.0,6870.0,2320.4841,4703.027
2683.0,6642.0,2326.135,4714.4795
2676.0,6301.0,2331.792,4725.9414
2847.0,6398.0,2337.4717,4737.4604
2627.0,6399.0,2343.1648,4749.011
2773.0,6960.0,2348.8613,4760.5625
2817.0,6668.0,2354.564,4772.1255
2627.0,6007.0,2360.279,4783.7114
2805.0,6916.0,2366.0073,4795.329
2786.0,6631.0,2371.7441,4806.964
2816.0,6858.0,2377.489,4818.6133
2598.0,6466.0,2383.2444,4830.283
2672.0,6879.0,2389.0103,4841.975
2698.0,6652.0,2394.7866,4853.69
2341.0,5870.0,2400.5728,4865.4233
2407.0,5792.0,2406.369,4877.176
2345.0,5453.0,2412.175,4888.9497
2446.0,5584.0,2417.9917,4900.745
