Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1309.0682,2126.502
1345.0,2031.0,1279.5917,2086.8713
1275.0,2051.0,1298.2195,2141.7034
1263.0,1948.0,1254.7048,2057.4824
1302.0,2038.0,1263.8433,2075.2993
1329.0,1993.0,1239.3536,2021.8867
1363.0,2126.0,1244.0609,2041.7051
1440.0,2292.0,1250.374,2029.0364
1409.0,2257.0,1253.9862,2014.1066
1522.0,2284.0,1297.1849,2074.032
1463.0,2206.0,1326.9965,2105.672
1454.0,2274.0,1371.3535,2209.1064
1273.0,2106.0,1405.0428,2284.4622
1411.0,2314.0,1385.3527,2267.9539
1378.0,2209.0,1380.475,2280.0
1347.0,2132.0,1355.7742,2243.5537
1415.0,2171.0,1367.2448,2237.942
1364.0,2233.0,1336.4956,2179.654
1415.0,2255.0,1362.3002,2260.0679
1498.0,2292.0,1347.0616,2197.6545
1436.0,2223.0,1347.8458,2180.3882
1437.0,2325.0,1372.5864,2220.2476
1374.0,2120.0,1389.803,2253.5793
1428.0,2172.0,1390.4231,2273.7466
1421.0,2286.0,1390.2373,2282.3374
1415.0,2284.0,1366.2704,2253.318
1411.0,2329.0,1375.6105,2259.222
1351.0,2195.0,1357.014,2190.2449
1401.0,2187.0,1377.362,2245.8958
1369.0,2102.0,1391.9572,2291.7693
1396.0,2335.0,1376.8365,2280.3572
1562.0,2482.0,1369.989,2268.4224
1493.0,2262.0,1356.0984,2210.5205
1605.0,2509.0,1385.6342,2216.035
1484.0,2349.0,1412.4246,2243.4343
1437.0,2433.0,1461.2205,2378.2588
1480.0,2392.0,1490.1545,2433.4902
1496.0,2354.0,1452.0729,2377.8623
1489.0,2367.0,1487.5027,2463.9531
1392.0,2260.0,1457.6272,2387.498
1439.0,2251.0,1459.8937,2402.8386
1366.0,2431.0,1441.7557,2376.8586
1533.0,2458.0,1422.1425,2362.3674
1684.0,2622.0,1410.4965,2349.523
1607.0,2487.0,1433.1849,2311.8105
1723.0,2611.0,1478.2972,2359.4238
1485.0,2444.0,1536.7405,2456.1038
1614.0,2499.0,1554.7284,2525.6938
1460.0,2488.0,1578.9583,2589.3113
1489.0,2606.0,1537.6293,2541.4338
1516.0,2643.0,1549.3334,2573.3494
1475.0,2418.0,1513.668,2496.1958
1625.0,2569.0,1537.2859,2534.508
1557.0,2581.0,1539.5763,2532.3481
1568.0,2663.0,1555.5449,2581.6055
1693.0,2916.0,1565.6748,2566.258
1599.0,2724.0,1553.4153,2522.3738
1831.0,2994.0,1598.2671,2629.6453
1653.0,2809.0,1650.246,2669.506
1708.0,2934.0,1687.7979,2761.6748
1568.0,2801.0,1745.9061,2864.4487
1720.0,2952.0,1711.9427,2827.204
1714.0,2947.0,1757.022,2937.9973
1669.0,2986.0,1721.9982,2857.8772
1710.0,3006.0,1755.4174,2900.5244
1598.0,2779.0,1710.6317,2875.7146
1610.0,2874.0,1774.4279,2952.7434
1752.0,3159.0,1764.2205,2950.3093
1812.0,3406.0,1756.4801,2959.8025
2042.0,3717.0,1560.9128,2993.6702
1934.0,3522.0,1575.3865,2963.9788
1833.0,3526.0,1663.3551,3125.153
1844.0,3461.0,1755.2599,3363.6868
1954.0,3815.0,1812.0715,3543.8965
1872.0,3693.0,1896.9288,3665.3088
1808.0,3559.0,1836.7904,3577.092
1895.0,3738.0,1835.2778,3581.7188
1878.0,3786.0,1746.7959,3580.0247
2041.0,4041.0,1819.0842,3740.8833
2176.0,4329.0,1888.0276,3696.2625
1958.0,3855.0,1817.9515,3657.0396
2203.0,4176.0,1979.2333,3829.575
2081.0,4010.0,1996.3049,3910.804
2045.0,4174.0,1979.1621,4058.4634
2010.0,4042.0,2115.1975,4174.8667
2058.0,4047.0,2035.9414,3994.0613
1998.0,4032.0,1987.6266,4101.857
1924.0,4045.0,1953.1648,4025.039
1900.0,3807.0,2063.8733,4100.3125
1900.0,3781.0,1929.4229,3992.5723
2038.0,4014.0,1909.0703,3978.3037
1980.0,3924.0,1897.7654,3943.3113
1888.0,3538.0,1904.4147,3904.385
1955.0,4050.0,1952.3665,3828.3506
1969.0,3797.0,2142.6711,3762.1057
1919.0,4027.0,1993.5406,3942.6587
1946.0,4035.0,1950.4603,3839.9482
2046.0,4058.0,1831.6299,3732.838
1983.0,4008.0,1909.6161,3929.6692
1851.0,3819.0,1892.1023,3873.2766
1855.0,3854.0,1925.4403,3970.851
1748.0,3668.0,1905.5497,3968.1582
1867.0,3926.0,1886.3141,3951.2766
1874.0,3876.0,1849.9473,3871.97
1758.0,3641.0,1821.3749,3770.7537
2004.0,4119.0,1817.5562,3752.6582
1897.0,3833.0,1801.5444,3722.9324
1927.0,4088.0,1860.0204,3831.2
1868.0,4121.0,1858.5638,3806.603
2001.0,4332.0,1830.893,3793.5732
2031.0,4357.0,1930.3567,4001.958
1925.0,4123.0,1919.932,3941.2012
2039.0,4283.0,1977.5931,4079.152
2011.0,4394.0,1991.254,4137.4355
2032.0,4491.0,2034.902,4245.029
