Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1372.7393,2183.5364
1345.0,2031.0,1266.26,2123.0603
1275.0,2051.0,1288.6272,2126.3428
1263.0,1948.0,1336.9226,2127.695
1302.0,2038.0,1329.9418,2117.7244
1329.0,1993.0,1306.0448,2078.134
1363.0,2126.0,1323.1088,2097.0522
1440.0,2292.0,1313.1233,2080.4102
1409.0,2257.0,1321.9711,2099.807
1522.0,2284.0,1360.3455,2159.513
1463.0,2206.0,1398.1528,2227.3523
1454.0,2274.0,1451.0236,2306.6453
1273.0,2106.0,1479.1388,2347.6572
1411.0,2314.0,1464.8594,2326.086
1378.0,2209.0,1366.6633,2286.7937
1347.0,2132.0,1433.2068,2308.1646
1415.0,2171.0,1424.3224,2297.1892
1364.0,2233.0,1401.4215,2260.4734
1415.0,2255.0,1432.7959,2289.9905
1498.0,2292.0,1409.3588,2254.3054
1436.0,2223.0,1416.9926,2261.5598
1437.0,2325.0,1447.1685,2308.0684
1374.0,2120.0,1456.0559,2326.4717
1428.0,2172.0,1469.3945,2336.3823
1421.0,2286.0,1444.8666,2322.8447
1415.0,2284.0,1449.0536,2311.201
1411.0,2329.0,1444.3822,2295.1714
1351.0,2195.0,1424.0736,2282.499
1401.0,2187.0,1446.2858,2337.1982
1369.0,2102.0,1386.5614,2321.7507
1396.0,2335.0,1451.2839,2328.6702
1562.0,2482.0,1431.671,2297.6511
1493.0,2262.0,1419.8827,2273.3877
1605.0,2509.0,1448.4927,2314.1465
1484.0,2349.0,1481.1427,2378.1672
1437.0,2433.0,1538.9984,2457.4604
1480.0,2392.0,1551.0891,2482.2346
1496.0,2354.0,1449.4598,2436.0984
1489.0,2367.0,1546.0144,2507.5361
1392.0,2260.0,1528.7405,2466.5845
1439.0,2251.0,1524.0193,2456.061
1366.0,2431.0,1428.3473,2385.4683
1533.0,2458.0,1491.7474,2409.9592
1684.0,2622.0,1388.7507,2372.2996
1607.0,2487.0,1482.7648,2417.0645
1723.0,2611.0,1540.8684,2497.6042
1485.0,2444.0,1590.9408,2561.5527
1614.0,2499.0,1642.4666,2618.1343
1460.0,2488.0,1557.6471,2595.6465
1489.0,2606.0,1628.3698,2610.132
1516.0,2643.0,1515.6943,2575.8584
1475.0,2418.0,1487.4293,2549.5505
1625.0,2569.0,1541.7849,2616.5337
1557.0,2581.0,1519.1835,2612.3823
1568.0,2663.0,1606.4857,2648.8286
1693.0,2916.0,1606.1033,2624.2268
1599.0,2724.0,1605.2771,2635.2852
1831.0,2994.0,1664.3635,2762.9658
1653.0,2809.0,1647.5948,2789.8882
1708.0,2934.0,1740.0354,2894.427
1568.0,2801.0,1676.6432,2902.2063
1720.0,2952.0,1736.6648,2933.3518
1714.0,2947.0,1667.3293,2949.6743
1669.0,2986.0,1758.2656,2969.367
1710.0,3006.0,1767.9358,3003.3936
1598.0,2779.0,1631.1677,2961.7075
1610.0,2874.0,1676.6232,3015.4497
1752.0,3159.0,1647.8822,3005.963
1812.0,3406.0,1631.941,2989.3062
2042.0,3717.0,1777.292,3072.7283
1934.0,3522.0,1793.9011,3152.9678
1833.0,3526.0,1892.0974,3352.2412
1844.0,3461.0,1880.944,3525.0073
1954.0,3815.0,1885.9064,3613.1868
1872.0,3693.0,1924.0342,3680.3357
1808.0,3559.0,1864.6527,3651.87
1895.0,3738.0,1854.6147,3690.1716
1878.0,3786.0,1871.275,3720.5525
2041.0,4041.0,1897.0659,3804.879
2176.0,4329.0,1867.185,3784.0093
1958.0,3855.0,1896.1243,3844.44
2203.0,4176.0,2098.6987,4043.2307
2081.0,4010.0,2018.4355,4081.671
2045.0,4174.0,2093.9412,4170.5894
2010.0,4042.0,2116.2068,4221.6587
2058.0,4047.0,2057.3389,4109.245
1998.0,4032.0,2107.7974,4228.212
1924.0,4045.0,2057.893,4161.0845
1900.0,3807.0,2047.9843,4173.112
1900.0,3781.0,2021.9652,4121.714
2038.0,4014.0,2009.9156,4100.4834
1980.0,3924.0,1976.8397,4031.0596
1888.0,3538.0,1953.672,3987.9824
1955.0,4050.0,1950.7466,3929.268
1969.0,3797.0,1972.7908,3914.093
1919.0,4027.0,1986.9767,3960.3738
1946.0,4035.0,1945.8757,3947.433
2046.0,4058.0,1917.9939,3897.4543
1983.0,4008.0,1972.0626,4071.1873
1851.0,3819.0,1965.9025,4045.0222
1855.0,3854.0,1987.8932,4094.344
1748.0,3668.0,1993.6676,4081.7935
1867.0,3926.0,1975.2328,4043.3127
1874.0,3876.0,1914.8088,3970.1987
1758.0,3641.0,1857.279,3887.8552
2004.0,4119.0,1854.2759,3895.5908
1897.0,3833.0,1846.763,3867.355
1927.0,4088.0,1890.6707,3939.9592
1868.0,4121.0,1893.5542,3959.187
2001.0,4332.0,1889.4529,3955.1482
2031.0,4357.0,1959.7568,4147.868
1925.0,4123.0,1928.2112,4142.6113
2039.0,4283.0,1973.8666,4265.362
2011.0,4394.0,2001.993,4302.54
2032.0,4491.0,2043.7213,4362.971
