Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2036.7451,4229.184
2059.0,4528.0,2017.9868,4160.6084
2308.0,5130.0,2046.7365,4263.3657
2441.0,5697.0,2058.1833,4303.4688
2817.0,6792.0,2058.4497,4285.1353
2513.0,5865.0,2018.9403,4165.45
2570.0,6122.0,2013.8457,4157.3
2547.0,5889.0,2025.2866,4207.311
2350.0,5307.0,2023.6022,4210.3677
2337.0,5200.0,2012.6676,4173.587
2263.0,5235.0,1992.4238,4117.2417
2398.0,5463.0,1990.7533,4121.469
2782.0,6284.0,1992.945,4138.4927
2452.0,5494.0,1986.8105,4124.8345
3022.0,6506.0,1975.8767,4093.3625
2878.0,6766.0,1964.8087,4066.401
2808.0,6696.0,1962.5345,4067.7698
2722.0,6485.0,1959.7996,4066.9155
2917.0,6628.0,1952.351,4048.916
2870.0,6676.0,1943.3163,4025.7915
2787.0,6338.0,1936.0168,4010.452
2671.0,6258.0,1932.3203,4006.3877
2523.0,5951.0,1927.2722,3997.2441
2599.0,6213.0,1919.9122,3979.8914
2829.0,6437.0,1912.4497,3962.6426
2588.0,6125.0,1906.4359,3950.9287
2848.0,6579.0,1901.6237,3942.7156
2558.0,6228.0,1895.6953,3930.4546
2759.0,6283.0,1888.818,3914.9287
2696.0,6376.0,1882.2838,3900.86
2809.0,6870.0,1876.5842,3889.7583
2683.0,6642.0,1871.1357,3879.1782
2676.0,6301.0,1865.0066,3866.1782
2847.0,6398.0,1858.5878,3852.2388
2627.0,6399.0,1852.5209,3839.6248
2773.0,6960.0,1846.8414,3828.304
2817.0,6668.0,1841.1184,3816.656
2627.0,6007.0,1835.0537,3803.8147
2805.0,6916.0,1828.9663,3790.9321
2786.0,6631.0,1823.1204,3778.9075
2816.0,6858.0,1817.4218,3767.3252
2598.0,6466.0,1811.6351,3755.3518
2672.0,6879.0,1805.7106,3742.899
2698.0,6652.0,1799.8424,3730.6504
2341.0,5870.0,1794.1127,3718.8647
2407.0,5792.0,1788.4263,3707.1743
2345.0,5453.0,1782.6799,3695.2292
2446.0,5584.0,1776.8972,3683.1526
