Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1225.4835,2220.6804
1345.0,2031.0,1208.9558,2187.5137
1275.0,2051.0,1224.254,2205.8901
1263.0,1948.0,1373.3901,2130.0896
1302.0,2038.0,1189.0154,2148.5876
1329.0,1993.0,1169.5913,2118.3684
1363.0,2126.0,1180.146,2128.9116
1440.0,2292.0,1174.2694,2128.7798
1409.0,2257.0,1183.3077,2145.307
1522.0,2284.0,1217.7748,2208.4175
1463.0,2206.0,1259.8228,2274.0032
1454.0,2274.0,1292.2822,2339.9336
1273.0,2106.0,1320.0713,2388.7434
1411.0,2314.0,1307.5483,2358.3267
1378.0,2209.0,1316.453,2368.5718
1347.0,2132.0,1289.1876,2333.1682
1415.0,2171.0,1277.8112,2324.1113
1364.0,2233.0,1259.5164,2296.5803
1415.0,2255.0,1283.2218,2334.3992
1498.0,2292.0,1265.2389,2299.7473
1436.0,2223.0,1269.5568,2305.8542
1437.0,2325.0,1290.0682,2339.0457
1374.0,2120.0,1304.7393,2372.5452
1428.0,2172.0,1311.7764,2370.9226
1421.0,2286.0,1311.0106,2364.7087
1415.0,2284.0,1293.9812,2342.92
1411.0,2329.0,1293.6089,2347.4583
1351.0,2195.0,1278.1111,2318.8423
1401.0,2187.0,1298.6683,2356.6152
1369.0,2102.0,1308.7434,2381.91
1396.0,2335.0,1297.3228,2357.7698
1562.0,2482.0,1287.426,2346.718
1493.0,2262.0,1278.5449,2332.1763
1605.0,2509.0,1296.5392,2355.2363
1484.0,2349.0,1326.2821,2414.89
1437.0,2433.0,1376.7083,2503.3987
1480.0,2392.0,1396.6211,2530.5535
1496.0,2354.0,1379.1102,2496.8008
1489.0,2367.0,1398.7145,2540.3738
1392.0,2260.0,1369.6509,2496.285
1439.0,2251.0,1368.9982,2495.9219
1366.0,2431.0,1357.2964,2462.9878
1533.0,2458.0,1342.9354,2443.4426
1684.0,2622.0,1338.9526,2444.7087
1607.0,2487.0,1344.3083,2464.829
1723.0,2611.0,1381.3488,2526.979
1485.0,2444.0,1434.6353,2626.3247
1614.0,2499.0,1465.8792,2654.1497
1460.0,2488.0,1486.2357,2683.457
1489.0,2606.0,1457.9586,2636.5547
1516.0,2643.0,1458.779,2650.941
1475.0,2418.0,1427.563,2617.895
1625.0,2569.0,1441.0701,2638.4512
1557.0,2581.0,1441.5715,2657.5867
1568.0,2663.0,1457.8655,2684.5574
1693.0,2916.0,1458.9062,2681.0923
1599.0,2724.0,1462.0433,2685.8154
1831.0,2994.0,1508.7507,2768.208
1653.0,2809.0,1541.9067,2845.713
1708.0,2934.0,1582.3353,2917.1821
1568.0,2801.0,1624.4006,2993.5378
1720.0,2952.0,1611.2727,2964.239
1714.0,2947.0,1645.2197,3026.6104
1669.0,2986.0,1615.5496,2987.5537
1710.0,3006.0,1632.6057,3025.4639
1598.0,2779.0,1630.49,3026.7615
1610.0,2874.0,1658.1067,3063.725
1752.0,3159.0,1648.9783,3052.6963
1812.0,3406.0,1647.0975,3063.8408
2042.0,3717.0,1654.9453,3090.3333
1934.0,3522.0,1683.4781,3159.7686
1833.0,3526.0,1777.2854,3337.426
1844.0,3461.0,1881.3458,3529.3958
1954.0,3815.0,1945.0199,3644.8303
1872.0,3693.0,1982.173,3719.9182
1808.0,3559.0,1949.4097,3673.3843
1895.0,3738.0,1954.9596,3694.558
1878.0,3786.0,1976.4255,3738.3813
2041.0,4041.0,2014.112,3820.238
2176.0,4329.0,2002.238,3812.2834
1958.0,3855.0,2035.3582,3886.5452
2203.0,4176.0,2102.676,4001.355
2081.0,4010.0,2162.055,4113.6343
2045.0,4174.0,2220.304,4206.56
2010.0,4042.0,2234.2986,4235.1567
2058.0,4047.0,2183.966,4137.551
1998.0,4032.0,2227.6963,4214.338
1924.0,4045.0,2196.2063,4170.1113
1900.0,3807.0,2197.0679,4184.6675
1900.0,3781.0,2166.737,4118.688
2038.0,4014.0,2149.4849,4084.0994
1980.0,3924.0,2126.5376,4054.5908
1888.0,3538.0,2105.3164,4016.0283
1955.0,4050.0,2075.9307,3935.4036
1969.0,3797.0,2088.664,3965.9294
1919.0,4027.0,2105.333,3987.5762
1946.0,4035.0,2075.1506,3944.0327
2046.0,4058.0,2047.8723,3900.6907
1983.0,4008.0,2135.118,4076.521
1851.0,3819.0,2125.9968,4053.5718
1855.0,3854.0,2151.1309,4107.513
1748.0,3668.0,2143.7324,4084.9272
1867.0,3926.0,2117.2163,4026.0498
1874.0,3876.0,2073.9739,3963.8284
1758.0,3641.0,2035.2897,3901.2773
2004.0,4119.0,2028.7794,3886.1804
1897.0,3833.0,2029.3898,3898.9304
1927.0,4088.0,2068.3318,3961.613
1868.0,4121.0,2068.667,3966.6453
2001.0,4332.0,2078.4934,3989.3965
2031.0,4357.0,2157.346,4144.6216
1925.0,4123.0,2152.506,4148.811
2039.0,4283.0,2199.9446,4246.8193
2011.0,4394.0,2232.411,4311.167
2032.0,4491.0,2271.355,4379.291
