Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2116.4905,4301.9165
2059.0,4528.0,2118.9973,4321.2964
2308.0,5130.0,2168.4163,4410.0674
2441.0,5697.0,2186.3235,4451.8906
2817.0,6792.0,2194.5234,4457.888
2513.0,5865.0,2200.2854,4446.1807
2570.0,6122.0,2224.2048,4495.024
2547.0,5889.0,2249.2378,4541.1504
2350.0,5307.0,2259.8506,4562.1836
2337.0,5200.0,2268.1716,4578.15
2263.0,5235.0,2282.7595,4606.5757
2398.0,5463.0,2303.0352,4646.1553
2782.0,6284.0,2318.3672,4676.003
2452.0,5494.0,2329.7227,4699.537
3022.0,6506.0,2343.253,4727.4004
2878.0,6766.0,2359.8237,4760.672
2808.0,6696.0,2376.0522,4792.875
2722.0,6485.0,2389.9248,4821.0293
2917.0,6628.0,2403.868,4849.74
2870.0,6676.0,2419.3635,4881.2534
2787.0,6338.0,2435.2908,4913.33
2671.0,6258.0,2450.423,4943.921
2523.0,5951.0,2465.1755,4974.0386
2599.0,6213.0,2480.5374,5005.351
2829.0,6437.0,2496.372,5037.4375
2588.0,6125.0,2512.042,5069.174
2848.0,6579.0,2527.486,5100.5728
2558.0,6228.0,2543.1162,5132.3896
2759.0,6283.0,2559.0676,5164.7817
2696.0,6376.0,2575.0857,5197.2725
2809.0,6870.0,2591.0396,5229.668
2683.0,6642.0,2607.063,5262.24
2676.0,6301.0,2623.2761,5295.1772
2847.0,6398.0,2639.6145,5328.34
2627.0,6399.0,2655.9856,5361.5757
2773.0,6960.0,2672.4148,5394.947
2817.0,6668.0,2688.97,5428.5693
2627.0,6007.0,2705.6465,5462.4263
2805.0,6916.0,2722.4023,5496.44
2786.0,6631.0,2739.2312,5530.6084
2816.0,6858.0,2756.1606,5564.981
2598.0,6466.0,2773.2017,5599.5737
2672.0,6879.0,2790.3384,5634.358
2698.0,6652.0,2807.5632,5669.318
2341.0,5870.0,2824.8828,5704.4727
2407.0,5792.0,2842.3066,5739.838
2345.0,5453.0,2859.833,5775.4053
2446.0,5584.0,2877.455,5811.1646
