Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2134.4575,4286.4785
2059.0,4528.0,2028.2109,4156.3574
2308.0,5130.0,2059.2832,4228.146
2441.0,5697.0,2059.5032,4255.1973
2817.0,6792.0,2048.982,4238.5044
2513.0,5865.0,2048.963,4152.1396
2570.0,6122.0,2028.5803,4116.1255
2547.0,5889.0,2031.5568,4135.302
2350.0,5307.0,2022.8425,4125.5103
2337.0,5200.0,2011.247,4095.276
2263.0,5235.0,2002.9828,4055.7837
2398.0,5463.0,1994.1456,4039.0527
2782.0,6284.0,1987.8485,4033.1172
2452.0,5494.0,1977.6511,4013.4084
3022.0,6506.0,1967.4246,3988.0015
2878.0,6766.0,1958.8049,3964.394
2808.0,6696.0,1950.317,3948.721
2722.0,6485.0,1941.5563,3933.4812
2917.0,6628.0,1931.7872,3913.0593
2870.0,6676.0,1922.4901,3891.9648
2787.0,6338.0,1913.769,3872.8496
2671.0,6258.0,1904.9221,3855.914
2523.0,5951.0,1895.8009,3838.1438
2599.0,6213.0,1886.589,3818.8193
2829.0,6437.0,1877.6693,3799.884
2588.0,6125.0,1868.8865,3781.908
2848.0,6579.0,1860.0132,3764.3696
2558.0,6228.0,1851.0763,3746.3516
2759.0,6283.0,1842.2109,3728.036
2696.0,6376.0,1833.4757,3710.0925
2809.0,6870.0,1824.7749,3692.5151
2683.0,6642.0,1816.0563,3674.9976
2676.0,6301.0,1807.3605,3657.342
2847.0,6398.0,1798.7345,3639.7273
2627.0,6399.0,1790.1715,3622.3357
2773.0,6960.0,1781.634,3605.0886
2817.0,6668.0,1773.1183,3587.8738
2627.0,6007.0,1764.6453,3570.6753
2805.0,6916.0,1756.2252,3553.5776
2786.0,6631.0,1747.8479,3536.6106
2816.0,6858.0,1739.5026,3519.73
2598.0,6466.0,1731.193,3502.904
2672.0,6879.0,1722.9268,3486.1455
2698.0,6652.0,1714.704,3469.483
2341.0,5870.0,1706.5198,3452.9138
2407.0,5792.0,1698.372,3436.4207
2345.0,5453.0,1690.263,3419.997
2446.0,5584.0,1682.1947,3403.6526
