Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1382.8257,2232.05
1345.0,2031.0,1371.9116,2193.017
1275.0,2051.0,1448.3558,2217.2437
1263.0,1948.0,1363.126,2177.0603
1302.0,2038.0,1370.4429,2165.3542
1329.0,1993.0,1319.2357,2128.0183
1363.0,2126.0,1349.6796,2145.0662
1440.0,2292.0,1327.3223,2136.3677
1409.0,2257.0,1360.3402,2148.9875
1522.0,2284.0,1387.7708,2217.623
1463.0,2206.0,1411.0106,2269.9783
1454.0,2274.0,1459.6124,2344.8765
1273.0,2106.0,1502.0516,2397.898
1411.0,2314.0,1502.3839,2377.1384
1378.0,2209.0,1550.0374,2381.534
1347.0,2132.0,1455.9166,2355.709
1415.0,2171.0,1433.821,2337.42
1364.0,2233.0,1406.0217,2285.9846
1415.0,2255.0,1444.2054,2342.8333
1498.0,2292.0,1428.0986,2307.6885
1436.0,2223.0,1426.9513,2310.9355
1437.0,2325.0,1455.983,2348.1914
1374.0,2120.0,1466.9062,2370.5557
1428.0,2172.0,1486.4384,2388.825
1421.0,2286.0,1487.7899,2394.5498
1415.0,2284.0,1467.072,2358.2039
1411.0,2329.0,1479.8977,2357.9314
1351.0,2195.0,1445.5413,2335.3157
1401.0,2187.0,1461.9258,2370.9795
1369.0,2102.0,1465.6439,2388.2458
1396.0,2335.0,1460.4287,2364.4746
1562.0,2482.0,1449.5245,2354.8354
1493.0,2262.0,1439.2904,2333.345
1605.0,2509.0,1455.4994,2362.5767
1484.0,2349.0,1488.751,2403.6565
1437.0,2433.0,1547.7661,2499.005
1480.0,2392.0,1603.8256,2546.4177
1496.0,2354.0,1557.6001,2515.54
1489.0,2367.0,1573.1819,2563.6262
1392.0,2260.0,1536.6506,2494.8577
1439.0,2251.0,1529.2651,2498.5305
1366.0,2431.0,1527.5012,2476.107
1533.0,2458.0,1518.9437,2464.1711
1684.0,2622.0,1498.1227,2457.3267
1607.0,2487.0,1460.4956,2466.2678
1723.0,2611.0,1541.2311,2505.6921
1485.0,2444.0,1447.2202,2728.7427
1614.0,2499.0,1658.5902,2663.325
1460.0,2488.0,1720.8666,2704.0022
1489.0,2606.0,1652.7101,2665.349
1516.0,2643.0,1671.9369,2679.332
1475.0,2418.0,1509.8563,2646.3542
1625.0,2569.0,1518.8857,2679.5251
1557.0,2581.0,1496.5005,2668.1738
1568.0,2663.0,1461.8176,2785.3499
1693.0,2916.0,1468.8398,2794.6948
1599.0,2724.0,1558.553,2694.89
1831.0,2994.0,1593.1874,2798.2476
1653.0,2809.0,1607.0186,2847.1987
1708.0,2934.0,1652.8372,2925.7666
1568.0,2801.0,1667.229,3043.3562
1720.0,2952.0,1683.9578,2989.109
1714.0,2947.0,1727.4077,3063.3743
1669.0,2986.0,1682.16,2999.0708
1710.0,3006.0,1680.486,3049.9688
1598.0,2779.0,1638.6893,3134.6572
1610.0,2874.0,1714.2574,3096.2598
1752.0,3159.0,1696.5767,3083.8728
1812.0,3406.0,1649.9746,3182.8289
2042.0,3717.0,1652.3867,3205.664
1934.0,3522.0,1675.8737,3211.3936
1833.0,3526.0,1768.053,3403.1357
1844.0,3461.0,1870.866,3610.239
1954.0,3815.0,1938.0846,3738.8894
1872.0,3693.0,1967.6573,3851.8384
1808.0,3559.0,1931.0117,3772.2969
1895.0,3738.0,1926.8484,3765.8286
1878.0,3786.0,1951.5189,3803.9568
2041.0,4041.0,1978.6094,3894.8674
2176.0,4329.0,1958.0685,3858.8586
1958.0,3855.0,1991.9236,3905.1472
2203.0,4176.0,2061.93,4033.4033
2081.0,4010.0,2121.0938,4129.615
2045.0,4174.0,2189.2732,4265.0547
2010.0,4042.0,2188.7942,4319.8784
2058.0,4047.0,2152.5693,4195.99
1998.0,4032.0,2192.0059,4315.1714
1924.0,4045.0,2157.4382,4234.0293
1900.0,3807.0,2146.7954,4236.84
1900.0,3781.0,2121.3333,4177.2876
2038.0,4014.0,2108.065,4149.4346
1980.0,3924.0,2077.428,4095.5623
1888.0,3538.0,2052.3694,4052.913
1955.0,4050.0,2037.7343,3984.1982
1969.0,3797.0,2052.4302,4014.037
1919.0,4027.0,2072.0479,4067.5012
1946.0,4035.0,2035.3142,4010.7273
2046.0,4058.0,2029.8284,3967.979
1983.0,4008.0,2082.056,4113.925
1851.0,3819.0,2084.6301,4087.9028
1855.0,3854.0,2097.3203,4130.3574
1748.0,3668.0,2093.8757,4127.4717
1867.0,3926.0,2073.4255,4098.4507
1874.0,3876.0,2020.1731,4010.7192
1758.0,3641.0,1979.3729,3920.1414
2004.0,4119.0,1974.56,3903.1975
1897.0,3833.0,1973.3732,3886.19
1927.0,4088.0,2011.6211,3981.659
1868.0,4121.0,2013.1693,3976.1868
2001.0,4332.0,2025.534,3982.908
2031.0,4357.0,2094.006,4169.2915
1925.0,4123.0,2094.1826,4135.4004
2039.0,4283.0,2144.4668,4252.195
2011.0,4394.0,2170.4602,4328.402
2032.0,4491.0,2205.0728,4424.091
