Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2187.545,4362.197
2059.0,4528.0,2196.4133,4366.1855
2308.0,5130.0,2243.6218,4452.1265
2441.0,5697.0,2270.6377,4502.78
2817.0,6792.0,2297.377,4534.1514
2513.0,5865.0,2317.23,4543.0737
2570.0,6122.0,2340.3293,4584.8247
2547.0,5889.0,2368.3328,4637.8076
2350.0,5307.0,2389.867,4677.9814
2337.0,5200.0,2409.7583,4713.292
2263.0,5235.0,2429.6235,4749.423
2398.0,5463.0,2452.577,4793.7456
2782.0,6284.0,2475.4324,4838.2017
2452.0,5494.0,2496.5532,4879.1055
3022.0,6506.0,2517.7158,4919.889
2878.0,6766.0,2539.608,4962.365
2808.0,6696.0,2562.2817,5006.6455
2722.0,6485.0,2584.7378,5050.519
2917.0,6628.0,2606.9749,5093.888
2870.0,6676.0,2629.534,5137.8677
2787.0,6338.0,2652.4932,5182.704
2671.0,6258.0,2675.6943,5228.053
2523.0,5951.0,2698.9424,5273.477
2599.0,6213.0,2722.3384,5319.171
2829.0,6437.0,2746.0088,5365.405
2588.0,6125.0,2769.9265,5412.143
2848.0,6579.0,2794.0325,5459.2505
2558.0,6228.0,2818.309,5506.684
2759.0,6283.0,2842.8,5554.533
2696.0,6376.0,2867.5261,5602.8457
2809.0,6870.0,2892.47,5651.587
2683.0,6642.0,2917.6196,5700.7305
2676.0,6301.0,2942.9812,5750.285
2847.0,6398.0,2968.5686,5800.28
2627.0,6399.0,2994.3818,5850.72
2773.0,6960.0,3020.418,5901.5947
2817.0,6668.0,3046.6772,5952.905
2627.0,6007.0,3073.1646,6004.6597
2805.0,6916.0,3099.8828,6056.8667
2786.0,6631.0,3126.8342,6109.5293
2816.0,6858.0,3154.0183,6162.647
2598.0,6466.0,3181.4377,6216.224
2672.0,6879.0,3209.0964,6270.267
2698.0,6652.0,3236.994,6324.78
2341.0,5870.0,3265.135,6379.766
2407.0,5792.0,3293.5193,6435.2295
2345.0,5453.0,3322.1506,6491.173
2446.0,5584.0,3351.0305,6547.603
