Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2174.3977,4391.199
2059.0,4528.0,2169.7898,4379.4644
2308.0,5130.0,2214.1526,4472.762
2441.0,5697.0,2250.8035,4541.2563
2817.0,6792.0,2263.9636,4559.6367
2513.0,5865.0,2244.6191,4524.2637
2570.0,6122.0,2261.9543,4560.4336
2547.0,5889.0,2289.0537,4615.527
2350.0,5307.0,2304.3938,4645.5054
2337.0,5200.0,2309.6516,4656.314
2263.0,5235.0,2316.365,4669.7437
2398.0,5463.0,2334.4636,4706.638
2782.0,6284.0,2351.4868,4740.911
2452.0,5494.0,2362.9058,4763.679
3022.0,6506.0,2372.9863,4784.043
2878.0,6766.0,2385.9524,4810.255
2808.0,6696.0,2401.5562,4841.8003
2722.0,6485.0,2415.3728,4869.586
2917.0,6628.0,2427.5684,4894.1143
2870.0,6676.0,2440.3506,4919.9253
2787.0,6338.0,2454.4304,4948.3438
2671.0,6258.0,2468.7446,4977.2075
2523.0,5951.0,2482.2312,5004.367
2599.0,6213.0,2495.546,5031.2075
2829.0,6437.0,2509.3904,5059.14
2588.0,6125.0,2523.6135,5087.8228
2848.0,6579.0,2537.726,5116.27
2558.0,6228.0,2551.6365,5144.3086
2759.0,6283.0,2565.6912,5172.6484
2696.0,6376.0,2580.008,5201.521
2809.0,6870.0,2594.42,5230.577
2683.0,6642.0,2608.7979,5259.562
2676.0,6301.0,2623.2065,5288.612
2847.0,6398.0,2637.7598,5317.957
2627.0,6399.0,2652.44,5347.556
2773.0,6960.0,2667.1736,5377.261
2817.0,6668.0,2681.9507,5407.054
2627.0,6007.0,2696.8157,5437.025
2805.0,6916.0,2711.7896,5467.2163
2786.0,6631.0,2726.8494,5497.58
2816.0,6858.0,2741.9768,5528.0786
2598.0,6466.0,2757.18,5558.731
2672.0,6879.0,2772.4758,5589.5703
2698.0,6652.0,2787.8625,5620.5938
2341.0,5870.0,2803.3313,5651.781
2407.0,5792.0,2818.88,5683.13
2345.0,5453.0,2834.5144,5714.653
2446.0,5584.0,2850.2395,5746.3574
