Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2141.943,4254.114
2059.0,4528.0,2121.571,4232.854
2308.0,5130.0,2170.2073,4304.6714
2441.0,5697.0,2191.59,4330.8906
2817.0,6792.0,2208.3713,4330.172
2513.0,5865.0,2197.1216,4285.327
2570.0,6122.0,2202.9956,4298.7964
2547.0,5889.0,2225.4385,4328.967
2350.0,5307.0,2234.0493,4337.8105
2337.0,5200.0,2235.9905,4336.7295
2263.0,5235.0,2232.9414,4332.667
2398.0,5463.0,2241.125,4347.0483
2782.0,6284.0,2251.035,4361.663
2452.0,5494.0,2254.9175,4367.7974
3022.0,6506.0,2256.8843,4371.769
2878.0,6766.0,2259.5112,4377.8574
2808.0,6696.0,2265.8772,4389.154
2722.0,6485.0,2271.4575,4398.699
2917.0,6628.0,2274.9111,4405.415
2870.0,6676.0,2278.2349,4412.2275
2787.0,6338.0,2282.3813,4420.4604
2671.0,6258.0,2287.4517,4429.8213
2523.0,5951.0,2291.8655,4438.0986
2599.0,6213.0,2295.6772,4445.6396
2829.0,6437.0,2299.6802,4453.5537
2588.0,6125.0,2304.0579,4462.0293
2848.0,6579.0,2308.574,4470.6187
2558.0,6228.0,2312.7896,4478.762
2759.0,6283.0,2316.8894,4486.797
2696.0,6376.0,2321.131,4495.0635
2809.0,6870.0,2325.4949,4503.4956
2683.0,6642.0,2329.8447,4511.883
2676.0,6301.0,2334.092,4520.1343
2847.0,6398.0,2338.3435,4528.413
2627.0,6399.0,2342.6633,4536.797
2773.0,6960.0,2347.0146,4545.221
2817.0,6668.0,2351.347,4553.615
2627.0,6007.0,2355.6567,4561.9854
2805.0,6916.0,2359.9858,4570.394
2786.0,6631.0,2364.3445,4578.8467
2816.0,6858.0,2368.7112,4587.311
2598.0,6466.0,2373.0725,4595.772
2672.0,6879.0,2377.4363,4604.2417
2698.0,6652.0,2381.8157,4612.7393
2341.0,5870.0,2386.2085,4621.2593
2407.0,5792.0,2390.6067,4629.7896
2345.0,5453.0,2395.008,4638.3296
2446.0,5584.0,2399.4175,4646.8857
