Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2145.2288,4342.761
2059.0,4528.0,2171.108,4324.8677
2308.0,5130.0,2208.372,4406.7866
2441.0,5697.0,2227.715,4447.0625
2817.0,6792.0,2248.035,4472.49
2513.0,5865.0,2253.5977,4473.321
2570.0,6122.0,2269.5842,4504.462
2547.0,5889.0,2291.235,4549.092
2350.0,5307.0,2307.225,4579.449
2337.0,5200.0,2321.018,4606.036
2263.0,5235.0,2333.5764,4630.4717
2398.0,5463.0,2350.313,4664.018
2782.0,6284.0,2367.469,4698.363
2452.0,5494.0,2382.8604,4728.5815
3022.0,6506.0,2397.878,4758.306
2878.0,6766.0,2413.2634,4788.8174
2808.0,6696.0,2429.7915,4821.744
2722.0,6485.0,2446.1577,4854.255
2917.0,6628.0,2462.12,4885.8447
2870.0,6676.0,2478.1743,4917.6978
2787.0,6338.0,2494.532,4950.174
2671.0,6258.0,2511.2007,4983.2876
2523.0,5951.0,2527.8245,5016.2734
2599.0,6213.0,2544.4436,5049.2334
2829.0,6437.0,2561.2095,5082.51
2588.0,6125.0,2578.1555,5116.1484
2848.0,6579.0,2595.236,5150.0547
2558.0,6228.0,2612.3745,5184.0615
2759.0,6283.0,2629.6072,5218.258
2696.0,6376.0,2646.9744,5252.7266
2809.0,6870.0,2664.4736,5287.4585
2683.0,6642.0,2682.0845,5322.4106
2676.0,6301.0,2699.7957,5357.559
2847.0,6398.0,2717.6235,5392.9404
2627.0,6399.0,2735.5764,5428.5713
2773.0,6960.0,2753.6504,5464.442
2817.0,6668.0,2771.84,5500.5425
2627.0,6007.0,2790.1462,5536.8726
2805.0,6916.0,2808.5742,5573.446
2786.0,6631.0,2827.1255,5610.2637
2816.0,6858.0,2845.799,5647.3247
2598.0,6466.0,2864.5945,5684.6265
2672.0,6879.0,2883.5127,5722.173
2698.0,6652.0,2902.5566,5759.9683
2341.0,5870.0,2921.726,5798.0137
2407.0,5792.0,2941.0217,5836.308
2345.0,5453.0,2960.4443,5874.855
2446.0,5584.0,2979.9941,5913.6553
