Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2124.667,4373.692
2059.0,4528.0,2128.3157,4381.272
2308.0,5130.0,2166.2595,4469.7256
2441.0,5697.0,2186.5173,4518.951
2817.0,6792.0,2211.0977,4535.5083
2513.0,5865.0,2236.3635,4537.1074
2570.0,6122.0,2255.075,4577.158
2547.0,5889.0,2278.5627,4627.1704
2350.0,5307.0,2298.446,4660.757
2337.0,5200.0,2318.8865,4689.352
2263.0,5235.0,2338.2268,4721.0645
2398.0,5463.0,2357.9434,4761.605
2782.0,6284.0,2378.1797,4801.6655
2452.0,5494.0,2397.5513,4837.445
3022.0,6506.0,2417.0513,4873.6133
2878.0,6766.0,2436.5068,4911.7734
2808.0,6696.0,2456.3154,4951.748
2722.0,6485.0,2476.1748,4991.104
2917.0,6628.0,2495.9275,5029.8384
2870.0,6676.0,2515.8503,5069.3057
2787.0,6338.0,2535.9207,5109.591
2671.0,6258.0,2556.1838,5150.3384
2523.0,5951.0,2576.5396,5191.062
2599.0,6213.0,2597.001,5231.9946
2829.0,6437.0,2617.6382,5273.4385
2588.0,6125.0,2638.439,5315.3145
2848.0,6579.0,2659.402,5357.4927
2558.0,6228.0,2680.5083,5399.916
2759.0,6283.0,2701.773,5442.686
2696.0,6376.0,2723.2112,5485.851
2809.0,6870.0,2744.8174,5529.367
2683.0,6642.0,2766.5916,5573.21
2676.0,6301.0,2788.5312,5617.3813
2847.0,6398.0,2810.6445,5661.9155
2627.0,6399.0,2832.9338,5706.8145
2773.0,6960.0,2855.3982,5752.066
2817.0,6668.0,2878.039,5797.6704
2627.0,6007.0,2900.8577,5843.633
2805.0,6916.0,2923.8564,5889.9644
2786.0,6631.0,2947.0383,5936.664
2816.0,6858.0,2970.4023,5983.732
2598.0,6466.0,2993.9507,6031.1704
2672.0,6879.0,3017.6848,6078.9844
2698.0,6652.0,3041.607,6127.177
2341.0,5870.0,3065.7185,6175.752
2407.0,5792.0,3090.0205,6224.711
2345.0,5453.0,3114.5142,6274.0566
2446.0,5584.0,3139.202,6323.792
