Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2194.1855,4360.436
2059.0,4528.0,2200.486,4378.9556
2308.0,5130.0,2246.6323,4489.3677
2441.0,5697.0,2282.4167,4515.9224
2817.0,6792.0,2302.9927,4564.205
2513.0,5865.0,2309.7424,4592.886
2570.0,6122.0,2336.8093,4645.075
2547.0,5889.0,2366.1804,4707.304
2350.0,5307.0,2387.168,4750.3164
2337.0,5200.0,2409.962,4795.0264
2263.0,5235.0,2433.438,4840.195
2398.0,5463.0,2460.0393,4893.318
2782.0,6284.0,2485.752,4945.218
2452.0,5494.0,2509.7654,4992.891
3022.0,6506.0,2534.7407,5042.4126
2878.0,6766.0,2560.5217,5093.609
2808.0,6696.0,2586.9333,5146.4023
2722.0,6485.0,2612.965,5198.3823
2917.0,6628.0,2638.9783,5250.0835
2870.0,6676.0,2665.596,5303.02
2787.0,6338.0,2692.6116,5356.8325
2671.0,6258.0,2719.8308,5411.105
2523.0,5951.0,2747.1277,5465.4707
2599.0,6213.0,2774.7102,5520.3604
2829.0,6437.0,2802.6716,5576.036
2588.0,6125.0,2830.9045,5632.277
2848.0,6579.0,2859.3606,5688.9604
2558.0,6228.0,2888.0605,5746.1064
2759.0,6283.0,2917.0667,5803.86
2696.0,6376.0,2946.3752,5862.229
2809.0,6870.0,2975.9536,5921.138
2683.0,6642.0,3005.8018,5980.5796
2676.0,6301.0,3035.9377,6040.59
2847.0,6398.0,3066.3755,6101.202
2627.0,6399.0,3097.1082,6162.4043
2773.0,6960.0,3128.1304,6224.184
2817.0,6668.0,3159.4487,6286.5503
2627.0,6007.0,3191.0718,6349.523
2805.0,6916.0,3223.0017,6413.109
2786.0,6631.0,3255.2383,6477.3047
2816.0,6858.0,3287.7834,6542.1143
2598.0,6466.0,3320.6426,6607.549
2672.0,6879.0,3353.8198,6673.6167
2698.0,6652.0,3387.3167,6740.321
2341.0,5870.0,3421.136,6807.6665
2407.0,5792.0,3455.2812,6875.6616
2345.0,5453.0,3489.756,6944.3115
2446.0,5584.0,3524.5642,7013.625
