Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1318.9907,2167.5403
1345.0,2031.0,1288.0916,2149.6536
1275.0,2051.0,1319.9395,2165.6367
1263.0,1948.0,1288.7917,2112.12
1302.0,2038.0,1282.4955,2104.3857
1329.0,1993.0,1253.4954,2073.5688
1363.0,2126.0,1271.7814,2083.365
1440.0,2292.0,1261.203,2079.499
1409.0,2257.0,1279.27,2097.2017
1522.0,2284.0,1312.8136,2157.781
1463.0,2206.0,1346.9109,2211.083
1454.0,2274.0,1391.7163,2284.6936
1273.0,2106.0,1420.791,2335.282
1411.0,2314.0,1408.0247,2313.7222
1378.0,2209.0,1413.9127,2320.38
1347.0,2132.0,1388.5883,2282.6814
1415.0,2171.0,1373.9976,2265.348
1364.0,2233.0,1322.4626,2253.1428
1415.0,2255.0,1365.0181,2286.8179
1498.0,2292.0,1358.543,2244.688
1436.0,2223.0,1366.181,2248.5005
1437.0,2325.0,1390.9614,2283.6433
1374.0,2120.0,1386.201,2323.287
1428.0,2172.0,1411.3894,2320.4866
1421.0,2286.0,1415.2908,2319.8972
1415.0,2284.0,1398.7794,2294.1963
1411.0,2329.0,1390.2898,2293.1138
1351.0,2195.0,1379.1311,2267.8257
1401.0,2187.0,1399.2826,2303.1914
1369.0,2102.0,1398.5686,2324.9995
1396.0,2335.0,1382.8138,2306.5938
1562.0,2482.0,1364.3782,2299.9333
1493.0,2262.0,1366.65,2277.1084
1605.0,2509.0,1394.375,2295.0151
1484.0,2349.0,1425.6042,2351.9187
1437.0,2433.0,1443.8433,2463.3547
1480.0,2392.0,1504.1178,2477.2979
1496.0,2354.0,1487.5597,2445.452
1489.0,2367.0,1506.5912,2482.1196
1392.0,2260.0,1467.2979,2434.1821
1439.0,2251.0,1422.513,2458.9883
1366.0,2431.0,1453.0968,2408.1902
1533.0,2458.0,1449.3501,2389.4966
1684.0,2622.0,1440.3506,2380.2876
1607.0,2487.0,1433.3864,2393.5452
1723.0,2611.0,1474.9656,2456.203
1485.0,2444.0,1447.1552,2599.6006
1614.0,2499.0,1573.7971,2598.4446
1460.0,2488.0,1603.6694,2631.9502
1489.0,2606.0,1575.8394,2588.4792
1516.0,2643.0,1575.1128,2595.705
1475.0,2418.0,1514.5934,2556.115
1625.0,2569.0,1548.1373,2563.519
1557.0,2581.0,1478.1232,2608.91
1568.0,2663.0,1470.191,2658.1543
1693.0,2916.0,1483.7982,2648.348
1599.0,2724.0,1552.0105,2618.6536
1831.0,2994.0,1619.5951,2686.5876
1653.0,2809.0,1617.339,2769.2354
1708.0,2934.0,1628.2538,2864.8892
1568.0,2801.0,1657.8555,2947.0195
1720.0,2952.0,1659.8525,2918.9717
1714.0,2947.0,1749.4792,2943.6494
1669.0,2986.0,1662.514,2930.6106
1710.0,3006.0,1662.7944,2972.3174
1598.0,2779.0,1623.8729,2993.4292
1610.0,2874.0,1689.7817,3013.7322
1752.0,3159.0,1674.1992,3006.625
1812.0,3406.0,1635.4431,3037.1853
2042.0,3717.0,1662.3369,3042.4148
1934.0,3522.0,1700.4391,3088.5618
1833.0,3526.0,1762.6747,3274.8132
1844.0,3461.0,1848.7035,3479.0269
1954.0,3815.0,1894.5001,3609.3838
1872.0,3693.0,1942.2635,3681.7542
1808.0,3559.0,1902.5544,3627.0269
1895.0,3738.0,1893.3188,3634.947
1878.0,3786.0,1913.3038,3689.4563
2041.0,4041.0,1938.8816,3765.2493
2176.0,4329.0,1930.0736,3741.6392
1958.0,3855.0,1965.0747,3808.2317
2203.0,4176.0,2020.2335,3922.8562
2081.0,4010.0,2077.159,4034.9211
2045.0,4174.0,2131.5989,4149.235
2010.0,4042.0,2149.8242,4167.988
2058.0,4047.0,2107.721,4076.2341
1998.0,4032.0,2152.3494,4154.4614
1924.0,4045.0,2109.5413,4109.9624
1900.0,3807.0,2102.036,4115.6216
1900.0,3781.0,2075.0798,4050.9692
2038.0,4014.0,2057.7744,4020.8582
1980.0,3924.0,2028.4504,3989.0312
1888.0,3538.0,2011.1584,3941.616
1955.0,4050.0,1989.2871,3866.7896
1969.0,3797.0,2009.0558,3907.925
1919.0,4027.0,2019.9436,3931.5283
1946.0,4035.0,2004.5115,3870.1035
2046.0,4058.0,1989.7583,3869.9133
1983.0,4008.0,2046.4994,3993.6733
1851.0,3819.0,2038.5156,3983.4138
1855.0,3854.0,2047.0188,4033.4497
1748.0,3668.0,2047.32,4017.3652
1867.0,3926.0,2020.9965,3964.5889
1874.0,3876.0,1977.2145,3891.3455
1758.0,3641.0,1936.255,3823.2651
2004.0,4119.0,1929.0643,3805.469
1897.0,3833.0,1932.7802,3819.7654
1927.0,4088.0,1966.2832,3882.7087
1868.0,4121.0,1976.4772,3880.0205
2001.0,4332.0,1984.7943,3913.7117
2031.0,4357.0,2059.5083,4051.358
1925.0,4123.0,2053.1697,4055.5266
2039.0,4283.0,2088.6477,4161.365
2011.0,4394.0,2111.4387,4219.5156
2032.0,4491.0,2144.382,4282.391
