Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1182.8502,2208.4287
1345.0,2031.0,1164.7025,2174.3345
1275.0,2051.0,1180.0675,2201.842
1263.0,1948.0,1149.2855,2145.6592
1302.0,2038.0,1148.7029,2143.6091
1329.0,1993.0,1127.4653,2105.8928
1363.0,2126.0,1133.7416,2117.0945
1440.0,2292.0,1130.0013,2111.4246
1409.0,2257.0,1135.36,2124.5212
1522.0,2284.0,1171.3276,2191.6116
1463.0,2206.0,1189.7655,2221.4917
1454.0,2274.0,1243.5537,2324.1353
1273.0,2106.0,1271.1941,2373.4153
1411.0,2314.0,1261.4968,2353.555
1378.0,2209.0,1263.2,2357.691
1347.0,2132.0,1244.3494,2324.4153
1415.0,2171.0,1241.2882,2317.7297
1364.0,2233.0,1217.0197,2274.668
1415.0,2255.0,1241.6825,2318.376
1498.0,2292.0,1222.2997,2284.1519
1436.0,2223.0,1223.8793,2288.7288
1437.0,2325.0,1244.7626,2326.225
1374.0,2120.0,1259.0197,2352.446
1428.0,2172.0,1265.9027,2363.0737
1421.0,2286.0,1265.9427,2361.85
1415.0,2284.0,1247.5736,2329.8767
1411.0,2329.0,1249.1348,2333.1477
1351.0,2195.0,1234.1735,2307.3325
1401.0,2187.0,1258.5133,2351.1082
1369.0,2102.0,1269.8623,2371.1284
1396.0,2335.0,1256.5195,2345.4146
1562.0,2482.0,1246.4226,2327.6697
1493.0,2262.0,1231.8622,2305.6912
1605.0,2509.0,1251.4912,2340.9521
1484.0,2349.0,1276.9099,2389.798
1437.0,2433.0,1326.7904,2479.526
1480.0,2392.0,1352.0552,2523.8818
1496.0,2354.0,1332.3246,2489.324
1489.0,2367.0,1357.9854,2535.138
1392.0,2260.0,1327.0828,2479.7969
1439.0,2251.0,1327.6937,2478.7422
1366.0,2431.0,1314.2373,2452.8972
1533.0,2458.0,1303.812,2434.044
1684.0,2622.0,1298.6466,2428.578
1607.0,2487.0,1300.7217,2436.5144
1723.0,2611.0,1334.5312,2499.0256
1485.0,2444.0,1382.7206,2586.9785
1614.0,2499.0,1413.9518,2640.3357
1460.0,2488.0,1435.1891,2677.9272
1489.0,2606.0,1410.6306,2633.3093
1516.0,2643.0,1418.151,2647.5364
1475.0,2418.0,1390.3522,2600.4897
1625.0,2569.0,1408.9923,2633.2886
1557.0,2581.0,1404.9326,2627.8726
1568.0,2663.0,1417.9441,2651.195
1693.0,2916.0,1419.0278,2652.9514
1599.0,2724.0,1418.3147,2656.3098
1831.0,2994.0,1470.7208,2752.071
1653.0,2809.0,1501.1627,2811.7837
1708.0,2934.0,1541.1855,2884.6135
1568.0,2801.0,1586.6273,2966.1812
1720.0,2952.0,1573.6981,2942.2937
1714.0,2947.0,1611.3662,3011.029
1669.0,2986.0,1580.4412,2957.565
1710.0,3006.0,1601.6508,2996.2534
1598.0,2779.0,1597.377,2990.3901
1610.0,2874.0,1628.9841,3044.589
1752.0,3159.0,1620.9967,3029.4502
1812.0,3406.0,1616.2294,3024.5798
2042.0,3717.0,1627.2339,3049.1387
1934.0,3522.0,1652.5039,3105.3892
1833.0,3526.0,1749.731,3285.5303
1844.0,3461.0,1860.2996,3485.7078
1954.0,3815.0,1924.3278,3601.7715
1872.0,3693.0,1966.7788,3679.7866
1808.0,3559.0,1936.6527,3628.971
1895.0,3738.0,1949.7097,3651.698
1878.0,3786.0,1967.8867,3687.2808
2041.0,4041.0,2011.214,3766.5654
2176.0,4329.0,1998.5006,3748.3162
1958.0,3855.0,2027.6692,3809.1924
2203.0,4176.0,2101.059,3941.076
2081.0,4010.0,2155.3848,4041.8018
2045.0,4174.0,2209.2488,4138.7026
2010.0,4042.0,2235.0518,4183.3086
2058.0,4047.0,2177.5522,4080.5586
1998.0,4032.0,2227.454,4169.677
1924.0,4045.0,2195.1003,4112.0444
1900.0,3807.0,2202.9712,4124.4985
1900.0,3781.0,2172.8328,4068.2307
2038.0,4014.0,2155.88,4035.0176
1980.0,3924.0,2126.699,3984.2434
1888.0,3538.0,2108.2869,3950.958
1955.0,4050.0,2073.878,3883.323
1969.0,3797.0,2084.718,3903.0764
1919.0,4027.0,2099.408,3931.6938
1946.0,4035.0,2079.588,3894.2476
2046.0,4058.0,2061.079,3867.415
1983.0,4008.0,2142.0005,4014.774
1851.0,3819.0,2128.2861,3991.2456
1855.0,3854.0,2158.8657,4043.3914
1748.0,3668.0,2151.8816,4028.0945
1867.0,3926.0,2127.9402,3981.5005
1874.0,3876.0,2087.0242,3908.0679
1758.0,3641.0,2045.3413,3835.3616
2004.0,4119.0,2046.9824,3836.348
1897.0,3833.0,2035.9094,3819.7808
1927.0,4088.0,2076.0654,3892.6594
1868.0,4121.0,2084.2605,3908.4153
2001.0,4332.0,2087.3733,3916.94
2031.0,4357.0,2178.4749,4085.465
1925.0,4123.0,2170.4277,4076.791
2039.0,4283.0,2233.4995,4190.811
2011.0,4394.0,2256.5425,4233.094
2032.0,4491.0,2292.3079,4298.2603
