Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1274.7156,2179.353
1345.0,2031.0,1206.1202,2071.2527
1275.0,2051.0,1266.96,2149.2979
1263.0,1948.0,1240.3645,2096.686
1302.0,2038.0,1235.1019,2116.1323
1329.0,1993.0,1203.9884,2026.9291
1363.0,2126.0,1231.5892,2077.3132
1440.0,2292.0,1220.5553,2063.7634
1409.0,2257.0,1240.8157,2058.9397
1522.0,2284.0,1249.6737,2098.9014
1463.0,2206.0,1313.7017,2184.5256
1454.0,2274.0,1336.9911,2245.9668
1273.0,2106.0,1372.8485,2327.7964
1411.0,2314.0,1272.4248,2216.3164
1378.0,2209.0,1361.7552,2298.985
1347.0,2132.0,1322.7692,2260.9915
1415.0,2171.0,1330.9729,2298.2095
1364.0,2233.0,1307.9529,2211.646
1415.0,2255.0,1333.7288,2292.3225
1498.0,2292.0,1317.3455,2241.1865
1436.0,2223.0,1321.7917,2210.1174
1437.0,2325.0,1342.6118,2269.0105
1374.0,2120.0,1358.384,2297.459
1428.0,2172.0,1311.2526,2252.5046
1421.0,2286.0,1364.7316,2304.4563
1415.0,2284.0,1351.3547,2276.0505
1411.0,2329.0,1339.5205,2291.1487
1351.0,2195.0,1298.4752,2207.4514
1401.0,2187.0,1304.7026,2258.7693
1369.0,2102.0,1363.9357,2334.7239
1396.0,2335.0,1352.4967,2321.2983
1562.0,2482.0,1339.828,2303.2234
1493.0,2262.0,1337.198,2245.96
1605.0,2509.0,1333.6724,2258.2336
1484.0,2349.0,1401.2412,2328.4683
1437.0,2433.0,1390.605,2377.6357
1480.0,2392.0,1438.4983,2462.4854
1496.0,2354.0,1414.2048,2410.7703
1489.0,2367.0,1458.0568,2505.9026
1392.0,2260.0,1435.3485,2452.986
1439.0,2251.0,1366.0592,2411.409
1366.0,2431.0,1408.9923,2405.0356
1533.0,2458.0,1360.2762,2352.5415
1684.0,2622.0,1398.6268,2398.6257
1607.0,2487.0,1414.564,2374.9668
1723.0,2611.0,1455.9886,2470.6
1485.0,2444.0,1504.0719,2540.6821
1614.0,2499.0,1454.9788,2501.997
1460.0,2488.0,1545.0721,2614.213
1489.0,2606.0,1454.3202,2514.693
1516.0,2643.0,1521.814,2625.8516
1475.0,2418.0,1436.9418,2484.6404
1625.0,2569.0,1433.4597,2564.959
1557.0,2581.0,1523.5623,2623.5093
1568.0,2663.0,1532.3464,2651.4265
1693.0,2916.0,1523.9513,2625.3704
1599.0,2724.0,1490.3135,2537.129
1831.0,2994.0,1510.4282,2663.0972
1653.0,2809.0,1629.8508,2779.571
1708.0,2934.0,1581.4697,2800.8816
1568.0,2801.0,1695.4016,2937.0881
1720.0,2952.0,1567.1992,2790.6045
1714.0,2947.0,1722.384,2991.8088
1669.0,2986.0,1673.0002,2927.4119
1710.0,3006.0,1637.5239,2930.4612
1598.0,2779.0,1654.1881,2932.7847
1610.0,2874.0,1604.661,2947.2012
1752.0,3159.0,1633.8002,2964.8315
1812.0,3406.0,1742.096,3035.9521
2042.0,3717.0,1722.9083,3016.1719
1934.0,3522.0,1780.2855,3065.8066
1833.0,3526.0,1787.9689,3194.9568
1844.0,3461.0,1847.635,3385.9287
1954.0,3815.0,1911.6613,3531.9353
1872.0,3693.0,1979.6921,3624.1924
1808.0,3559.0,1913.4652,3550.354
1895.0,3738.0,1930.6095,3578.4607
1878.0,3786.0,1955.0011,3636.1125
2041.0,4041.0,1980.1635,3722.728
2176.0,4329.0,1987.1586,3693.8022
1958.0,3855.0,2087.2356,3786.2422
2203.0,4176.0,2074.4475,3876.2622
2081.0,4010.0,2222.6677,4028.2063
2045.0,4174.0,2186.5767,4107.8735
2010.0,4042.0,2189.4387,4113.624
2058.0,4047.0,2165.5122,4024.426
1998.0,4032.0,2199.116,4110.1675
1924.0,4045.0,2165.0642,4075.3442
1900.0,3807.0,2166.0923,4092.4697
1900.0,3781.0,2143.9553,4035.724
2038.0,4014.0,2117.7168,4003.3174
1980.0,3924.0,2092.2087,3968.6233
1888.0,3538.0,2069.9011,3913.2039
1955.0,4050.0,2047.6147,3838.5515
1969.0,3797.0,2062.119,3862.857
1919.0,4027.0,2065.5713,3893.3076
1946.0,4035.0,2049.4285,3821.6782
2046.0,4058.0,2039.105,3818.4895
1983.0,4008.0,2109.1848,3967.0486
1851.0,3819.0,2099.7805,3952.7942
1855.0,3854.0,2129.5396,4028.6533
1748.0,3668.0,2168.1375,4004.3967
1867.0,3926.0,2092.3667,3968.5083
1874.0,3876.0,1716.9639,3903.7468
1758.0,3641.0,2014.1873,3820.87
2004.0,4119.0,2012.3011,3811.184
1897.0,3833.0,1710.1672,3848.3518
1927.0,4088.0,2043.9904,3878.4028
1868.0,4121.0,2043.1519,3852.5232
2001.0,4332.0,2065.6064,3894.529
2031.0,4357.0,2120.912,4019.7993
1925.0,4123.0,2142.3318,4047.4417
2039.0,4283.0,2207.9133,4185.7417
2011.0,4394.0,1862.4528,4241.773
2032.0,4491.0,2261.7808,4308.634
