Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2142.92,4533.076
2059.0,4528.0,2177.187,4472.8315
2308.0,5130.0,2249.8484,4524.385
2441.0,5697.0,2260.264,4530.4585
2817.0,6792.0,2270.2222,4556.2476
2513.0,5865.0,2276.528,4585.949
2570.0,6122.0,2273.0803,4581.4097
2547.0,5889.0,2283.7156,4616.8516
2350.0,5307.0,2291.8115,4633.292
2337.0,5200.0,2302.7356,4655.0767
2263.0,5235.0,2312.8557,4675.8306
2398.0,5463.0,2320.514,4687.496
2782.0,6284.0,2332.59,4712.933
2452.0,5494.0,2342.032,4731.858
3022.0,6506.0,2352.0112,4752.249
2878.0,6766.0,2361.577,4771.89
2808.0,6696.0,2370.7117,4789.5044
2722.0,6485.0,2381.4182,4811.826
2917.0,6628.0,2391.242,4831.6616
2870.0,6676.0,2401.227,4851.862
2787.0,6338.0,2411.107,4871.8193
2671.0,6258.0,2420.993,4891.5234
2523.0,5951.0,2431.3975,4912.8145
2599.0,6213.0,2441.465,4933.159
2829.0,6437.0,2451.5974,4953.631
2588.0,6125.0,2461.7402,4974.111
2848.0,6579.0,2471.9558,4994.6895
2558.0,6228.0,2482.3496,5015.8057
2759.0,6283.0,2492.6326,5036.586
2696.0,6376.0,2502.964,5057.458
2809.0,6870.0,2513.3384,5078.4175
2683.0,6642.0,2523.7764,5099.504
2676.0,6301.0,2534.2883,5120.7935
2847.0,6398.0,2544.78,5141.9976
2627.0,6399.0,2555.318,5163.292
2773.0,6960.0,2565.904,5184.6875
2817.0,6668.0,2576.5403,5206.1895
2627.0,6007.0,2587.222,5227.798
2805.0,6916.0,2597.9226,5249.424
2786.0,6631.0,2608.6667,5271.1406
2816.0,6858.0,2619.4578,5292.954
2598.0,6466.0,2630.293,5314.859
2672.0,6879.0,2641.1682,5336.8486
2698.0,6652.0,2652.0764,5358.898
2341.0,5870.0,2663.029,5381.0366
2407.0,5792.0,2674.026,5403.267
2345.0,5453.0,2685.0647,5425.5835
2446.0,5584.0,2696.145,5447.9834
