Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2134.8733,4396.3306
2059.0,4528.0,2133.2861,4350.0015
2308.0,5130.0,2175.9646,4439.0557
2441.0,5697.0,2193.1484,4495.5005
2817.0,6792.0,2212.5388,4537.5728
2513.0,5865.0,2228.8025,4537.155
2570.0,6122.0,2244.435,4559.6865
2547.0,5889.0,2270.2417,4616.319
2350.0,5307.0,2288.1218,4656.996
2337.0,5200.0,2304.5164,4690.4277
2263.0,5235.0,2320.356,4716.5923
2398.0,5463.0,2339.2705,4753.488
2782.0,6284.0,2359.891,4797.4575
2452.0,5494.0,2377.78,4834.8267
3022.0,6506.0,2395.3787,4870.159
2878.0,6766.0,2413.5144,4905.5703
2808.0,6696.0,2432.9067,4944.9834
2722.0,6485.0,2452.3914,4985.359
2917.0,6628.0,2471.1016,5023.5312
2870.0,6676.0,2489.9968,5061.642
2787.0,6338.0,2509.3342,5100.6133
2671.0,6258.0,2529.0925,5140.924
2523.0,5951.0,2548.8325,5181.2812
2599.0,6213.0,2568.4768,5221.1816
2829.0,6437.0,2588.361,5261.478
2588.0,6125.0,2608.5166,5302.3945
2848.0,6579.0,2628.8638,5343.838
2558.0,6228.0,2649.2822,5385.3975
2759.0,6283.0,2669.8086,5427.0884
2696.0,6376.0,2690.5435,5469.2007
2809.0,6870.0,2711.4724,5511.7466
2683.0,6642.0,2732.5564,5554.6367
2676.0,6301.0,2753.7727,5597.7734
2847.0,6398.0,2775.1501,5641.213
2627.0,6399.0,2796.7131,5685.037
2773.0,6960.0,2818.4487,5729.23
2817.0,6668.0,2840.3464,5773.752
2627.0,6007.0,2862.405,5818.5913
2805.0,6916.0,2884.638,5863.781
2786.0,6631.0,2907.049,5909.338
2816.0,6858.0,2929.634,5955.252
2598.0,6466.0,2952.3906,6001.5146
2672.0,6879.0,2975.3223,6048.129
2698.0,6652.0,2998.4333,6095.109
2341.0,5870.0,3021.7258,6142.4585
2407.0,5792.0,3045.1973,6190.1733
2345.0,5453.0,3068.8508,6238.256
2446.0,5584.0,3092.6873,6286.711
